time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
600;0.0;0.0;85.7138966237438;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1104901680643;328.1062427666326;328.1070463424256;328.11626190917815;328.1167328082494;328.10882590588915;327.60458008349747;328.11205848086036;328.10945444677765;328.11330891007896
660;0.0;0.0;85.72309775172589;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1065421416214;328.1018707225688;328.1027542979553;328.1128907170052;328.11340896278335;328.1047125186331;327.6011002371043;328.10826733334636;328.1054031718903;328.10964314507635
720;0.0;0.0;85.73229753343549;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.1025946504759;328.09749934281956;328.0984628555935;328.10951999402613;328.11008562682844;328.10059984267474;327.59762086233115;328.10447672673445;328.10135248845165;328.1059779723936
780;0.0;0.0;85.7414959753697;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.09864769354897;328.0931286255244;328.09417201448184;328.1061497378286;328.10676279616723;328.096487872075;327.59414195720757;328.1006866589517;328.0973023945506;328.1023133871396
840;0.0;0.0;85.75069308381093;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0947012697464;328.0887585688323;328.08988177374624;328.1027799460334;328.10344046672816;328.0923766011731;327.5906635197127;328.09689712794466;328.0932528882896;328.09864938460225
900;0.0;0.0;85.75988886482868;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.09075537797315;328.0843891709195;328.0855921325065;328.09941061631395;328.10011863459505;328.0882660245763;327.58718554794467;328.09310813169714;328.08920396780223;328.09498596026185
960;0.0;0.0;85.76908332428889;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0868100171422;328.0800204299984;328.0813030898844;328.0960417464045;328.0967972960043;328.08415613714453;327.5837080400876;328.08931966823866;328.0851556312606;328.0913231097878
1020;0.0;0.0;85.77827646786494;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0828651861796;328.0756523443212;328.07701464500803;328.09267333410264;328.09347644733856;328.08004693397515;327.58023099438526;328.0855317356481;328.0811078768794;328.08766082903117
1080;0.0;0.0;85.78746830104473;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.07892088402775;328.0712849121812;328.072726797015;328.0893053772594;328.0901560851197;328.0759384103888;327.5767544091315;328.08174433205346;328.0770607029169;328.0839991140148
1140;0.0;0.0;85.79665882913955;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.07497710964634;328.06691813191253;328.068439545054;328.0859378737826;328.0868362060019;328.07183056191496;327.57327828266614;328.0779574556317;328.0730141076739;328.080337960924
1200;0.0;0.0;85.80584805729285;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0710338620132;328.0625520018893;328.06415288828555;328.082570821638;328.08351680676503;328.06772338428;327.56980261337196;328.0741711045991;328.06896808949324;328.07667736609835
1260;0.0;0.0;85.81503599048693;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.06709114012483;328.0581865205196;328.0598668258829;328.07920421884825;328.0801978843084;328.06361687339466;327.5663273996735;328.07038527721426;328.0649226467518;328.0730173260228
1320;0.0;0.0;85.82422263354846;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0631489429953;328.05382168624584;328.0555813570316;328.075838063491;328.0768794356445;328.05951102534357;327.5628526400357;328.06659997177894;328.0608777778624;328.0693578373197
1380;0.0;0.0;85.83340799115557;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.05920726965684;328.04945749754523;328.05129648092964;328.0724723536974;328.0735614578939;328.0554058363746;327.5593783329617;328.0628151866382;328.0568334812751;328.06569889674194
1440;0.0;0.0;85.8425920678441;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0552661191591;328.0450939529302;328.0470121967875;328.0691070876495;328.0702439482796;328.0513013028893;327.5559044769924;328.0590309201784;328.0527897554765;328.0620405011655
1500;0.0;0.0;85.85177486801429;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.05132549056896;328.04073105094665;328.0427285038278;328.06574226357924;328.06692690412194;328.04719742143453;327.55243107070464;328.05524717082636;328.04874659898917;328.0583826475833
1560;0.0;0.0;85.86095639593634;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0473853829697;328.03636879017387;328.0384454012852;328.0623778797659;328.0636103228345;328.04309418869315;327.54895811271007;328.05146393704763;328.04470401037037;328.0547253330991
1620;0.0;0.0;85.87013665575667;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.04344579546114;328.0320071692234;328.03416288840583;328.0590139345347;328.06029420191874;328.0389916014773;327.5454856016544;328.0476812173456;328.0406619882109;328.05106855492147
1680;0.0;0.0;85.87931565150843;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0395067271572;328.02764618673774;328.02988096444756;328.0556504262552;328.0569785389606;328.03488965672034;327.54201353621545;328.0438990102598;328.03662053113413;328.04741231035894
1740;0.0;0.0;85.88849338711135;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0355681771853;328.0232858413897;328.02559962867934;328.0522873533397;328.0536633316262;328.03078835144163;327.5385419151029;328.0401173143649;328.03257963779504;328.0437565968141
1800;0.0;0.0;85.89766986637606;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.03163014468726;328.01892613188136;328.021318880381;328.04892471424125;328.050348577658;328.02668768276806;327.5350707370569;328.0363361282697;328.0285393068789;328.0401014117798
1860;0.0;0.0;85.906845093009;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0276926288184;328.01456705694335;328.0170387188432;328.04556250745316;328.04703427487146;328.02258764793055;327.5316000008471;328.03255545061563;328.0244995371007;328.036446752834
1920;0.0;0.0;85.91601907062208;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0237556287483;328.0102086153336;328.01275914336645;328.04220073150657;328.0437204211515;328.01848824425826;327.5281297052715;328.0287752800761;328.02046032720403;328.03279261763583
1980;0.0;0.0;85.92519180273179;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.01981914366036;328.00585080583693;328.0084801532597;328.0388393849698;328.0404070144494;328.01438946917267;327.5246598491559;328.02499561535524;328.01642167596026;328.0291390038996
2040;0.0;0.0;85.93436329276223;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.0158831727514;328.0014936272638;328.00420174784136;328.03547846644653;328.03709405277993;328.01029132018283;327.5211904313527;328.0212164551869;328.01238358216756;328.0254859094117
2100;0.0;0.0;85.94353354405321;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.01194771523177;327.99713707845;327.99992392643884;328.03211797457527;328.03378153421835;328.0061937948808;327.51772145074034;328.01743779833373;328.0083460446502;328.0218333320293
2160;0.0;0.0;85.95270255986061;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.00801277032457;327.99278115825547;327.9956466883891;328.0287579080273;328.030469456885;328.0020968909374;327.51425290622194;328.01365964358644;328.0043090622577;328.0181812696772
2220;0.0;0.0290370608107727;86.03583726869161;25.8;0.0;0.0;0.0;0.025565299590083128;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.00407833726575;327.98842586556384;327.9913700330379;328.0253982655063;328.0271578189517;327.9980006060985;327.51078479672526;328.0098819897624;328.0002726338641;328.01452972034406
2280;0.0;0.029039599842636;86.11896712874751;25.8;0.0;0.0;0.0;0.02556949066369525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;328.00014441530385;327.9840711992817;327.9870939597404;327.7948523936426;328.0238466186428;327.9939049381813;327.50731712120125;328.0061048357054;327.9962367583672;328.01087868207924
2340;0.0;0.0;86.12811245863705;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9962110036994;327.97971715833773;327.9828184678604;327.5643180606538;328.02053585423306;327.9898098850706;327.5038498786238;328.00232818028456;327.9922014346877;328.00722815299
2400;0.0;0.0;86.13725656833861;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.99227810172476;327.97536374168226;327.97854355677066;327.56102110647186;328.0172255240458;327.9857154447163;327.5003830679887;327.9985520223934;327.98816666176884;328.00357813123907
2460;0.0;0.0;86.14639946082558;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9883457086642;327.9710109482866;327.9742692258525;327.5577245620399;328.0139156264505;327.98162161512977;327.496916688313;327.99477636094923;327.9841324385754;327.9999286150419
2520;0.0;0.0;86.1555411389534;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.98441382381304;327.96665877714224;327.9699954744959;327.55442842591174;328.01060615986165;327.9775283943811;327.4934507386347;327.9910011948925;327.98009876409327;327.9962796026645
2580;0.0;0.0;86.16468160549601;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9804824464779;327.96230722726057;327.96572230209875;327.5511326968225;328.00729712273596;327.97343578059673;327.4899852180116;327.98722652318594;327.9760656373287;327.99263109242173
2640;0.0;0.0;86.17382086321817;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.97655157597603;327.957956297672;327.9614497080676;327.5478373735832;328.0039885135714;327.96934377195663;327.4865201255211;327.9834523448138;327.9720330573078;327.98898308267434
2700;0.0;0.0;86.18295891477716;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9726212116355;327.95360598742565;327.9571776918165;327.5445424548652;328.0006803309052;327.96525236669197;327.4830554602593;327.9796786587816;327.9680010230758;327.9853355718277
2760;0.0;0.0;86.1920957627574;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.96869135279456;327.9492562955886;327.9529062527676;327.54124793950785;327.9973725733122;327.961161563083;327.4795912213406;327.9759054641148;327.9639695336967;327.98168855833
2820;0.0;0.0;86.20123140968452;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9647619988018;327.94490722124567;327.9486353903506;327.5379538264175;327.9940652394037;327.9570713594571;327.4761274078972;327.9721327598591;327.9599385882526;327.97804204066995
2880;0.0;0.0;86.2103658580287;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.96083314901557;327.94055876349864;327.94436510400277;327.53466011453094;327.99075832782603;327.9529817541861;327.4726640190783;327.96836054507884;327.9559081858433;327.97439601737557
2940;0.0;0.0;86.21949911020657;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9569048028038;327.9362109214658;327.9400953931687;327.53136680280943;327.98745183725885;327.9488927456852;327.4692010540501;327.96458881885735;327.9518783255856;327.97075048701265
3000;0.0;0.0;86.22863116858325;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9529769595441;327.9318636942817;327.9358262573002;327.5280738902378;327.9841457664144;327.94480433241085;327.4657385119946;327.96081758029567;327.94784900661296;327.96710544818313
3060;0.0;0.0;86.23776203547376;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9490496186233;327.9275170810965;327.93155769585627;327.52478137582403;327.9808401140357;327.9407165128588;327.46227639210963;327.95704682851255;327.9438202280749;327.9634608995236
3120;0.0;0.0;86.2468917131448;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9451227794371;327.92317108107557;327.9272897083027;327.52148925859836;327.97753487889594;327.9366292855628;327.4588146936084;327.9532765626436;327.9397919891368;327.95981683970416
3180;0.0;0.0;86.25602020381655;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9411964413903;327.91882569339907;327.9230222941121;327.51819753761276;327.97423005979715;327.93254264909314;327.4553534157188;327.94950678184097;327.93576428897916;327.95617326742706
3240;0.0;0.0;86.26514750966355;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9372706038961;327.9144809172617;327.9187554527639;327.5149062119398;327.97092565556915;327.928456602055;327.451892557683;327.94573748527273;327.9317371267973;327.9525301814253
3300;0.0;0.0;86.2742736328181;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9333452663765;327.91013675187196;327.9144891837438;327.51161528067274;327.9676216650686;327.9243711430872;327.44843211875707;327.9419686721227;327.9277105018011;327.948887580462
3360;0.0;0.0;86.28339857537287;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.92942042826144;327.90579319645224;327.9102234865442;327.5083247429241;327.96431808717784;327.92028627086074;327.4449720982108;327.93820034158546;327.92368441321435;327.94524546332855
3420;0.0;0.0;86.29252233938024;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9254960889893;327.9014502502379;327.9059583606637;327.5050345978254;327.9610149208046;327.9162019840624;327.4415124953272;327.93443249286895;327.91965886027435;327.9416038288443
3480;0.0;0.0;86.3016449268535;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9215722480061;327.89710791247734;327.90169380560695;327.5017448445266;327.95771216488026;327.9121182814072;327.43805330940165;327.93066512519437;327.91563384223184;327.93796267585515
3540;0.0;0.0;86.31076633976853;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.917648904766;327.8927661824317;327.89742982088484;327.4984554821954;327.95440981835975;327.9080351616385;327.43459453974236;327.92689823779654;327.91160935834716;327.9343220032326
3600;0.0;0.0;86.31988658006425;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9137260587303;327.8884250593717;327.893166406014;327.4951665100166;327.95110788022043;327.903952623528;327.4311361856693;327.9231318299236;327.9075854078914;327.9306818098729
3660;0.0;0.0;86.3290056496437;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.90980370936796;327.88408454257774;327.888903560517;327.4918779271916;327.9478063494613;327.8998706658741;327.4276782465143;327.9193659008368;327.9035619901474;327.9270420946965
3720;0.0;0.0;86.33812355037499;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.9058818561554;327.8797446313412;327.8846412839222;327.48858973293795;327.94450522510243;327.8957892875008;327.42422072162054;327.9156004498101;327.89953910440926;327.9234028566465
3780;0.0;0.0;86.34724028409217;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.90196049857593;327.8754053249646;327.88037957576336;327.48530192648894;327.94120450618414;327.8917084872574;327.4207636103423;327.91183547612974;327.8955167499827;327.91976409468873
3840;0.0;0.0;86.35635585259936;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.89803963611996;327.87106662276085;327.87611843558;327.4820145070929;327.9379041917666;327.88762826401717;327.41730691204464;327.90807097909425;327.89149492618446;327.9161258078101
3900;0.0;0.0;86.36547025766897;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8941192682846;327.86672852405366;327.87185786291667;327.47872747401277;327.93460428092874;327.8835486166767;327.41385062610306;327.9043069580137;327.8874736323425;327.91248799500727
3960;0.0;0.0;86.37458350104231;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.89019939457376;327.86239102817734;327.8675978573236;327.4754408265257;327.93130477276793;327.87946954415486;327.4103947519031;327.9005434122097;327.8834528677954;327.90885065529517
4020;0.0;0.0;86.38369558443082;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8862800144979;327.85805413447616;327.863338418356;327.4721545639227;327.92800566639954;327.87539104539235;327.40693928884036;327.8967803410149;327.8794326318921;327.9052137877079
4080;0.0;0.0;86.39280650951625;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.88236112757386;327.8537178423042;327.8590795455743;327.4688686855078;327.924706960956;327.8713131193507;327.40348423632014;327.8930177437727;327.8754129239915;327.9015773912987
4140;0.0;0.0;86.4019162779522;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.87844273332473;327.84938215102545;327.85482123854376;327.4655831905986;327.92140865558656;327.8672357650118;327.40002959375687;327.88925561983746;327.8713937434628;327.89794146513907
4200;0.0;0.0;86.41102489136438;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8745248312799;327.84504706001303;327.85056349683475;327.4622980785246;327.91811074945656;327.86315898137707;327.3965753605743;327.8854939685733;327.8673750896845;327.8943060083184
4260;0.0;0.0;86.42013235135443;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8706074209746;327.84071256864956;327.84630632002234;327.4590133486278;327.9148132417472;327.859082767467;327.39312153620494;327.88173278935477;327.8633569620447;327.89067101994317
4320;0.0;0.0;86.42923865949862;25.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;327.8666905019501;327.8363786763263;327.84204970768633;327.45572900026207;327.9115161316464;327.85500712232044;327.38966812008994;327.8779720815659;327.8593393599407;327.8870364991366
