Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_81;random_E;280.0;3000;0.6511902194709465;0.7399121186273844
Water_heater_82;random_E;250.0;2800;1.1540570105414443;0.525183933811324
Water_heater_83;random_E;210.0;2600;1.267791138441926;0.4592412081215751
Water_heater_84;random_E;280.0;3000;0.8038776556707117;0.6659461252057456
Water_heater_85;random_E;150.0;2200;1.2016014785544393;0.39867633926435697
Water_heater_86;random_E;180.0;2400;0.8481439026460985;0.5198242549013012
Water_heater_87;random_E;210.0;2600;0.9905377749897338;0.5195521968307676
Water_heater_88;random_E;120.0;2000;1.1403615647000171;0.36603650228517953
Water_heater_89;random_E;210.0;2600;1.5762833716617644;0.4118580506277736
Water_heater_90;random_E;180.0;2400;1.0413555232906704;0.46912848044476363
Water_heater_91;random_E;120.0;2000;0.5281635290845865;0.5378503776597665
Water_heater_92;random_E;280.0;3000;0.8723921691230209;0.63926097921949
Water_heater_93;random_E;180.0;2400;1.0566387885067963;0.4657233762607335
Water_heater_94;random_E;120.0;2000;1.024322201204094;0.38621344584633305
Water_heater_95;random_E;280.0;3000;0.8412941886449652;0.6509687348624424
Water_heater_96;random_E;180.0;2400;1.2056769496962425;0.4359893018386767
Water_heater_97;random_E;210.0;2600;1.2818749869859702;0.4567114187607542
Water_heater_98;random_E;180.0;2400;1.4918296010586956;0.39195093225806066
Water_heater_99;random_E;210.0;2600;0.9098738261082433;0.5420934010975814
Water_heater_100;random_E;120.0;2000;0.8144825773988542;0.4331165538986012
Water_heater_101;random_E;180.0;2400;0.9631117387638987;0.48781255504784754
Water_heater_102;random_E;250.0;2800;0.8103657206523253;0.626735843216797
Water_heater_103;random_E;150.0;2200;1.4216263458456937;0.36652867525310096
Water_heater_104;random_E;120.0;2000;0.6535645521584161;0.4835055213401506
Water_heater_105;random_E;250.0;2800;1.2717778550343772;0.5002872494488744
Water_heater_106;random_E;250.0;2800;0.6773771153331825;0.6855037004663884
Water_heater_107;random_E;250.0;2800;1.241863774282679;0.5062768674813701
Water_heater_108;random_E;280.0;3000;1.0662346685032722;0.578239393365471
Water_heater_109;random_E;150.0;2200;1.2140562045203827;0.396626102620523
Water_heater_110;random_E;120.0;2000;1.1954230282269163;0.35750726653117504
Water_heater_111;random_E;280.0;3000;1.2367864867409806;0.5368917236856267
Water_heater_112;random_E;180.0;2400;0.7872489911282283;0.5395544211013394
Water_heater_113;random_E;150.0;2200;1.0513707945116302;0.42620911602883893
Water_heater_114;random_E;280.0;3000;0.7483564799673335;0.6902077210111365
Water_heater_115;random_E;280.0;3000;0.9429527719840209;0.6148782119694844
Water_heater_116;random_E;150.0;2200;0.9019547839143779;0.46015940801320476
Water_heater_117;random_E;180.0;2400;0.8187910119525604;0.5290598184113717
Water_heater_118;random_E;120.0;2000;0.8006481126289852;0.4368424561158902
Water_heater_119;random_E;210.0;2600;1.2613078258825956;0.46041997985213373
Water_heater_120;random_E;280.0;3000;1.0547409923203213;0.5813814388964035
Water_heater_121;random_E;280.0;3000;0.7743095616101054;0.6785420458520393
Water_heater_122;random_E;180.0;2400;0.7688659206755066;0.5459665131433259
Water_heater_123;random_E;150.0;2200;0.8125929885581258;0.48480172169980945
Water_heater_124;random_E;120.0;2000;0.5985624384600232;0.5052321192613467
Water_heater_125;random_E;210.0;2600;1.2334256084478328;0.46559491248454205
Water_heater_126;random_E;210.0;2600;0.7561560578220187;0.5946466667102268
Water_heater_127;random_E;150.0;2200;0.7191388984867844;0.5153405285794792
Water_heater_128;random_E;210.0;2600;0.7019679470880904;0.6171717882505628
Water_heater_129;random_E;280.0;3000;1.0714512706924555;0.5768300313656805
Water_heater_130;random_E;210.0;2600;1.1798487429321391;0.47604887109665456
Water_heater_131;random_E;250.0;2800;1.0409481224924124;0.5529813960050193
Water_heater_132;random_E;120.0;2000;1.402893318265505;0.33001475598026875
Water_heater_133;random_E;210.0;2600;0.6508296458975815;0.6409601703934663
Water_heater_134;random_E;250.0;2800;1.1857823831289371;0.5181107063416358
Water_heater_135;random_E;180.0;2400;1.0368219607360754;0.4701530070983275
Water_heater_136;random_E;280.0;3000;1.1723660370600346;0.5514453268156011
Water_heater_137;random_E;150.0;2200;0.9264047886607384;0.45404645913824515
Water_heater_138;random_E;180.0;2400;0.9402443491732486;0.49370888820613085
Water_heater_139;random_E;120.0;2000;0.9522305660497399;0.40056649779220166
Water_heater_140;random_E;120.0;2000;0.9946947078688284;0.39192302515218436
Water_heater_141;random_E;250.0;2800;0.9608786863325494;0.575560238055018
Water_heater_142;random_E;280.0;3000;1.0908133971495029;0.5716876934380059
Water_heater_143;random_E;150.0;2200;1.1920500305141049;0.40027037422917383
Water_heater_144;random_E;150.0;2200;1.382927824799241;0.37162158511840043
Water_heater_145;random_E;120.0;2000;1.1398715319028359;0.36611517370224256
Water_heater_146;random_E;150.0;2200;1.0509690660961806;0.4262905665488515
Water_heater_147;random_E;250.0;2800;1.3078198452339047;0.4933454214769943
Water_heater_148;random_E;250.0;2800;1.1355031811013283;0.5294572334758119
Water_heater_149;random_E;180.0;2400;1.0202157522724355;0.4739639382640955
Water_heater_150;random_E;210.0;2600;0.7359344757232972;0.6027609829928114
Water_heater_151;random_E;280.0;3000;0.9517249940204824;0.6120379299202403
Water_heater_152;random_E;280.0;3000;1.0755204114423713;0.5757378034163481
Water_heater_153;random_E;280.0;3000;1.4331353020913238;0.4987586927543691
Water_heater_154;random_E;150.0;2200;0.9905897457173245;0.43909023094221256
Water_heater_155;random_E;120.0;2000;1.103402596541127;0.37211628926803747
Water_heater_156;random_E;150.0;2200;0.8127244543310861;0.48476250951025934
Water_heater_157;random_E;250.0;2800;0.8892508144668739;0.5982916309106207
Water_heater_158;random_E;120.0;2000;0.968186767429023;0.39725201703375346
Water_heater_159;random_E;180.0;2400;0.7319419807689347;0.5595681453876381
Water_heater_160;random_E;250.0;2800;1.0747686227429405;0.5442113237391659
Water_heater_161;random_E;150.0;2200;0.8936630653070501;0.4622892390876914
Water_heater_162;random_E;250.0;2800;1.0244621488904389;0.5574130154249682
Water_heater_163;random_E;250.0;2800;0.9689911860547958;0.5731458475559758
Water_heater_164;random_E;120.0;2000;0.5995243913821459;0.5048266273156978
Water_heater_165;random_E;150.0;2200;1.0976965517813255;0.4171185833762807
Water_heater_166;random_E;120.0;2000;0.875226876896107;0.4178162813862542
Water_heater_167;random_E;210.0;2600;1.2012067043289063;0.4717977147365723
Water_heater_168;random_E;210.0;2600;1.1266011046131554;0.4871689722472767
Water_heater_169;random_E;180.0;2400;0.9019929276020188;0.5040687172082303
Water_heater_170;random_E;150.0;2200;1.2340913675792438;0.3933933657383387
Water_heater_171;random_E;180.0;2400;0.6715477751841612;0.5841882997082896
Water_heater_172;random_E;210.0;2600;0.9367771630746463;0.534252495262211
Water_heater_173;random_E;180.0;2400;1.4944805337473643;0.3916031536525048
Water_heater_174;random_E;210.0;2600;0.8932524605477059;0.5471137078474475
Water_heater_175;random_E;180.0;2400;0.9900185854731939;0.4811379772612171
Water_heater_176;random_E;180.0;2400;1.0161450217953854;0.47491235161506007
Water_heater_177;random_E;150.0;2200;0.9318289031739917;0.4527230432201523
Water_heater_178;random_E;210.0;2600;0.6314963129206372;0.6506977380999152
Water_heater_179;random_E;120.0;2000;0.7475725332898059;0.4520838721529681
Water_heater_180;random_E;120.0;2000;1.0573052057596681;0.3801416864586817
Water_heater_181;random_E;120.0;2000;0.9985722589043259;0.39116134782931256
Water_heater_182;random_E;210.0;2600;1.0873708068154972;0.4958791774441516
Water_heater_183;random_E;120.0;2000;1.1253981749086377;0.3684618930799482
Water_heater_184;random_E;210.0;2600;1.04011122208771;0.5070196785823908
Water_heater_185;random_E;280.0;3000;0.7299264628452296;0.6988669785232318
Water_heater_186;random_E;280.0;3000;1.2541163552507857;0.5331693300517845
Water_heater_187;random_E;250.0;2800;0.5166300717660326;0.7849377620292752
Water_heater_188;random_E;280.0;3000;0.9313281951876169;0.6187036804019618
Water_heater_189;random_E;250.0;2800;0.8065288494439551;0.6282248485649444
Water_heater_190;random_E;250.0;2800;0.9270641758719791;0.5859629598581171
Water_heater_191;random_E;150.0;2200;1.0896500678405192;0.41865584963412944
Water_heater_192;random_E;180.0;2400;0.8221781094326893;0.5279689193990191
Water_heater_193;random_E;280.0;3000;1.0818844375833105;0.574041959359088
Water_heater_194;random_E;250.0;2800;0.8239110545520565;0.6215626343886834
Water_heater_195;random_E;280.0;3000;0.6085899886907559;0.7653704189443324
Water_heater_196;random_E;180.0;2400;1.1407644129003751;0.4482221656248837
Water_heater_197;random_E;150.0;2200;1.214313591697552;0.3965840657513792
Water_heater_198;random_E;210.0;2600;1.0267948248405838;0.5102968307695526
Water_heater_199;random_E;210.0;2600;1.0695190797370815;0.500000499719787
Water_heater_200;random_E;280.0;3000;1.0764086985221617;0.575500195709102
Water_heater_201;random_E;250.0;2800;1.0682320036370596;0.5458738262845663
Water_heater_202;random_E;210.0;2600;1.0562769647804826;0.5031248894319521
Water_heater_203;random_E;150.0;2200;0.7958584210858235;0.4898721849962778
Water_heater_204;random_E;120.0;2000;1.1145685525297953;0.37024763209487477
Water_heater_205;random_E;210.0;2600;1.231568319095063;0.4659458547272058
Water_heater_206;random_E;150.0;2200;0.6665204990833833;0.5352959202459742
Water_heater_207;random_E;150.0;2200;1.2002893555747383;0.39889419069280163
Water_heater_208;random_E;210.0;2600;0.9582148667493454;0.5282423962506531
Water_heater_209;random_E;210.0;2600;0.8924539539285588;0.5473584130435555
Water_heater_210;random_E;120.0;2000;0.9017362913859942;0.41162894692415475
Water_heater_211;random_E;210.0;2600;0.7867714935609631;0.5829622042422626
Water_heater_212;random_E;250.0;2800;0.9600468344242831;0.5758095369421963
Water_heater_213;random_E;280.0;3000;0.8720083964594251;0.6394016337722481
Water_heater_214;random_E;120.0;2000;0.8299544290014967;0.4290605240915851
Water_heater_215;random_E;180.0;2400;0.8822804535334172;0.5096687230768839
Water_heater_216;random_E;120.0;2000;1.1811340725424766;0.35966326576311564
Water_heater_217;random_E;280.0;3000;0.9637430710161586;0.6082098379191917
Water_heater_218;random_E;180.0;2400;1.3315522785583815;0.4148701618920802
Water_heater_219;random_E;250.0;2800;0.45038811216562014;0.8406817201380741
Water_heater_220;random_E;150.0;2200;0.6888630780267622;0.5265434745229427
Water_heater_221;random_E;210.0;2600;0.9651345914550862;0.5263453202254749
Water_heater_222;random_E;250.0;2800;1.2187263294436756;0.5110600896111155
Water_heater_223;random_E;210.0;2600;0.9095467508560532;0.5421908613978431
Water_heater_224;random_E;280.0;3000;1.0949165042327167;0.5706155123553566
Water_heater_225;random_E;120.0;2000;0.47805223952789844;0.5653377730304783
Water_heater_226;random_E;280.0;3000;1.147765722006267;0.557323620576288
Water_heater_227;random_E;250.0;2800;0.8653325036461986;0.6065038403640287
Water_heater_228;random_E;180.0;2400;1.2206354890555873;0.4333096046028164
Water_heater_229;random_E;150.0;2200;1.021285963588111;0.4324411437326524
Water_heater_230;random_E;280.0;3000;0.9352785371211771;0.6173956864507035
Water_heater_231;random_E;150.0;2200;1.2132570972375836;0.3967566992748077
Water_heater_232;random_E;280.0;3000;1.0685273633029668;0.5776187081127073
Water_heater_233;random_E;120.0;2000;1.3662380105403575;0.3344124983657214
Water_heater_234;random_E;150.0;2200;1.3800404760517693;0.3720101391081552
Water_heater_235;random_E;250.0;2800;0.6030280039535283;0.7265346361235179
Water_heater_236;random_E;180.0;2400;1.255540861473246;0.42724391516789445
Water_heater_237;random_E;150.0;2200;1.0983894210828913;0.41698700242357933
Water_heater_238;random_E;180.0;2400;0.8316202079276119;0.5249631208842773
Water_heater_239;random_E;120.0;2000;0.9130702116079802;0.40906619877629685
Water_heater_240;random_E;150.0;2200;1.1556576473735842;0.40652390631263696
Water_heater_241;random_E;120.0;2000;1.2658299434795577;0.3474225470900903
Water_heater_242;random_E;210.0;2600;1.13193310139479;0.48602020753275965
Water_heater_243;random_E;210.0;2600;0.8921681541167354;0.5474460772380932
Water_heater_244;random_E;120.0;2000;0.6848464480174392;0.4723338586429261
Water_heater_245;random_E;280.0;3000;1.0707049423111676;0.5770310342809347
Water_heater_246;random_E;150.0;2200;1.21800452430287;0.3959827232977837
Water_heater_247;random_E;180.0;2400;0.8385223843499032;0.5227980771481155
Water_heater_248;random_E;150.0;2200;1.1372041468323584;0.4098089807470946
Water_heater_249;random_E;180.0;2400;1.0505833568384018;0.46706363354509434
Water_heater_250;random_E;280.0;3000;0.834604813527635;0.653572292426102
Water_heater_251;random_E;180.0;2400;1.2383722568863735;0.4301953431657489
Water_heater_252;random_E;150.0;2200;1.0932959901115935;0.41795720014928955
Water_heater_253;random_E;120.0;2000;1.2948312049617647;0.3435097779890736
Water_heater_254;random_E;180.0;2400;1.3372985338737915;0.41397787186274837
Water_heater_255;random_E;250.0;2800;0.4178821564695031;0.872766664740537
Water_heater_256;random_E;210.0;2600;1.054607590850114;0.5035229386524881
Water_heater_257;random_E;180.0;2400;0.7538760411586507;0.5513677258757663
Water_heater_258;random_E;150.0;2200;1.0363431656206128;0.42928814460463893
Water_heater_259;random_E;180.0;2400;1.4761014447385796;0.3940335570758068
Water_heater_260;random_E;180.0;2400;1.2087523586028732;0.43543430836462776
Water_heater_261;random_E;180.0;2400;0.7221051784421751;0.5633665824819717
Water_heater_262;random_E;120.0;2000;1.2653890323569448;0.3474830696329497
Water_heater_263;random_E;250.0;2800;1.0236093133713382;0.5576451756034384
Water_heater_264;random_E;250.0;2800;1.0715837865601998;0.545019444403834
Water_heater_265;random_E;280.0;3000;0.9847994260407845;0.6016725269749426
Water_heater_266;random_E;150.0;2200;0.9610566049217337;0.4457857738770238
Water_heater_267;random_E;210.0;2600;0.9842248439467192;0.5212157672042904
Water_heater_268;random_E;120.0;2000;0.8292971666848111;0.4292305171118503
Water_heater_269;random_E;120.0;2000;0.9778312378969695;0.3952880895244353
Water_heater_270;random_E;210.0;2600;0.8836147537026235;0.5500893379327381
Water_heater_271;random_E;150.0;2200;1.0534742440407552;0.4257834020984342
Water_heater_272;random_E;280.0;3000;1.2385174107175838;0.5365164186333333
Water_heater_273;random_E;210.0;2600;0.9425726910330403;0.5326075030766387
Water_heater_274;random_E;210.0;2600;0.8586722668743454;0.5580215723269601
Water_heater_275;random_E;210.0;2600;1.2212319775562126;0.4679135511263689
Water_heater_276;random_E;150.0;2200;1.0807938227578056;0.4203676258496951
Water_heater_277;random_E;150.0;2200;0.5770551333655094;0.5752969008353824
Water_heater_278;random_E;120.0;2000;1.2157670621053682;0.3545034742349049
Water_heater_279;random_E;250.0;2800;0.9234874316413989;0.5870966050730032
Water_heater_280;random_E;180.0;2400;0.8309917786859593;0.525161582431478
Water_heater_281;random_E;210.0;2600;1.3025937400382652;0.45306468681857853
Water_heater_282;random_E;180.0;2400;1.1601429616462744;0.44446294244898316
Water_heater_283;random_E;280.0;3000;1.0047662751487403;0.5956642697135882
Water_heater_284;random_E;180.0;2400;1.2153109131719957;0.4342577851363341
Water_heater_285;random_E;150.0;2200;0.9249085340231505;0.4544135735921723
Water_heater_286;random_E;180.0;2400;0.6899118792729215;0.5763608861422613
Water_heater_287;random_E;180.0;2400;0.9418717401111327;0.493282182161522
Water_heater_288;random_E;180.0;2400;0.9187587727512551;0.49944832662414773
Water_heater_289;random_E;250.0;2800;1.4296715401154472;0.47185322499220467
Water_heater_290;random_E;150.0;2200;0.9369365337942769;0.4514873660967788
Water_heater_291;random_E;150.0;2200;1.0164498483013724;0.43346866789677896
Water_heater_292;random_E;280.0;3000;0.8030255668638353;0.6662993485735561
Water_heater_293;random_E;150.0;2200;1.0948668906258785;0.4176572527928653
Water_heater_294;random_E;250.0;2800;0.9156038824136906;0.5896187026983528
Water_heater_295;random_E;150.0;2200;1.1111950998063163;0.41457731074836784
Water_heater_296;random_E;280.0;3000;1.1405132757996144;0.5590928039678484
Water_heater_297;random_E;250.0;2800;0.8097831783396233;0.6269612334937507
Water_heater_298;random_E;180.0;2400;1.0212857336194578;0.4737155917660082
Water_heater_299;random_E;210.0;2600;1.2007347198059397;0.4718904326937877
Water_heater_300;random_E;210.0;2600;1.125792301848688;0.48734393918687163
Water_heater_301;random_E;180.0;2400;0.8409260663490907;0.5220503659933724
Water_heater_302;random_E;120.0;2000;1.0066242896551842;0.3895937485352458
Water_heater_303;random_E;120.0;2000;0.8695942751916547;0.41916725284780465
Water_heater_304;random_E;150.0;2200;1.1329867692630937;0.41057099928188284
Water_heater_305;random_E;120.0;2000;0.8690005878877864;0.41931041258260704
Water_heater_306;random_E;280.0;3000;1.083037411525157;0.5737363227965662
Water_heater_307;random_E;120.0;2000;1.1180174025181486;0.36967612273151434
Water_heater_308;random_E;250.0;2800;1.2811387970852357;0.49845616525611947
Water_heater_309;random_E;180.0;2400;1.2657246392573276;0.4255216826681998
Water_heater_310;random_E;250.0;2800;0.9238918407498169;0.5869680980380391
Water_heater_311;random_E;180.0;2400;0.5842769997041002;0.6262992860571727
Water_heater_312;random_E;250.0;2800;0.41488732195979006;0.8759110025750804
Water_heater_313;random_E;210.0;2600;0.9423792508340783;0.5326621638805272
Water_heater_314;random_E;280.0;3000;1.2877620649801662;0.5261581008228218
Water_heater_315;random_E;280.0;3000;1.347970660640994;0.5142731554517949
Water_heater_316;random_E;120.0;2000;1.2482533470874346;0.34986001684427365
Water_heater_317;random_E;280.0;3000;0.7592316622457572;0.6852466473755369
Water_heater_318;random_E;280.0;3000;1.2610067043964945;0.531710672044606
Water_heater_319;random_E;250.0;2800;0.45988400880043845;0.8319570559929039
Water_heater_320;random_E;250.0;2800;0.90667313467401;0.5925154646444731
Water_heater_321;random_E;180.0;2400;0.7699955959663805;0.5455658671748532
Water_heater_322;random_E;280.0;3000;0.9529108784464306;0.6116569749851108
Water_heater_323;random_E;280.0;3000;0.5905343939850409;0.7769829280205632
Water_heater_324;random_E;210.0;2600;1.0224748557263756;0.5113736997834551
Water_heater_325;random_E;180.0;2400;1.1210000097762942;0.45215621393083216
Water_heater_326;random_E;210.0;2600;0.9743955922506237;0.5238380623701332
Water_heater_327;random_E;280.0;3000;1.1826092603148979;0.5490519487163126
Water_heater_328;random_E;120.0;2000;1.1131703733345786;0.37048008082742023
Water_heater_329;random_E;120.0;2000;1.2125764594674906;0.35496956305247057
Water_heater_330;random_E;150.0;2200;0.9131460250136506;0.4573309278842322
Water_heater_331;random_E;250.0;2800;1.170963692656978;0.5213787769486822
Water_heater_332;random_E;120.0;2000;1.1062081920089735;0.3716441039311046
Water_heater_333;random_E;150.0;2200;1.0596110862394212;0.4245486283729712
Water_heater_334;random_E;180.0;2400;0.6966604193501227;0.5735624925884217
Water_heater_335;random_E;180.0;2400;1.3192347627934122;0.4168024551526995
Water_heater_336;random_E;250.0;2800;1.061785189895598;0.5475285024351616
Water_heater_337;random_E;250.0;2800;0.9112145678615166;0.5910370913555617
Water_heater_338;random_E;250.0;2800;1.2341608356532618;0.5078543577575809
Water_heater_339;random_E;210.0;2600;1.0424547589134712;0.5064494438374307
Water_heater_340;random_E;250.0;2800;1.0372965930935234;0.5539538536024954
Water_heater_341;random_E;120.0;2000;0.8681611371722806;0.4195130854300854
Water_heater_342;random_E;180.0;2400;1.0612498458525828;0.4647105068854892
Water_heater_343;random_E;180.0;2400;1.1017710631154003;0.4560848338503915
Water_heater_344;random_E;150.0;2200;1.1848525432940662;0.4014842717000993
Water_heater_345;random_E;150.0;2200;1.3593329881954523;0.3748329497486918
Water_heater_346;random_E;280.0;3000;0.971205175400656;0.6058687894827952
Water_heater_347;random_E;120.0;2000;1.2867510311543355;0.3445866277003592
Water_heater_348;random_E;120.0;2000;0.9687879585148697;0.3971287385432998
Water_heater_349;random_E;250.0;2800;0.9818070051109371;0.5693928383719243
Water_heater_350;random_E;120.0;2000;0.906770750604348;0.41048465902690356
Water_heater_351;random_E;250.0;2800;0.6656505682671181;0.6915154857306259
Water_heater_352;random_E;280.0;3000;0.8272818570852801;0.6564585739366245
Water_heater_353;random_E;250.0;2800;1.1141216602974793;0.5345135939300879
Water_heater_354;random_E;150.0;2200;0.8180400858176918;0.4831849471098609
Water_heater_355;random_E;250.0;2800;0.6882344174361468;0.6800750937712015
Water_heater_356;random_E;210.0;2600;0.9548686383584918;0.5291671694260851
Water_heater_357;random_E;210.0;2600;0.9775417721971554;0.5229944068509662
Water_heater_358;random_E;180.0;2400;1.056584857581568;0.465735261994237
Water_heater_359;random_E;250.0;2800;0.8569404237212732;0.6094663730809851
Water_heater_360;random_E;150.0;2200;1.2295880270219044;0.3941131048403924
Water_heater_361;random_E;180.0;2400;1.3386369208209823;0.41377086982561595
Water_heater_362;random_E;210.0;2600;1.1247570469237014;0.48756816946554854
Water_heater_363;random_E;280.0;3000;0.7194323779421345;0.7039455783168257
Water_heater_364;random_E;120.0;2000;0.8059897467837327;0.4353924800760883
Water_heater_365;random_E;280.0;3000;0.6501188700187948;0.7405215288200542
Water_heater_366;random_E;150.0;2200;0.9580187293766389;0.446492007368942
Water_heater_367;random_E;250.0;2800;0.5745733189225339;0.7443073987784932
Water_heater_368;random_E;210.0;2600;1.1338128498255309;0.4856171539338411
Water_heater_369;random_E;120.0;2000;0.6505252818536569;0.4846336800929276
Water_heater_370;random_E;120.0;2000;1.5088934329084918;0.3182118864138856
Water_heater_371;random_E;180.0;2400;0.8766461640160466;0.511303944893304
Water_heater_372;random_E;280.0;3000;0.8610412775437037;0.6434607919850174
Water_heater_373;random_E;210.0;2600;1.0220675167117153;0.5114755921268138
Water_heater_374;random_E;280.0;3000;1.3528995575494762;0.5133354981554823
Water_heater_375;random_E;150.0;2200;1.1597129323387376;0.40581251733656504
Water_heater_376;random_E;210.0;2600;0.9513498501672;0.5301448899663386
Water_heater_377;random_E;150.0;2200;0.9421766926059476;0.4502300837360694
