time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
1980;2.4;0.0;81.82768418850343;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9819443429195;328.0151680640448;328.0216300839945;327.9978160525564;328.0319716227694;328.03926018226036;328.0093108644668;317.4729278099934;328.0300894534154;328.0247444504686
2040;2.4;0.0;81.79565044251746;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.97686541459467;328.0110920030624;328.0177500531779;327.99321589570616;328.0284029421309;328.0359120829852;328.00505846138265;317.6643330492299;328.0264637108988;328.0209576734485
2100;2.4;0.0;81.76362003079713;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9717872808008;328.00701650136534;328.0138705788289;327.9886164047299;328.02483471369686;328.0325644126264;328.0008066783008;317.8557171325135;328.02283842198153;328.01717139988216
2160;2.4;0.0;81.73159295469473;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.966709940811;328.00294155790925;328.0099916590564;327.9840175789155;328.0212669364213;328.0292171697594;327.99655551377384;318.0470800670736;328.0192135858009;328.0133856285888
2220;2.4;0.0;81.699569215544;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9616333939078;327.99886717167084;328.0061132920201;327.9794194175606;328.0176996092799;328.0258703529956;327.99230496638967;318.2384218576593;328.0155892015096;328.009600358414
2280;2.4;0.0;81.6675488146363;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.95655763938356;327.99479334164664;328.00223547593106;327.974821919973;328.01413273126883;328.0225239609807;327.9880550347707;318.4297425088615;328.0119652682755;328.00581558822813
2340;2.4;0.0;81.63553175395633;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9514826765401;327.9907200668528;327.9983582090502;327.97022508547036;328.01056630140505;328.01917799239425;327.98380571757195;318.62104202523204;328.0083417852814;328.00203131692626
2400;2.4;0.031326555140916465;81.68331533603079;22.400000000000002;0.0;0.027607700526379918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9464085046884;327.986647346325;327.99448148968673;327.96562891337953;328.0070003187248;328.01583244594775;327.9795570134805;318.8123204077774;328.00471875172445;327.9982475434267
2460;2.4;0.0;81.6512921798392;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9413351231487;327.60131716887855;327.9906053161957;327.96103340303716;328.0034347822837;328.0124873203839;327.975308921214;319.00357766206145;328.0010961668157;327.9944642666709
2520;2.4;0.0;81.61927236937493;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.93626253125;327.5973066103823;327.9867296869766;327.95643855378876;327.9998696911558;328.0091426144754;327.9710614395197;319.19481379262015;327.99747402978034;327.9906814856224
2580;2.4;0.0;81.58725590578814;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.93119072833014;327.5932965926943;327.9828546004713;327.95184436498914;327.9963050444335;328.0057983270241;327.9668145671736;319.3860288038953;327.9938523398565;327.98689919926625
2640;2.4;0.0;81.55524279017386;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9261197137355;327.58928711464733;327.9789800551624;327.94725083600173;327.99274084122635;328.0024544568594;327.9625683029791;319.5772227002956;327.99023109629576;327.98311740660836
2700;2.4;0.0;81.52323302357293;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9210494868208;327.58527817518586;327.9751060495717;327.9426579661987;327.9891770806614;327.99911100283816;327.95832264576654;319.7683954862006;327.98661029836217;327.97933610667496
2760;2.4;0.058758338990993676;81.640902262805;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05178651547945042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9159800469489;327.58126977336667;327.97123258225855;327.9380657549604;327.98561376188206;327.995767963843;327.95407759439183;319.9595471659612;327.98298994533224;327.97555529851184
2820;2.4;0.058758338990993676;81.75855351653458;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05179076777178489;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9109113934909;327.5772619082978;327.9673596518185;327.93347420167595;327.98205088404814;327.99242533877776;327.949833147736;320.1506777439005;327.46448005948076;327.97177498118384
2880;2.4;0.058758338990993676;81.87618772692069;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05179514234893472;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9058435258256;327.5732545790006;327.96348725688165;327.92888330574226;327.9784884463348;327.9890831265683;327.94558930469856;320.3417872243148;326.9460440155328;327.96799515377444
2940;2.4;0.0;81.84412910746757;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.9007764433398;327.56924778457864;327.9596153961118;327.92429306656425;327.97492644793283;327.9857413261618;327.9413460641995;320.53287561147437;326.42767857500087;327.9642158153848
3000;2.4;0.0;81.81207385298435;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8957101454274;327.5652415241867;327.95574406820464;327.9197034835546;327.9713648880476;327.98239993652794;327.93710342518034;320.72394290962313;326.42427416689435;327.9604369651338
3060;2.4;0.0;81.78002196435109;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.89064463149026;327.5612357970057;327.95187327188705;327.9151145561338;327.9678037658994;327.9790589566578;327.93286138660454;320.91498912298084;326.42087016164567;327.95665860215706
3120;2.4;0.0;81.74797344242334;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.885579900937;327.55723060223517;327.94800300591544;327.91052628372955;327.96424308072216;327.9757183855639;327.9286199474564;321.1060142557426;326.4174665584998;327.9528807256067
3180;2.4;0.0;81.71592828804631;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8805159531838;327.5532259389965;327.9441332690753;327.90593866577694;327.9606828317636;327.972378222279;327.92437910674056;321.2970183120798;326.4140633567677;327.9491033346508
3240;2.4;0.0;81.68388650201457;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.87545278765356;327.5492218064758;327.94026406017963;327.90135170171845;327.95712301828496;327.9690384658562;327.9201388634814;321.4880012961409;326.41066055567774;327.9453264284729
3300;2.4;0.0;81.65184808508498;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8703904037761;327.5452182039027;327.93639537806814;327.89676539100344;327.95356363956046;327.9656991153676;327.91589921672266;321.678963212052;326.40725815453186;327.94155000627177
3360;2.4;0.0;81.61981303798616;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8653288009881;327.5412151305301;327.93252722160634;327.89217973308814;327.95000469487667;327.9623601699043;327.9116601655263;321.86990406391686;326.40385615267826;327.9377740672606
3420;2.4;0.0;81.58778136142152;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.86026797873257;327.5372125856268;327.9286595896847;327.8875947274356;327.94644618353277;327.9590216285752;327.9074217089725;322.06082385581806;326.40045454948773;327.9339986106638
3480;2.4;0.0;81.55575305607094;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8552079364591;327.53321056847545;327.92479248121754;327.88301037351545;327.9428881048399;327.9556834905073;327.90318384615887;322.2517225918174;326.39705334434655;327.93022363571777
3540;2.4;0.0;81.52372812259091;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8501486736236;327.5292090783713;327.9209258951425;327.87842667080383;327.93933045812076;327.95234575484403;327.8989465761998;322.4426002759553;326.39365253665324;327.9264491416714
3600;2.4;0.0;81.49170656182781;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8450901896883;327.5252081146217;327.9170598304196;327.87384361878327;327.93577324270956;327.94900842074605;327.8947098982262;322.63345691225334;326.3902521258178;327.9226751277862
3660;2.4;0.0;81.45968837436206;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8400324841212;327.521207676546;327.9131942860303;327.8692612169425;327.93221645795154;327.94567148738963;327.8904738113849;322.82429250370006;326.3868521112614;327.91890159333633
3720;2.4;0.0;81.42767356078184;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8349755563966;327.5172077634744;327.9093292609774;327.86467946477643;327.9286601032027;327.94233495396674;327.8862383148381;323.0151070544325;326.3834524924153;327.91512853760827
3780;2.4;0.0;81.39566212167217;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8299194059946;327.5132083747486;327.90546475428357;327.8600983617859;327.92510417782717;327.93899881968446;327.8820034077631;323.20590056843486;326.38005326872127;327.91135595990033
3840;2.4;0.0;81.36365405759449;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8248640324008;327.5092095097208;327.9016007649914;327.85551790747775;327.92154868119786;327.93566308376467;327.8777690893516;323.3966730496621;326.37665443958065;327.90758385952284
3900;2.4;0.0;81.33164936908545;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8198094351068;327.5052111677537;327.89773729216205;327.85093810136436;327.91799361269676;327.9323277454434;327.87353535880976;323.58742450205153;326.3732560044187;327.90381223579715
3960;2.4;0.0;81.2996480566599;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8147556136094;327.5012133482201;327.8938743348753;327.8463589429641;327.9144389717153;327.9289928039705;327.86930221535715;323.77815492952277;326.3698579626889;327.9000410880561
4020;2.4;0.0;81.26765012081296;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8097025674109;327.49721605050286;327.8900118922287;327.84178043180066;327.91088475765434;327.9256582586095;327.8650696582269;323.96886433597945;326.36646031386465;327.8962704156431
4080;2.4;0.0;81.23565556202149;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.8046502960192;327.4932192739943;327.88614996333683;327.83720256740315;327.9073309699239;327.9223241086367;327.86083768666515;324.1595527253086;326.3630630574329;327.892500217912
4140;2.4;0.0;81.20366438074626;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.79959879894693;327.48922301809637;327.88228854733114;327.83262534930617;327.903777607943;327.9189903533414;327.8566062999306;324.3502201013806;326.3596661928911;327.88873049422756
4200;2.4;0.0;81.17167657743379;22.400000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;0.0;0.0;327.7945480757123;327.4852272822196;327.8784276433591;327.82804877704956;327.90022467113965;327.91565699202516;327.85237549729413;324.54086646804495;326.3562697197461;327.88496124396363
