time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
5100;0.0;0.0;12.340970155170767;4.4;0.0;0.0;0.0;0.0;327.792406060835;327.7527069119302
5160;0.0;0.0;12.342493394509686;4.4;0.0;0.0;0.0;0.0;327.7882232105818;327.7480630209349
5220;0.0;0.0;12.344016425198088;4.4;0.0;0.0;0.0;0.0;327.78404090670415;327.7434198068595
5280;0.0;0.0;12.34553924739291;4.4;0.0;0.0;0.0;0.0;327.7798591488162;327.73877726914486
5340;0.0;0.0;12.347061861249225;4.4;0.0;0.0;0.0;0.0;327.77567793653606;327.734135407239
5400;0.0;0.0;12.348584266920394;4.4;0.0;0.0;0.0;0.0;327.771497269486;327.7294942205973
5460;0.0;0.0;12.350106464558044;4.4;0.0;0.0;0.0;0.0;327.76731714729203;327.7248537086816
5520;0.0;0.0;12.351628454312099;4.4;0.0;0.0;0.0;0.0;327.76313756958405;327.7202138709604
5580;0.0;0.0;12.353150236330727;4.4;0.0;0.0;0.0;0.0;327.7589585359956;327.71557470690885
5640;0.0;0.0;12.354671810760596;4.4;0.0;0.0;0.0;0.0;327.7547800461643;327.7109362160087
5700;0.0;0.0;12.356193177746684;4.4;0.0;0.0;0.0;0.0;327.75060209973105;327.7062983977474
5760;0.0;0.0;12.357714337432443;4.4;0.0;0.0;0.0;0.0;327.74642469634045;327.7016612516191
5820;0.0;0.0;12.359235289959745;4.4;0.0;0.0;0.0;0.0;327.7422478356407;327.69702477712343
5880;0.0;0.0;12.360756035469002;4.4;0.0;0.0;0.0;0.0;327.73807151728334;327.6923889737662
5940;0.0;0.0;12.362276574099134;4.4;0.0;0.0;0.0;0.0;327.7338957409234;327.6877538410587
6000;0.0;0.0;12.363796905987588;4.4;0.0;0.0;0.0;0.0;327.7297205062191;327.6831193785179
6060;0.0;0.0;12.365317031270818;4.4;0.0;0.0;0.0;0.0;327.72554581283214;327.6784855856663
6120;0.0;0.0;12.366836950083968;4.4;0.0;0.0;0.0;0.0;327.7213716604271;327.673852462029
6180;0.0;0.0;12.368356662561045;4.4;0.0;0.0;0.0;0.0;327.7171980486723;327.6692200071351
6240;0.0;0.0;12.369876168834692;4.4;0.0;0.0;0.0;0.0;327.71302497723855;327.6645882205178
6300;0.0;0.0;12.371395469036251;4.4;0.0;0.0;0.0;0.0;327.70885244580006;327.65995710171535
6360;0.0;0.0;12.372914563295804;4.4;0.0;0.0;0.0;0.0;327.704680454034;327.6553266502706
6420;0.0;0.0;12.3744334517421;4.4;0.0;0.0;0.0;0.0;327.70050900162045;327.6506968657312
6480;0.0;0.0;12.375952134502754;4.4;0.0;0.0;0.0;0.0;327.69633808824244;327.6460677476499
6540;0.0;0.0;12.377470611704014;4.4;0.0;0.0;0.0;0.0;327.6921677135858;327.6414392955834
6600;0.0;0.0;12.378988883471102;4.4;0.0;0.0;0.0;0.0;327.6879978773392;327.6368115090937
6660;0.0;0.0;12.38050694992788;4.4;0.0;0.0;0.0;0.0;327.683828579194;327.63218438774663
6720;0.0;0.0;12.382024811197162;4.4;0.0;0.0;0.0;0.0;327.67965981884447;327.62755793111296
6780;0.0;0.0;12.383542467400606;4.4;0.0;0.0;0.0;0.0;327.67549159598747;327.6229321387672
6840;0.0;0.0;12.385059918658753;4.4;0.0;0.0;0.0;0.0;327.67132391032226;327.6183070102886
6900;0.0;0.0;12.38657716509102;4.4;0.0;0.0;0.0;0.0;327.6671567615509;327.61368254526013
6960;0.0;0.0;12.388094206815778;4.4;0.0;0.0;0.0;0.0;327.6629901493781;327.609058743269
7020;0.0;0.0;12.38961104395032;4.4;0.0;0.0;0.0;0.0;327.6588240735109;327.6044356039062
7080;0.0;0.0;12.391127676610907;4.4;0.0;0.0;0.0;0.0;327.6546585336588;327.599813126767
7140;0.0;0.0;12.392644104912794;4.4;0.0;0.0;0.0;0.0;327.6504935295337;327.59519131145015
7200;0.0;0.0;12.394160328970186;4.4;0.0;0.0;0.0;0.0;327.64632906085006;327.59057015755815
7260;0.0;0.0;12.395676348896366;4.4;0.0;0.0;0.0;0.0;327.6421651273246;327.58594966469735
7320;0.0;0.0;12.397192164803581;4.4;0.0;0.0;0.0;0.0;327.63800172867616;327.5813298324776
7380;0.0;0.0;12.398707776803136;4.4;0.0;0.0;0.0;0.0;327.63383886462617;327.57671066051233
7440;0.0;0.0;12.400223185005439;4.4;0.0;0.0;0.0;0.0;327.62967653489824;327.57209214841845
7500;0.0;0.0;12.401738389519965;4.4;0.0;0.0;0.0;0.0;327.6255147392179;327.56747429581634
7560;0.0;0.0;12.403253390455243;4.4;0.0;0.0;0.0;0.0;327.62135347731316;327.56285710232953
7620;0.0;0.0;12.404768187918936;4.4;0.0;0.0;0.0;0.0;327.617192748914;327.55824056758513
7680;0.0;0.0;12.406282782017822;4.4;0.0;0.0;0.0;0.0;327.6130325537527;327.5536246912132
7740;0.0;0.0;12.40779717285785;4.4;0.0;0.0;0.0;0.0;327.6088728915634;327.5490094728472
7800;0.0;0.0;12.409311360544056;4.4;0.0;0.0;0.0;0.0;327.60471376208227;327.54439491212366
7860;0.0;0.0;12.410825345180676;4.4;0.0;0.0;0.0;0.0;327.60055516504775;327.5397810086821
7920;0.0;0.0;12.412339126871169;4.4;0.0;0.0;0.0;0.0;327.5963971002;327.5351677621652
7980;0.0;0.0;12.41385270571808;4.4;0.0;0.0;0.0;0.0;327.5922395672812;327.5305551722184
8040;0.0;0.0;12.41536608182323;4.4;0.0;0.0;0.0;0.0;327.58808256603555;327.52594323849024
8100;0.0;0.0;12.416879255287661;4.4;0.0;0.0;0.0;0.0;327.5839260962091;327.5213319606321
8160;0.0;0.0;12.4183922262116;4.4;0.0;0.0;0.0;0.0;327.57977015754966;327.51672133829805
8220;0.0;0.0;12.41990499469454;4.4;0.0;0.0;0.0;0.0;327.575614749807;327.5121113711451
8280;0.0;0.0;12.421417560835254;4.4;0.0;0.0;0.0;0.0;327.5714598727327;327.507502058833
8340;0.0;0.0;12.422929924731726;4.4;0.0;0.0;0.0;0.0;327.56730552608;327.5028934010238
8400;0.0;0.0;12.424442086481225;4.4;0.0;0.0;0.0;0.0;327.5631517096041;327.4982853973827
8460;0.0;0.0;12.425954046180326;4.4;0.0;0.0;0.0;0.0;327.5589984230618;327.4936780475772
8520;0.0;0.0;12.427465803924894;4.4;0.0;0.0;0.0;0.0;327.5548456662116;327.48907135127746
8580;0.0;0.0;12.428977359810085;4.4;0.0;0.0;0.0;0.0;327.55069343881377;327.4844653081561
8640;0.0;0.0;12.430488713930389;4.4;0.0;0.0;0.0;0.0;327.54654174063023;327.4798599178882
8700;0.0;0.0;12.431999866379657;4.4;0.0;0.0;0.0;0.0;327.5423905714245;327.47525518015135
8760;0.0;0.0;12.43351081725101;4.4;0.0;0.0;0.0;0.0;327.5382399309616;327.47065109462545
8820;0.0;0.0;12.435021566636921;4.4;0.0;0.0;0.0;0.0;327.5340898190084;327.4660476609928
8880;0.0;0.0;12.436532114629289;4.4;0.0;0.0;0.0;0.0;327.52994023533324;327.46144487893804
8940;0.0;0.0;12.438042461319313;4.4;0.0;0.0;0.0;0.0;327.5257911797059;327.45684274814806
9000;0.0;0.0;12.439552606797593;4.4;0.0;0.0;0.0;0.0;327.5216426518978;327.452241268312
9060;0.0;0.0;12.441062551154122;4.4;0.0;0.0;0.0;0.0;327.51749465168183;327.4476404391213
9120;0.0;0.0;12.442572294478264;4.4;0.0;0.0;0.0;0.0;327.51334717883236;327.4430402602694
9180;0.0;0.0;12.444081836858771;4.4;0.0;0.0;0.0;0.0;327.5092002331253;327.43844073145203
9240;0.0;0.0;12.445591178383863;4.4;0.0;0.0;0.0;0.0;327.50505381433794;327.4338418523671
9300;0.0;0.0;12.447100319141128;4.4;0.0;0.0;0.0;0.0;327.500907922249;327.4292436227144
9360;0.0;0.0;12.448609259217603;4.4;0.0;0.0;0.0;0.0;327.49676255663854;327.424646042196
9420;0.0;0.0;12.450117998699751;4.4;0.0;0.0;0.0;0.0;327.49261771728817;327.42004911051583
9480;0.0;0.0;12.451626537673487;4.4;0.0;0.0;0.0;0.0;327.4884734039807;327.4154528273799
9540;0.0;0.0;12.453134876224134;4.4;0.0;0.0;0.0;0.0;327.4843296165005;327.4108571924961
9600;0.0;0.0;12.454643014436542;4.4;0.0;0.0;0.0;0.0;327.480186354633;327.40626220557454
9660;0.0;0.0;12.456150952394978;4.4;0.0;0.0;0.0;0.0;327.4760436181653;327.4016678663267
9720;0.0;0.0;12.457658690183205;4.4;0.0;0.0;0.0;0.0;327.4719014068854;327.3970741744665
9780;0.0;0.0;12.459166227884431;4.4;0.0;0.0;0.0;0.0;327.4677597205829;327.39248112970944
9840;0.0;0.0;12.460673565581406;4.4;0.0;0.0;0.0;0.0;327.46361855904854;327.3878887317728
9900;0.0;0.0;12.462180703356337;4.4;0.0;0.0;0.0;0.0;327.45947792207426;327.38329698037586
9960;0.0;0.0;12.46368764129089;4.4;0.0;0.0;0.0;0.0;327.4553378094532;327.3787058752396
10020;0.0;0.0;12.465194379466368;4.4;0.0;0.0;0.0;0.0;327.45119822098013;327.3741154160867
10080;0.0;0.0;12.466700917963534;4.4;0.0;0.0;0.0;0.0;327.44705915645034;327.36952560264143
10140;0.0;0.0;12.46820725686294;4.4;0.0;0.0;0.0;0.0;327.44292061566034;327.3649364346303
10200;0.0;0.0;12.469713396244636;4.4;0.0;0.0;0.0;0.0;327.4387825984069;327.3603479117809
10260;0.0;0.0;12.471219336188314;4.4;0.0;0.0;0.0;0.0;327.43464510448774;327.3557600338228
10320;0.0;0.0;12.472725076773184;4.4;0.0;0.0;0.0;0.0;327.4305081337015;327.351172800487
10380;0.0;0.0;12.474230618078284;4.4;0.0;0.0;0.0;0.0;327.4263716858478;327.3465862115064
10440;0.0;0.0;12.47573596018228;4.4;0.0;0.0;0.0;0.0;327.42223576072746;327.34200026661335
10500;0.0;0.0;12.477241103163543;4.4;0.0;0.0;0.0;0.0;327.41810035814217;327.3374149655415
10560;0.0;0.0;12.478746047099998;4.4;0.0;0.0;0.0;0.0;327.41396547789475;327.33283030802494
10620;0.0;0.0;12.480250792069155;4.4;0.0;0.0;0.0;0.0;327.40983111978915;327.3282462937993
10680;0.0;0.0;12.481755338148144;4.4;0.0;0.0;0.0;0.0;327.4056972836305;327.32366292260133
10740;0.0;0.0;12.483259685413593;4.4;0.0;0.0;0.0;0.0;327.40156396922464;327.3190801941696
10800;0.0;0.0;12.484763833941784;4.4;0.0;0.0;0.0;0.0;327.39743117637886;327.3144981082439
10860;0.0;0.0;12.486267783808525;4.4;0.0;0.0;0.0;0.0;327.3932989049011;327.3099166645658
10920;0.0;0.0;12.48777153508926;4.4;0.0;0.0;0.0;0.0;327.38916715460056;327.30533586287794
10980;0.0;0.0;12.489275087858967;4.4;0.0;0.0;0.0;0.0;327.38503592528735;327.3007557029247
11040;0.0;0.0;12.490778442192292;4.4;0.0;0.0;0.0;0.0;327.3809052167727;327.2961761844517
11100;0.0;0.0;12.49228159816345;4.4;0.0;0.0;0.0;0.0;327.3767750288685;327.2915973072063
11160;0.0;0.0;12.49378455584621;4.4;0.0;0.0;0.0;0.0;327.3726453613879;327.2870190709368
11220;0.0;0.0;12.495287315314048;4.4;0.0;0.0;0.0;0.0;327.3685162141451;327.28244147539334
11280;0.0;0.0;12.496789876640015;4.4;0.0;0.0;0.0;0.0;327.3643875869549;327.27786452032694
11340;0.0;0.0;12.498292239896768;4.4;0.0;0.0;0.0;0.0;327.36025947963316;327.27328820549036
11400;0.0;0.0;12.499794405156624;4.4;0.0;0.0;0.0;0.0;327.3561318919968;327.2687125306375
11460;0.0;0.0;12.501296372491502;4.4;0.0;0.0;0.0;0.0;327.35200482386364;327.26413749552347
11520;0.0;0.0;12.502798141972999;4.4;0.0;0.0;0.0;0.0;327.3478782750522;327.2595630999049
11580;0.0;0.0;12.504299713672284;4.4;0.0;0.0;0.0;0.0;327.343752245382;327.2549893435395
11640;0.0;0.0;12.505801087660226;4.4;0.0;0.0;0.0;0.0;327.3396267346736;327.2504162261863
11700;0.0;0.0;12.507302264007336;4.4;0.0;0.0;0.0;0.0;327.33550174274814;327.2458437476057
11760;0.0;0.0;12.508803242783753;4.4;0.0;0.0;0.0;0.0;327.3313772694279;327.241271907559
11820;0.0;0.0;12.510304024059302;4.4;0.0;0.0;0.0;0.0;327.32725331453577;327.23670070580914
11880;0.0;0.0;12.511804607903464;4.4;0.0;0.0;0.0;0.0;327.32312987789567;327.2321301421199
11940;0.0;0.0;12.51330499438537;4.4;0.0;0.0;0.0;0.0;327.3190069593322;327.2275602162563
12000;0.0;0.0;12.514805183573808;4.4;0.0;0.0;0.0;0.0;327.31488455867094;327.22299092798465
12060;0.0;0.0;12.516305175537283;4.4;0.0;0.0;0.0;0.0;327.3107626757382;327.2184222770725
12120;0.0;0.0;12.517804970343928;4.4;0.0;0.0;0.0;0.0;327.30664131036104;327.21385426328817
12180;0.0;0.0;12.519304568061596;4.4;0.0;0.0;0.0;0.0;327.30252046236745;327.2092868864015
12240;0.0;0.0;12.5208039687578;4.4;0.0;0.0;0.0;0.0;327.2984001315861;327.20472014618315
12300;0.0;0.0;12.522303172499752;4.4;0.0;0.0;0.0;0.0;327.2942803178465;327.200154042405
12360;0.0;0.0;12.523802179354337;4.4;0.0;0.0;0.0;0.0;327.29016102097887;327.19558857484014
12420;0.0;0.0;12.525300989388152;4.4;0.0;0.0;0.0;0.0;327.28604224081425;327.1910237432625
12480;0.0;0.0;12.5267996026675;4.4;0.0;0.0;0.0;0.0;327.2819239771844;327.18645954744727
12540;0.0;0.0;12.528298019258356;4.4;0.0;0.0;0.0;0.0;327.27780622992185;327.18189598717044
12600;0.0;0.0;12.529796239226412;4.4;0.0;0.0;0.0;0.0;327.2736889988599;327.17733306220924
12660;0.0;0.0;12.531294262637086;4.4;0.0;0.0;0.0;0.0;327.2695722838324;327.172770772342
12720;0.0;0.0;12.532792089555468;4.4;0.0;0.0;0.0;0.0;327.2654560846742;327.16820911734777
12780;0.0;0.0;12.534289720046395;4.4;0.0;0.0;0.0;0.0;327.2613404012207;327.1636480970069
12840;0.0;0.0;12.53578715417443;4.4;0.0;0.0;0.0;0.0;327.257225233308;327.15908771110054
12900;0.0;0.0;12.537284392003803;4.4;0.0;0.0;0.0;0.0;327.25311058077295;327.15452795941076
12960;0.0;0.0;12.538781433598535;4.4;0.0;0.0;0.0;0.0;327.24899644345305;327.149968841721
13020;0.0;0.0;12.540278279022303;4.4;0.0;0.0;0.0;0.0;327.24488282118654;327.14541035781497
13080;0.0;0.0;12.541774928338556;4.4;0.0;0.0;0.0;0.0;327.24076971381226;327.14085250747814
13140;0.0;0.0;12.543271381610483;4.4;0.0;0.0;0.0;0.0;327.2366571211699;327.1362952904962
13200;0.0;0.0;12.544767638900991;4.4;0.0;0.0;0.0;0.0;327.23254504309955;327.1317387066563
13260;0.0;0.0;12.546263700272693;4.4;0.0;0.0;0.0;0.0;327.2284334794421;327.12718275574605
13320;0.0;0.0;12.547759565788011;4.4;0.0;0.0;0.0;0.0;327.22432243003925;327.12262743755434
13380;0.0;0.0;12.549255235509039;4.4;0.0;0.0;0.0;0.0;327.2202118947329;327.11807275187084
13440;0.0;0.0;12.550750709497668;4.4;0.0;0.0;0.0;0.0;327.2161018733662;327.11351869848596
13500;0.0;0.0;12.552245987815539;4.4;0.0;0.0;0.0;0.0;327.21199236578235;327.1089652771912
13560;0.0;0.0;12.553741070523959;4.4;0.0;0.0;0.0;0.0;327.20788337182546;327.1044124877787
13620;0.0;0.0;12.555235957684094;4.4;0.0;0.0;0.0;0.0;327.20377489134034;327.0998603300418
13680;0.0;0.0;12.556730649356812;4.4;0.0;0.0;0.0;0.0;327.1996669241723;327.0953088037743
13740;0.0;0.005202950473387646;12.5714785186508;4.4;0.004670017721636114;0.0;0.0;0.0;327.19555947016715;327.0907579087711
13800;0.0;0.005202950473387646;12.586224093782734;4.4;0.004670467893226461;0.0;0.0;0.0;327.12813015436;327.0862076448278
13860;0.0;0.0;12.587714015928766;4.4;0.0;0.0;0.0;0.0;327.06071137910016;327.081658011741
13920;0.0;0.0;12.589203743247163;4.4;0.0;0.0;0.0;0.0;327.05662545137346;327.0771090093079
13980;0.0;0.0;12.590693275817847;4.4;0.0;0.0;0.0;0.0;327.05254003419907;327.07256063732655
14040;0.0;0.0;12.592182613713467;4.4;0.0;0.0;0.0;0.0;327.0484551273291;327.06801289559604
14100;0.0;0.0;12.593671757000896;4.4;0.0;0.0;0.0;0.0;327.0443707305501;327.06346578391583
14160;0.0;0.0;12.595160705744588;4.4;0.0;0.0;0.0;0.0;327.04028684367546;327.0589193020866
14220;0.0;0.0;12.596649460007928;4.4;0.0;0.0;0.0;0.0;327.0362034665298;327.0543734499096
14280;0.0;0.0;12.598138019853774;4.4;0.0;0.0;0.0;0.0;327.03212059894224;327.0498282271867
14340;0.0;0.0;12.599626385344436;4.4;0.0;0.0;0.0;0.0;327.02803824074397;327.04528363372077
14400;0.0;0.0;12.601114556541933;4.4;0.0;0.0;0.0;0.0;327.0239563917682;327.04073966931537
14460;0.0;0.0;12.602602533507852;4.4;0.0;0.0;0.0;0.0;327.01987505184917;327.0361963337747
14520;0.0;0.0;12.60409031630355;4.4;0.0;0.0;0.0;0.0;327.0157942208225;327.0316536269039
14580;0.0;0.0;12.605577904989913;4.4;0.0;0.0;0.0;0.0;327.0117138985247;327.0271115485085
14640;0.0;0.0;12.607065299627603;4.4;0.0;0.0;0.0;0.0;327.0076340847937;327.02257009839525
14700;0.0;0.0;12.608552500276891;4.4;0.0;0.0;0.0;0.0;327.0035547794684;327.0180292763711
14760;0.0;0.0;12.610039506997808;4.4;0.0;0.0;0.0;0.0;326.99947598238873;327.0134890822442
14820;0.0;0.0;12.61152631985006;4.4;0.0;0.0;0.0;0.0;326.99539769339555;327.00894951582296
14880;0.0;0.0;12.613012938893014;4.4;0.0;0.0;0.0;0.0;326.9913199123307;327.0044105769167
14940;0.0;0.0;12.61449936418578;4.4;0.0;0.0;0.0;0.0;326.9872426390373;326.99987226533545
15000;0.0;0.0;12.615985595787192;4.4;0.0;0.0;0.0;0.0;326.98316587335904;326.99533458088985
