time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
1620;25.8;0.0;76.42674321639429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;322.0308890263831;334.56428385486157;332.45114157165307;333.04629549416796;332.26295124470283;333.26716109985756;333.7931145445554;332.2603550763776;332.26433175511954;332.44980486612576
1680;25.8;0.0;76.0003295849828;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;322.2409185674589;334.8014310597776;332.6102291984715;333.2358995612476;332.4150826843981;333.45637732772116;334.00178675785156;332.41238543463595;332.4165172623659;332.6088398136059
1740;25.8;0.0;75.57396091546106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;322.4509210530307;335.0385482606547;332.7693014840835;333.42548318047074;332.5671998051178;333.64557148757984;334.2104352054427;332.5644011053623;332.56868865220514;332.76785921840985
1800;25.8;0.0;75.1476372025842;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;322.66089648923514;335.2756354612888;332.9283584299684;333.61504635404265;332.71930260820955;333.83474358200743;334.4190598900355;332.71640208997553;332.7208459259468;332.92686308205634
1860;25.8;0.0;74.72135844111676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;322.8708448820598;335.5126926654758;333.08740003760556;333.8045890841682;332.87139109502107;334.02389361357723;334.62766081433625;332.8683883898945;332.8729890849004;333.0858514060644
1920;25.8;0.0;74.29512462583035;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;323.08076623744245;335.7497198770106;333.2464263084741;333.99411137305214;333.0234652668997;334.21302158486253;334.83623798105117;333.020360006538;333.0251181303753;333.2448241919527
1980;25.8;0.0;73.86893575150316;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;323.2906605612828;335.9867170996881;333.40543724405296;334.18361322289894;333.1755251251929;334.4021274984362;335.0447913928859;333.1723169413243;333.1772330636806;333.4037814412398
2040;25.8;0.0;73.4427918130982;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;323.50052785944445;336.2236843373024;333.56443284582093;334.37309463591293;333.3275706712479;334.59121135687064;335.25332105254586;333.324259195672;333.32933388612554;333.56272315544413
2100;25.8;0.0;73.01669280538073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;323.7103681367347;336.4606215936473;333.7234131152567;334.56255561429805;333.47960190641174;334.7802731627383;335.46182696273627;333.47618677099945;333.4814205990191;333.72164933608383
2160;25.8;0.0;72.59063872314148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;323.9201813990967;336.69752887251605;333.8823780538387;334.7519961602581;333.6316188320315;334.96931291861097;335.6703091261619;333.62809966872453;333.6334932036701;333.88055998467723
2220;25.8;0.0;72.16462956118214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;324.1299676523307;336.93440617770136;334.04132766304554;334.9414162759966;333.7836214494539;335.1583306270604;335.8787675455273;333.7799978902654;333.78555170138736;334.0394551027421
2280;25.8;0.0;71.7386653143109;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;324.33972690217627;337.1712535129956;334.2002619443553;335.1308159637168;333.9356097600258;335.347326290658;336.0872022235368;333.9318814370398;333.9375960934794;334.19833469179633
2340;25.8;0.10976856278410005;71.59295977858592;0.0;0.0;0.0;0.0;0.0;0.0;0.0823797577902328;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;324.54945915433757;337.4080708821905;334.35918089924616;335.3201952256219;334.08758376509365;335.53629991197477;336.295613162894;334.0837503104657;334.08962638125485;334.35719875335764
2400;25.8;0.0;71.16704321053938;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;324.75916441448805;337.64485828907743;334.5180845291961;335.5095540639146;334.23954346600397;334.386437345259;336.5040003663029;334.23560451196033;334.2416425660219;334.51604728894347
2460;25.8;0.0;70.74117234818205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;324.96884268827216;337.8816157374473;334.6769728356829;335.69889248079755;334.39148886410317;334.5755682074497;336.7123638364664;334.38744404294135;334.39364464908897;334.67488030007127
2520;25.8;0.0;70.31534717415491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;325.17849398130556;338.11834323109036;334.83584582018415;335.888210478473;334.5434199607374;334.7646731834598;336.92070357608776;334.5392689048261;334.5456326317641;334.83369778825823
2580;25.8;0.0;69.8895676777535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;325.3881182991754;338.35504077379665;334.99470348417753;336.0775080591432;334.69533675725273;334.95375233409897;337.12901958786955;334.6910790990315;334.69760651535535;334.99249975502136
2640;25.8;0.0;69.46383385103516;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;325.59771564744204;338.59170836935544;335.1535458291404;336.2667852250099;334.8472392549952;335.14280568840525;337.3373118745141;334.84287462697495;334.8495663011707;335.1512862018777
2700;25.8;0.0;69.03814570353806;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;325.807286031639;338.8283460215557;335.31237285655004;336.4560419782748;334.99912745531066;335.33183326224764;337.5455804387235;334.994655490073;335.0015119905177;335.310057130344
2760;25.8;0.0;68.61250323980336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;326.01682945727407;339.0649537341861;335.4711845678834;336.64527832113936;335.15100135954464;335.5208349879963;337.7538252831996;335.1464216897426;335.1534435847042;335.46881254193676
2820;25.8;0.0;68.18690645865222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;326.2263459298292;339.3015315110342;335.62998096461763;336.83449425580454;335.30286096904285;335.7098108219202;337.96204641064367;335.29817322740035;335.30536108503765;335.6275524381726
2880;25.8;0.0;67.76135535640654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;326.4358354547624;339.53807935588793;335.78876204822944;337.02368978447146;335.4547062851508;335.89876074763873;338.170243823757;335.44991010446273;335.4572644928255;335.7862768205678
2940;25.8;0.0;67.33584992851154;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;326.6452980375072;339.77459727253404;335.9475278201956;337.21286490934074;335.60653730921365;336.0876847607353;338.37841752524037;335.60163232234606;335.609153809375;335.94498569063865
3000;25.8;0.0;66.91039017010357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;326.85473368347357;340.0110852647592;336.1062782819926;337.40201963261285;335.7583540425768;336.27658286100325;338.58656751779415;335.7533398824665;335.7610290359934;336.1036790499011
3060;25.8;0.0;66.48497607619804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;327.06414239804826;340.24754333634934;336.2650134350969;337.591153956488;335.9101564865852;336.4654550497322;338.7946938041188;335.90503278624027;335.91289017398753;336.26235689987095
3120;25.8;0.0;66.05960765559017;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;327.27352418659586;340.4839714910901;336.42373328098455;337.780267883166;336.06194464258385;336.65430132881085;339.0027963869141;336.0567110350832;336.06473722466455;336.4210192420641
3180;25.8;0.0;65.63428492828822;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;327.48287905445875;340.72036973276664;336.5824378211319;337.9693614148468;336.2137185119175;336.8431216343097;339.21087526887965;336.2083746304112;336.2165701893311;336.5796660779961
3240;25.8;0.0;65.20900793824353;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;327.6922070069577;340.9567380651635;336.7411270570148;338.15843455372976;336.36547809593094;337.03191584874565;339.4189304527147;336.36002357363975;336.368389069294;336.73829740918234
3300;25.8;0.0;64.78377668835526;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;327.9015080493926;341.1930764920649;336.89980099010916;338.3474873020143;336.5172233959687;337.2206837402584;339.62696194111834;336.51165786618446;336.52019386585965;336.89691323713816
3360;25.8;0.0;64.35858756037898;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.1107821870427;341.42938501725445;337.0584596218905;338.5365196618993;336.6689544133751;337.40942527314775;339.83496973678905;336.6632775094608;336.67198458033465;337.0555135633787
3420;25.8;0.0;63.93344313694309;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.32002942516704;341.66566364451535;337.21710295383457;338.72553163558365;336.8206711494946;337.5981577129426;340.0429538424255;336.81488250488394;336.82376121402524;337.214098389419
3480;25.8;0.0;63.50834350981883;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.52924976900454;341.9019123776303;337.37573098741666;338.9145232252658;336.97237360567146;337.7868686984699;340.25091426072555;336.96647285386905;336.9755237682376;337.37266771677383
3540;25.8;0.012536353751498442;63.11527206862862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009088841722361447;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.73844322377533;342.1381312203816;337.53434372411203;339.1034944331441;337.1240617832496;337.97555776946774;340.458850994387;337.1180485578311;337.1272722442779;337.53122154695797
3600;25.8;0.0;62.69025963412085;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;328.9476097946798;342.37432017655084;337.69294116539584;339.2924452614167;337.275735683573;338.164224856373;340.66676404610723;337.1713738606992;337.2790066434519;337.68975988148594
3660;25.8;0.0;62.26529314224709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.1567494869006;342.6104792499194;337.8515233127429;339.4813757122813;337.4273953079854;338.35286994503036;340.8746534185835;337.32292770694323;337.43072696706565;337.8482827218721
3720;25.8;0.0;61.84037260816436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.365862305601;342.84660844426816;338.0100901676284;339.6702857879356;337.5790406578306;338.54149303377505;341.08251911451254;337.4744634044473;337.5824332164247;338.00679006963094
3780;25.8;0.0;61.41549403595202;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.57494825592755;343.0827077633773;338.16864173152663;339.8591754905769;337.73067173445213;338.7300941240779;341.29036113659083;337.62598089316;337.73412539283476;338.16528192627624
3840;25.8;0.0;60.990660128957295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2000.0;2800.0;2400.0000000000005;2999.9999999999995;2400.0;2200.0;3000.000000000001;3000.0;2800.0;329.7840073430084;343.3187772110267;338.32717800591234;340.0480448224024;337.8822885391934;338.91867321821917;341.49817948751485;337.7774924323948;337.8858034976012;338.3237582933222
