time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
1080;23.6;0.0;63.4477443136485;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;331.0934788431063;332.42056980480436;331.91113114035306;331.5637871657341;332.4225159005824;331.56838978907047;331.3233900041838;331.9099674900957;331.3191601841506;331.3195220177981
1140;23.6;0.0;63.05762981274761;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;331.26939890075107;332.65751417685794;332.1198501385299;331.75323507880114;332.6595746253259;331.75810492472317;331.4995184643379;332.11861865348214;331.49504376933083;331.4954266245413
1200;23.6;0.0;62.66756037036334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;331.445299828387;332.89442580556977;332.32854449444574;331.9426610546064;332.8966012595338;331.94779937028704;331.6756288115233;332.327244828923;331.67090817402493;331.6713121425338
1260;23.6;0.151525731447233;62.66467561417465;0.0;0.0;0.11996997110718352;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;331.62118162720986;333.1313046954648;332.53721421101;332.13206509568994;333.13359580755014;332.13747312801866;331.85172104760306;332.535846019411;331.84675340032436;331.8471785738469
1320;23.6;0.151525731447233;62.66129229498833;0.0;0.0;0.11930315139367566;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;331.7970442990777;330.59361932067304;332.74585929113164;332.32144720459183;333.37055827371853;332.3271262001741;332.02779517443946;332.7444222279382;332.0225794503207;332.02302592055196
1380;23.6;0.151525731447233;62.65736872232071;0.0;0.0;0.11896877095991171;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;331.9728878460149;328.05979713883164;332.95447973771934;332.5108073838517;333.6074886623818;332.5167585890093;332.20385119389505;332.9529734574965;332.19838632610504;332.19885418471983
1440;23.6;0.151525731447233;62.653286592529156;0.0;0.0;0.11890844930872786;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;332.148712270087;325.5301369019938;333.16307555368155;332.70014563600887;333.84438697788227;332.70637029678;332.37988910783184;333.1614997110772;332.3741740297684;332.37466336842147
1500;23.6;0.151525731447233;62.649182102254116;0.0;0.0;0.11891732223209078;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;332.3245175733702;323.001903056122;333.37164674192616;332.88946196360246;334.0812532245617;332.89596132574155;332.5559089181118;333.3700009916717;332.5499425634017;332.5504534737273
1560;23.6;0.151525731447233;62.64506963873143;0.0;0.0;0.11893310467122034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;332.500303757943;320.4741194813654;333.5801933053609;333.0787563691712;334.3180874067612;333.0855316781493;332.7319106265968;333.5784773022706;332.72569192909526;332.72622450270785
1620;23.6;0.151525731447233;62.64094703448638;0.0;0.0;0.11895097611401093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;332.67607082588427;317.9466830349754;333.78871524689305;333.2680288552536;334.5548895288213;333.2750813562581;332.90789423514843;333.7869286458642;332.90142212893954;332.90197645743314
1680;23.6;0.151525731447233;62.63680070031378;0.0;0.0;0.11897343085238153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;332.8518187792729;315.41960921761813;333.9972125694295;333.4572794243878;334.7916595950821;333.4646103623228;333.0838597456279;333.9953550254426;333.0771331650245;333.077709339973
1740;23.6;0.0;62.246707851994394;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;333.0275476201876;312.8929953866067;334.205685275877;333.6465080791117;335.0283976098828;333.6541186985977;333.2598071598965;334.20375644399553;333.2528250394401;333.25342315239715
1800;23.6;0.0;61.856660601757135;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;333.20325735070674;313.1326521936736;334.4141333691417;333.83571482196294;335.26510357756234;333.8436063673371;333.4357364798154;334.4121329045123;333.42849775427584;333.4291178967751
1860;23.6;0.0;61.46665893960194;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;333.3789479729087;313.3722720646967;334.6225568521297;334.0248996554788;335.50177750245876;334.033073370795;333.6116477072452;334.62048440998177;333.60415131162125;333.6047935751759
1920;23.6;0.0;61.07670285765707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;333.5546194888714;313.61185503828335;334.83095572774647;334.2140625821962;335.73841938890985;334.22251971122506;333.78754084404653;334.8288109633927;333.77978571356533;333.7804501896687
1980;23.6;0.0;60.686792350127725;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;333.7302719006726;313.85140113779073;335.0393299988973;334.40320360465205;335.9750292412526;334.4119453908808;333.96341589208;335.03711256773323;333.9554009621972;333.9560877423222
2040;23.6;0.0;60.29692741124782;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;333.90590521038996;314.0909103716957;335.24767966848714;334.5923227253826;336.2116070638234;334.60135041201545;334.1392728532056;335.24538922599123;334.1309970596054;334.131706235205
2100;23.6;0.0;59.907108037133796;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;334.08151942010073;314.33038274827305;335.45600473942045;334.78141994692396;336.4481528609581;334.79073477688206;334.31511172928356;335.4536409411542;334.30657400787857;334.3073056703854
2160;23.6;0.0;59.5173342217368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;334.25711453188205;314.56981826230896;335.66430521460154;334.9704952718121;336.684666636992;334.98009848773324;334.4909325221738;335.6618677162095;334.4821318091049;334.48288604993144
2220;23.6;0.0;59.12760595928934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;334.4326905478109;314.8092169241123;335.8725810969342;335.15954870258247;336.9211483962598;335.1694415468217;334.66673523373584;335.87006955414375;334.65767046537235;334.65844737591107
2280;23.6;0.0;58.73792324403481;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;334.6082474699638;315.04857874197967;336.08083238932215;335.3485802417703;337.1575981430956;335.35876395639946;334.8425198658291;336.07824645794346;334.8331899787688;334.83398965039186
2340;23.6;0.0;58.348286070221974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;334.7837853004173;315.28790372413204;336.2890590946684;335.53758989191067;337.39401588183284;335.5480657187187;335.0182864203131;336.28639843059483;335.00869035138186;335.0095128754413
2400;23.6;0.0;57.95869443210429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;334.95930404124755;315.5271918787572;336.49726121587594;335.7265776555381;337.6304016168045;335.7373468360311;335.1940348990467;336.49452547508344;335.1841715852987;335.18501705312656
2460;23.6;0.0;57.5691483239401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;335.13480369453055;315.76644321401216;336.7054387558471;335.915543535187;337.8667553523429;335.9266073105882;335.3697653038889;336.7026275943948;335.3596336826066;335.36050218551463
2520;23.6;0.0;57.17964773999239;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;335.31028426234207;316.00565773802316;336.91359171748417;336.1044875333915;338.10307709277976;336.1158471446413;335.5454776366984;336.9107047915138;335.5350766453924;335.5359682746723
2580;23.6;0.0;56.79019267438433;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;335.4857457467576;316.24483545888654;337.121720103689;336.2934096526852;338.33936684244634;336.3050663404414;335.7211718993338;337.1187570694252;335.7105004757427;335.711415322666
2640;23.6;0.0;56.40078310533716;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;335.6611881498525;316.4839763857046;337.329823917363;336.4823098956018;338.5756246056731;336.4942649002393;335.8968480936533;337.32678443111337;335.8859051757441;335.8868433315621
2700;23.6;0.0;56.011417452963705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;335.83661147370174;316.7230806415492;337.53790316140737;336.67118826467436;338.81185038679007;336.6834428262854;336.072506221515;337.53478687956215;336.0612907474827;336.0622523034266
2760;23.6;0.0;55.622096846361366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;336.01201572038036;316.962159516062;337.74595783872286;336.86004476243585;339.04804419012675;336.87260012083027;336.2481462847771;337.7427644177552;336.2366571930444;336.2376422403255
2820;23.6;0.0;55.232821319507174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;336.1874008919628;317.2012048842858;337.95398795220996;337.04887939141884;339.28420602001177;337.0617367861236;336.4237682852971;337.9507170486757;336.41200451451505;336.4130131443243
2880;23.6;0.0;54.843590872358206;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;336.3627669905236;317.44021646971464;338.1619935047687;337.2376921541556;339.52033588077353;337.2508528244156;336.5993722249327;338.1586447753066;336.5873327139801;336.5883650174884
2940;23.6;0.0;54.4544055004455;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;336.5381140181369;317.67919423966;338.369974499299;337.42648305317823;339.7564337767396;337.4399482379554;336.7749581055412;338.36654760063027;336.76264179352495;336.7636978618831
3000;23.6;0.0;54.065265161184286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;336.71344197687665;317.91813819315735;338.5779309387001;337.61525209101836;339.992499712237;337.62902302899266;336.9505259289798;338.57442552762916;336.9379317552346;336.9390116795732
3060;23.6;0.0;53.67616984507051;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;336.8887508688166;318.1570486024115;338.7858628258712;337.80399927020756;340.22853369159236;337.8180771997762;337.12607569710553;338.7822785592848;337.1132026011939;337.1143064726236
3120;23.6;0.0;53.28711954675241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;337.06404069603013;318.3959255025516;338.993770163711;337.9927245932768;340.46453571913133;338.007110752555;337.3016074117751;338.99010669857887;337.2884543334875;337.2895822430986
3180;23.6;0.0;52.898114260747654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;337.2393114605906;318.63476889895;339.201652955118;338.18142806275705;340.7005057991795;338.1961236895776;337.47712107484523;339.1979099484923;337.4636869541997;337.46483899306276
3240;23.6;0.0;52.50915398142499;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;337.4145631645712;318.87357879792;339.4095112029901;338.37010968117886;340.9364439360613;338.3851160130922;337.6526166881723;339.4056883120058;337.63890046541485;337.6400767245799
3300;23.6;0.0;52.12023866549034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;337.5897958100445;319.112355206846;339.61734491022514;338.5587694510724;341.17235013410107;338.5740877253471;337.82809425361245;339.61344179209993;337.8140948692166;337.815295439714
3360;23.6;0.0379327700143626;51.82818596180283;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.026071275112229952;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;337.7650093990833;319.35109840303545;339.8251540797204;338.74740737496774;341.40822439762235;338.7630388285899;338.00355377302185;339.8211703917546;337.98927016768886;337.9904951405286
3420;23.6;0.0;51.439346308688584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;337.94020393375985;319.58980840124406;340.032938714373;338.93602345539443;341.6440667309479;338.95196932506843;338.1789952482563;339.47378005460183;338.1644263629151;338.16567582908704
3480;23.6;0.0;51.0505522877246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;338.1153794161464;319.82848519574065;340.24069881707953;339.124617694882;341.87987713840033;339.14087921702986;338.3544186811714;339.68154058509737;338.33956345697845;338.34083750745265
3540;23.6;0.0;50.66180389202643;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;338.2905358483148;320.067128788954;340.4484343907364;339.3131900959594;342.1156556243013;339.3297685067213;338.5298240736227;339.88927232154003;338.514681451962;338.5159801776882
3600;23.6;0.0;50.273101086749996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;338.46567323233677;320.305739186915;340.6561454382396;339.50174066115557;342.3514021929721;339.5186371963897;338.7052114274654;340.0969752751904;338.6897803499486;338.69110384185655
3660;23.6;0.0;49.884443860101335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2600.000000000001;1999.9999999999995;2200.0;2400.0;2000.0000000000002;2400.0;2600.0;2200.0000000000005;2600.000000000001;2600.000000000001;338.6407915702838;320.54431658875893;340.8638319624848;339.69026939299886;342.5871168487332;339.70748528828165;338.88058074455455;340.30464946313305;338.8648601530208;338.86620850202013
