time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
600;23.6;0.0;67.40304776147345;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;330.04682448685827;329.67516755447934;329.6736952909668;330.5242757500702;329.6912724140031;330.2414340081481;330.5251370300016;330.2408062211315;330.0495459210737;330.5256318821719
660;23.6;0.0;67.01247329378234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;330.23638697897604;329.82760918538287;329.82598609893324;330.7615282343523;329.8811922333178;330.45044820136917;330.7624782487699;330.4497545696855;330.2393880401975;330.76302388099174
720;23.6;0.0;66.62194344459706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;330.42592721705887;329.98003673853833;329.9782622362331;330.9987482154864;330.07109137447844;330.6594382502381;330.9997874962768;330.65867842337536;330.4292092635108;331.000384212687
780;23.6;0.0;66.23145820959927;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;330.61544520365976;330.13245021524335;330.1305237042437;331.2359356978608;330.26096981030935;330.8684041575372;331.2370647767924;330.86757778507007;330.6190095933094;331.2377128814598
840;23.6;0.0;65.84101758373576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;330.80494094137487;330.2848496167975;330.2827705043695;331.47309068591187;330.4508275389905;331.0773459260545;331.4743100946148;331.07645265764046;330.80878903189233;331.47500989152906
900;23.6;0.0;65.4506215618447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;330.9944144328118;330.4372349445006;330.4350026380215;331.71021318408737;330.64066456217654;331.28626355857807;331.71152345404766;331.2853030439572;330.998547581559;331.71227524711696
960;23.6;0.0;65.06027013874821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;331.183865680581;330.5896061996524;330.58722010661194;331.9473031968373;330.83048088203464;331.49515705789617;331.94870485939555;331.4941289468908;331.18828524460866;331.9495089524459
1020;23.6;0.0;64.66996330926638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;331.3732946872934;330.74196338355233;330.73942291155345;332.184360728612;331.02027650080896;331.7040264267965;332.18585431496274;331.70293036931145;331.37800202334034;332.18671101173794
1080;23.6;0.0;64.27970106821975;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;331.5627014555601;330.8943064975;330.8916110542587;332.4213857838612;331.2100514207551;331.91287166806643;332.42297182505325;331.9117073140891;331.56769792005264;332.42388142921436
1140;23.6;0.0;63.88948341042911;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;331.75208598799173;331.04663554279466;331.04378453614;332.65837836703406;331.3998056441301;332.1216927844931;332.6600573939701;332.12045978409304;331.757372937044;332.6610202090961
1200;23.6;0.0;63.499310330715986;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;331.9414482871987;331.1989505207356;331.1959433586097;332.89533848257935;331.58953917319093;332.33048977886335;332.89711102601603;332.32918778219266;331.94702707661276;332.89812735560344
1260;23.6;0.0;63.10918182390257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;332.1307883557912;331.35125143262184;331.34808752308015;333.132266134945;331.77925201019474;332.53926265396365;333.1341327254932;332.5378913112566;332.1366603410568;333.1352028729563
1320;23.6;0.0;62.71909788481162;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;332.3201061963789;331.50353827975243;331.5002170309633;333.36916132857834;331.968944157398;332.74801141258024;333.37112249670304;332.74657037415335;332.3262727326739;333.3722467653738
1380;23.6;0.0;62.32905850826642;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;332.5094018115714;331.6558110634261;331.6523318836711;333.60602406792634;332.1586156170572;332.95673605749863;333.6080803439465;332.9552249737512;332.51586425376155;333.6092590370746
1440;23.6;0.0;61.93906368909105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;332.6986752039779;331.8080697849417;331.80443208261534;333.842854357435;332.3482663914284;333.16543659150466;333.8450062715239;333.16385511291793;332.70543490661686;333.84623969227675
1500;23.6;0.0;61.54911342211002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;332.8879263762074;331.96031444559793;331.9565176292075;334.07965220155;332.5378964827675;333.3741130173833;334.0819002837352;333.37246079452086;332.89498469353674;334.0831887351977
1560;23.6;0.0;61.15920770214856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;333.0771553308683;332.1125450466931;332.10858852485933;334.3164176047164;332.7275058933302;333.5827653379195;334.3187623848793;333.5810420214273;333.08451361681807;334.32010617005454
1620;23.6;0.0;60.769346524032436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;333.266362070569;332.26476158952573;332.2606447709821;334.5531505713783;332.917094625372;333.79139355589774;334.55559257925506;333.78959879650404;333.27402167875715;334.5569920010636
1680;23.6;0.0;60.379529882588095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;333.45554659791736;332.41696407539393;332.412686368987;334.7898511059797;333.1066626811479;333.9999976741023;334.79239087116036;333.99813112261756;333.46350888165034;334.79384623244067
1740;23.6;0.0;59.98975777264254;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;333.64470891552116;332.56915250559604;332.56471332028525;335.0265192129637;333.2962100629129;334.2085776953171;335.0291572648928;334.2066390026339;333.6529752277934;335.03066886840105
1800;23.6;0.0;59.60003018902343;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;333.8338490259877;332.72132688142995;332.7167256262877;335.2631548967728;333.48573677292177;334.41713362232565;335.2658917647491;334.41512243941884;333.84242071948205;335.26745991315954
1860;23.6;0.0;59.210347126558936;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;334.0229669319241;332.87348720419357;332.8687232884053;335.49975816184883;333.6752428134288;334.6256654579112;335.50259437502564;334.623581435838;334.0318453590118;335.5042193709301
1920;23.6;0.0;58.82070858007799;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;334.2120626359371;333.0256334751847;333.0207063080487;335.7363290126333;333.86472818668824;334.8341732048567;335.73926510001814;334.8320159947564;334.2212491486778;335.74094724592646
1980;23.6;0.0;58.43111454441008;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;334.4011361406331;333.17776569570094;333.1726746866285;335.9728674535667;334.05419289495404;335.0426568659448;335.97590394402175;335.04042611903884;334.41063209077504;335.97764354236153
2040;23.6;0.0;58.04156501438522;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;334.5901874486182;333.32988386703994;333.32462842555503;336.20937348908933;334.24363694047986;335.25111644395776;336.21251091133104;335.2488118115498;334.5999941875981;336.2143082644478
2100;23.6;0.0;57.65205998483409;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;334.7792165624984;333.4819879904991;333.4765675262387;336.4458471236406;334.4330603255192;335.45955194167743;336.44908600623995;335.4571730751533;334.7893354414415;336.45094141639714
2160;23.6;0.0;57.26259945058807;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;334.9682234848791;333.6340780673756;333.6284919900895;336.68228836165935;334.6224630523252;335.66796336188565;336.6856292330419;335.6655099127134;334.97865585459937;336.68754300242097
2220;23.6;0.0;56.87318340647901;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;335.1572082183655;333.7861540989667;333.78040181851765;336.91869720758393;334.8118451231508;335.8763507073636;336.92214059602975;335.87382232709314;335.16795542936563;336.92411302672997
2280;23.6;0.0;56.483811847339425;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;335.34617076556253;333.93821608656947;333.93229701293285;337.155073665852;335.00120654024875;336.08471398089233;337.15862009949575;336.082110321156;335.3572341680339;337.16065149353443
2340;23.6;0.0;56.094484768002424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;335.53511112907483;334.09026403148084;334.0841775747449;337.3914177409005;335.1905473058716;336.2930531852526;337.39506774773156;336.29037389776454;335.54649207289776;337.39715840704395
2400;23.6;0.0;55.70520216330173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;335.72402931150674;334.24229793499774;334.23604350536345;337.6277294371661;335.3798674222714;336.5013683232246;337.63148354502823;336.4986130597813;335.7357291462502;337.63363377146754
2460;23.6;0.0;55.31596402807182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;335.91292531546225;334.39431779841664;334.387894806198;337.86400875908447;335.5691668917003;336.7096593975885;337.8678674956763;336.7068278100684;335.92494539038427;337.87007759101385
2520;23.6;0.0;54.92677035714748;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;336.10179914354495;334.5463236230343;334.5397314786578;338.1002557110909;335.7584457164098;336.917926411124;338.1042196039658;336.91501815148746;336.11414080759243;338.1064898698907
2580;23.6;0.0;54.53762114536436;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;336.2906507983583;334.6983154101471;334.6915535241522;338.33647029762005;335.9477038986517;337.12616936661044;338.34053987418594;337.12318408690004;336.3033154001673;338.3428706123057
2640;23.6;0.0;54.14851638755867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;336.4794802825054;334.85029316105147;334.8433609440901;338.57265252310594;336.13694144067694;337.334388266827;338.57682831062556;337.3313256191672;336.492469170401;338.5792198224655
2700;23.6;0.0;53.75945607856707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;336.668287598589;335.0022568770436;334.99515373988044;338.80880239198194;336.32615834473665;337.54258311455226;338.8130849175729;337.53944275114975;336.68160212058535;338.8155375045764
2760;23.6;0.0;53.370440213227084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;336.8570727492116;335.1542065594195;335.14693191293213;339.0449199086808;336.51535461308157;337.75075391256485;339.0493096993156;337.7475354857081;336.87071425301207;339.05182366284424
2820;23.6;0.0;52.98146878637666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;337.0458357369753;335.3061422094752;335.29869546465386;339.28100507763486;336.70453024796217;337.95890066364274;339.28550266014065;337.9556038257023;337.05980556997247;339.28807830147406
2880;23.6;0.0;52.5925417928544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;337.234576564482;335.4580638285066;335.4504443964539;339.51705790327566;336.8936852516287;338.16702337056375;339.52166380433454;338.16364777399224;337.2488760737578;339.52430142467057
2940;23.6;0.0;52.20365922749954;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;337.42329523433324;335.60997141780945;335.602178709741;339.75307839003415;337.0828196263312;338.3751220361055;339.7577931361831;338.37166733343713;337.4379257666589;339.7604930366376
3000;23.6;0.0;51.81482108515191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;337.6119917491303;335.76186497867934;335.75389840592305;339.9890665423407;337.2719333743195;338.583196663045;339.99389065997184;338.57966250689617;337.62695465096647;339.9966531415788
3060;23.6;0.0;51.42602736065193;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;337.80066611147413;335.91374451241177;335.9056034864085;340.22502236462515;337.4610264978429;338.791247254159;340.2299563799853;338.7876332972281;337.81596272897076;340.23278174369705
3120;23.6;0.0;51.03727804884079;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;337.9893183239653;336.0656100203022;336.05729395260505;340.46094586131665;337.65009899915094;338.9992738122241;340.46599030050777;338.9955797072914;338.00495000296206;340.46887884719473
3180;23.6;0.0;50.64857314455985;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;338.1779483892041;336.2174615036457;336.2089698059207;340.6968370368437;337.8391508804924;339.2072763400165;340.70199242582265;339.20350173994404;338.19391647523014;340.70494445627344
3240;23.6;0.0;50.25991264265159;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;338.3665563097908;336.36929896373766;336.36063104776315;340.9326958956343;338.0281821441164;339.41525484031206;340.93796276021317;339.4113993980439;338.3828621480648;340.9409785751347
3300;23.6;0.0;49.871296537958884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;338.5551420883248;336.521122401873;336.51227767954;341.1685224421158;338.2171927922711;339.62320931588636;341.17390130796167;339.6192726844483;338.5717870237553;341.17698120797894
3360;23.6;0.0;49.48272482532517;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;338.7437057274057;336.6729318193467;336.66390970265854;341.4043166807149;338.406182827205;339.83113976951455;341.40980807335;339.82712160201424;338.76069110459065;341.41295235900645
3420;23.6;0.0;49.09419749959459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;338.9322472296327;336.82472721745324;336.8155271185263;341.6400786158577;338.59515225116604;340.0390462039716;341.6456830606594;340.03494615359864;338.94957439286;341.64889203241665
3480;23.6;0.0;48.70571455561167;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;339.12076659760436;336.9765085974876;336.9671299285502;341.87580825196983;338.7841010664021;340.246928622032;341.88152627417065;340.2427463420578;339.1384368908517;341.88480023240857
3540;23.6;0.0;48.317275988221965;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;339.3092638339193;337.1282759607444;337.1187181341375;342.11150559347607;338.9730292751608;340.4547870264702;342.11733771816387;340.45052217024784;339.3272786008544;342.12067696318064
3600;23.6;0.0;47.92888179227119;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2400.0;2999.9999999999995;3000.0;1999.9999999999995;2400.0;2200.0000000000005;2000.0000000000002;2200.0;2399.9999999999995;1999.9999999999998;339.49773894117584;337.2800293085178;337.2702917366949;342.34717064480094;339.16193687968934;340.66262142005996;342.3531173969185;340.6582736410244;339.51609952515605;342.35652222893066
