time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
600;25.0;0.0;76.54853846327417;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;329.74383789710544;330.0487071509709;330.0490856178459;329.3306860633282;330.525400990428;330.5263166119931;329.74155255069934;330.0466990097317;330.0506519736414;329.7407511652565
660;25.0;0.0;76.13514118888487;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;329.90313798618723;330.2384631023623;330.2388806469229;329.48289330105496;330.7627696176031;330.76377971056183;329.9006192319524;330.2362485671621;330.2406081011472;329.8997361050705
720;25.0;0.0;75.72179084211872;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;330.0624225095697;330.42819773887163;330.42865455143294;329.63508184285644;331.00010643833656;331.00121156988087;330.0596693899892;330.42577580772274;330.43054388654775;330.0587041872195
780;25.0;0.0;75.30848271991493;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;330.22169146876877;330.6179110628794;330.6184073337185;329.78725166239974;331.23741145685983;331.2386121940466;330.2187030264208;330.61528073397653;330.62045933202023;330.21765541325544
840;25.0;0.0;74.895220169367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;330.3809448653043;330.8076030767767;330.80813899612883;329.93941719086433;331.4746846774275;331.47598158716556;330.3777201429322;330.80476334853273;330.8103544397426;330.3765897848881
900;25.0;0.0;74.48200332492452;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;330.5401827006967;330.99727378295665;330.99784954101426;330.0915681336016;331.7119261042991;331.7133197533459;330.5367207412305;330.99422365401324;331.00022921189276;330.535507303879
960;25.0;0.0;74.06883220528672;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;330.69940497646655;331.18692318381267;331.18753897072514;330.2437040634564;331.9491357417345;331.9506266966954;330.6957048230285;331.1836616530434;331.19008365064843;330.6944079720068
1020;25.0;0.0;73.65570681154547;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;330.85861169413425;331.3765512817379;331.37720728761167;330.39582490878956;332.18631359399325;332.1879024213217;330.8546723900414;331.373077348249;331.37991775818716;330.85329179105554
1080;25.0;0.0;73.24262714037224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.01780285522;331.5661580791251;331.56685449402374;330.54793065204274;332.4234596653344;332.4251469313318;331.01362344398433;331.56247074225615;331.56973153668605;331.0121587628109
1140;25.0;0.0;72.82959318718153;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.17697846124383;331.75574357836723;331.756480592311;330.70002128923466;332.66057396001656;332.66236023083195;331.17255798657254;331.75184183769034;331.75952498832226;331.17100888905895
1200;25.0;0.032814263706328096;72.5003537001366;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.027044560155165584;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.33613851372576;331.9453077818564;331.94608558482275;330.85209682024663;332.8976564822976;332.8995423239281;331.33147601952123;331.9411906371769;331.9492981152724;331.32984217158577
1260;25.0;0.0;72.08740062856197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.4952830141855;332.1348506919848;332.1356694739082;331.00415724609684;333.134707236435;333.1366932147255;331.4903775445452;332.1305171433409;332.1390509197132;331.2005597003509
1320;25.0;0.0;71.67449443253832;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.6544119641427;332.3243723111444;332.32523226191626;331.1562025681418;333.3717262266854;333.373812907329;331.64926256335946;332.3198213588072;332.3287834038208;331.3593955566415
1380;25.0;0.0;71.26163508652243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.8135253651169;332.51387264172644;332.51477395119525;331.30823278783885;333.60871345730527;333.610901405843;331.8081310776785;332.5091032862;332.51849556977135;331.51821054048514
1440;25.0;0.0;70.84882259779603;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;331.9726232186274;332.7033516861226;332.70429454409384;331.4602479066751;333.84566893255015;333.847958714371;331.9669830892168;332.69836292814364;332.7081874197407;331.677004723971
1500;25.0;0.0;70.4360569650673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;332.1317055261934;332.8928094467236;332.8937940429599;331.61224792614667;334.0825926566751;334.0849848370163;332.1258185996886;332.8876002872619;332.8978589559043;331.83577806626084
1560;25.0;0.0;70.02333420496996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;332.29077228933403;333.0822459259204;333.08327245014124;331.76423284775217;334.31948463393474;334.32197977788144;332.284637610808;333.0768153661782;333.08751018043785;331.99453055600844
1620;25.0;0.0;69.61065697903591;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;332.449823509568;333.27166112610354;333.2727297679855;331.91620267299106;334.55634486858287;334.5589435410686;332.4434401242888;333.2660081675158;333.2771410955162;332.1532758803572
1680;25.0;0.0;69.19802539770939;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;332.6088591884141;333.46105504966306;333.4621659988399;332.06815740336253;334.7931733648731;334.79587613067923;332.6022261418449;333.4551786938976;333.4667517033143;332.312004867748
1740;25.0;0.0;68.7854394761432;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;332.76787932739103;333.650427698989;333.65158114505147;332.220097040366;335.02997012705805;335.03277755081444;332.76099566518974;333.6443269479461;333.65634200600687;332.4707171224625
1800;25.0;0.03660936945739279;68.46632131832969;0.0;0.0;0.0;0.0;0.02941031845850393;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;332.9268839280172;333.8397790764711;333.84097520896705;332.37202158550065;335.2667351593901;335.2696478055747;332.91974869603666;333.83345293228376;333.8459120057684;332.62941257659025
1860;25.0;0.03660936945739279;68.14721363351805;0.0;0.0;0.0;0.0;0.029310890393162068;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;333.0858729918109;334.0291091844987;334.03034819293305;332.23698853430386;335.5034684661208;335.50648689905995;333.0784852360989;334.02255664953236;334.0354617047732;332.7880912124524
1920;25.0;0.0;67.73474023213805;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;333.24484652029025;334.21841802546106;334.21970009929584;332.10204846051664;335.7401700515014;335.7432948353695;333.2372052870895;334.21163810231366;334.22499110519493;332.94675302572495
1980;25.0;0.0;67.3223135901482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;333.4038045149733;334.40770560174695;334.4090309304012;332.2540028349459;335.9768399197824;335.98007161860227;333.3959088507213;334.400697293249;334.4145002092076;333.105398016211
2040;25.0;0.0;66.90993369907737;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;333.56274697737786;334.59697191574514;334.59834068859493;332.40593870848204;336.2134780752137;336.2168172528566;333.5545959287068;334.5897342249593;334.6039890189845;333.2640261850453
2100;25.0;0.0;66.4976005513318;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;333.72167390902166;334.78621696984385;334.7876293762226;332.557856093155;336.4500845220447;336.4535317422302;333.7132665227587;334.77874890006535;334.7934575366991;333.42263753379837
2160;25.0;0.0;66.08531413966561;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;333.8805853114223;334.97544076643106;334.97689699562926;332.7097549981742;336.68665926452434;336.6902150908204;333.87192063458923;334.9677413211877;334.98290576452445;333.5812320641834
2220;25.0;0.0;65.67307445744588;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.0394811860971;335.1646433078949;335.1661435491599;332.86163543163957;336.9232023069008;336.9268673027238;334.03055826591043;335.15671149094635;335.1723337046332;333.73980977796083
2280;25.0;0.0;65.26088150942401;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.19836153456345;335.3538245966227;335.35536903915926;333.0134973997567;337.1597136534218;337.1634883820367;334.18917941843426;335.34565941196104;335.36174135919816;333.89837067690604
2340;25.0;0.0;64.84873532730852;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.3572263583384;335.5429846350017;335.54457346797165;333.1653408737614;337.39619330833443;337.40007833285455;334.3477840938726;335.53458508685134;335.55112873039144;334.05691476279964
2400;25.0;0.0;64.43663591870865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.5160756589388;335.732123425419;335.7337568379413;333.31716574209196;337.63264127588525;337.6366371592725;334.5063722939369;335.7234885182364;335.74049582038526;334.2154420374235
2460;25.0;0.0;64.02457924629624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.67490943788164;335.9212409702613;335.9229191514121;333.4689719672076;337.8690575603203;337.87316486538515;334.6649440203387;335.91236970873535;335.92984263135156;334.37395250255986
2520;25.0;0.0;63.61256804046302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.83372769668347;336.11033727191517;336.1120604107276;333.62077193544366;338.1054421658849;338.1096614552865;334.8234992747892;336.10122866096634;336.11916916546187;334.53244615999114
2580;25.0;0.0;63.200602407568844;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;334.9925304368609;336.2994123327667;336.30118061823123;333.7725572463377;338.341795096824;338.34612693306997;334.98203805899936;336.29006537754793;336.3084754248877;334.69092301149954
2640;25.0;0.0;62.788682361208565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;335.15131765993027;336.48846615520176;336.49027977626616;333.92432755904485;338.5781163573817;338.58256130282854;335.14056037468015;336.478879861098;336.4977614118002;334.849383058867
2700;25.0;0.0;62.3768079011281;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;335.31008936740784;336.6774987416062;336.6793578871751;334.0760828176462;338.814405951802;338.8189645686545;335.2990662235422;336.66767211423416;336.6870271283703;335.0078263038754
2760;25.0;0.0;61.964979023620856;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;335.46884556080954;336.86651009436537;336.8684149533007;334.22782300876094;339.0506638843278;339.0553367346398;335.4575556072961;336.85644213957374;336.87627257676877;335.1662527483063
2820;25.0;0.0;61.553195724000624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;335.62758624165144;337.0555002158643;337.05745097698536;334.37954812961397;339.28689015920173;339.2916778048758;335.61602852765225;337.04518993973386;337.0654977591661;335.32466239394125
2880;25.0;0.0;61.14145799729324;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;335.78631141144933;337.244469108488;337.2464659605711;334.53125818044106;339.5230847806658;339.5279877834531;335.7744849863207;337.2339155173311;337.2547026777325;335.4830552425614
2940;25.0;0.0;60.72976583843951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;335.9450210717188;337.4334167746209;337.4354599063997;334.6829531623635;339.75924775296147;339.7642666744621;335.9329249850115;337.422618874982;337.44388733463796;335.64143129594805
3000;25.0;0.0;60.318119242354996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;336.10371522397537;337.6223432166475;337.6244328168127;334.83463307676584;339.9953790803296;340.00051448199235;336.09134852543446;337.6113000153026;337.6330517320523;335.7997905558818
3060;25.0;0.0;59.906518203948465;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;336.26239386973424;337.8112484369518;337.81338469415147;334.98629792511144;340.2314787670105;340.2367312101332;336.24975560929914;337.79995894090877;337.82219587214524;335.9581330241436
3120;25.0;0.0;59.49496271812673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;336.42105701051076;338.00013243791744;338.0023155407569;335.1379477088867;340.4675468172438;340.47291686297314;336.4081462383151;337.9885956544159;338.0113197570858;336.1164587025138
3180;25.0;0.0;59.08345277979654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;336.5797046478199;338.18899522192817;338.1912253589698;335.2895824295849;340.7035832352688;340.70907144460034;336.56652041419164;338.1772101584392;338.2004233890433;336.2747675927727
3240;25.0;0.0;58.67198838386519;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;336.7383367831765;338.3778367913672;338.3801141511308;335.4412020887015;340.93958802532404;340.94519495910225;336.72487813863773;338.36580245559367;338.3895067701865;336.4330596967006
3300;25.0;0.0;58.26056952524026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;336.8969534180954;338.56665714861737;338.56898191958;335.59280668773204;341.1755611916475;341.181287410566;336.88321941336244;338.5543725484937;338.5785699026841;336.5913350160773
3360;25.0;0.0;57.849196198830086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;337.0555545540912;338.75545629606165;338.7578286666574;335.7443962281725;341.4115027384767;341.41734880307786;337.04154424007436;338.74292043975356;338.76761278870447;336.74959355268265
3420;25.0;0.0;57.437868399543476;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;337.21414019267826;338.94423423608225;338.9466543947027;335.89597071151854;341.64741267004854;341.65337914072404;337.1998526204822;338.9314461319873;338.9566354304157;336.9078353082961
3480;25.0;0.0;57.026586122289665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;337.3727103353709;339.1329909710614;339.13545910605546;336.0475301392657;341.8832909905993;341.8893784275898;337.35814455629423;339.1199496278085;339.1456378299858;337.06606028469713
3540;25.0;0.0;56.61534936197886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;337.5312649836834;339.32172650338117;339.32424280305486;336.19907451290953;342.1191377043648;342.1253466677599;337.5164200492188;339.3084309298306;339.33461998958245;337.22426848366496
3600;25.0;0.0;56.2041581135214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;337.6898041391296;339.5104408354231;339.51300548803977;336.35060383394523;342.3549528155801;342.36128386531874;337.6746791009639;339.49689004066647;339.5235819113731;337.3824599069784
3660;25.0;0.0;55.793012371828496;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0;2399.9999999999995;2399.9999999999995;3000.0;2000.0000000000002;1999.9999999999998;2800.0;2400.0;2399.9999999999995;2800.0;337.8483278032234;339.6991339695686;339.70174716334895;336.502118103868;342.59073632847986;342.5971900243502;337.83292171323734;339.6853269629289;339.7125235975251;337.5406345564164
