time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
11100;0.0;0.0;10.730874439555565;4.2;0.0;0.0;0.0;0.0;330.768267115369;326.7327333368614
11160;0.0;0.0;10.732412136302505;4.2;0.0;0.0;0.0;0.0;330.7634234812641;326.72776599321986
11220;0.0;0.0;10.733949609433134;4.2;0.0;0.0;0.0;0.0;330.75858053749073;326.7227993904693
11280;0.0;0.0;10.73548685911326;4.2;0.0;0.0;0.0;0.0;330.75373828327804;326.71783352836917
11340;0.0;0.0;10.737023885506584;4.2;0.0;0.0;0.0;0.0;330.74889671786707;326.71286840668
11400;0.0;0.0;10.738560688774731;4.2;0.0;0.0;0.0;0.0;330.7440558405103;326.7079040251629
11460;0.0;0.0;10.74009726907733;4.2;0.0;0.0;0.0;0.0;330.73921565047164;326.7029403835798
11520;0.0;0.0;10.741633626572062;4.2;0.0;0.0;0.0;0.0;330.7343761470257;326.6979774816932
11580;0.0;0.0;10.743169761414618;4.2;0.0;0.0;0.0;0.0;330.7295373294579;326.69301531926646
11640;0.0;0.0;10.744705673758858;4.2;0.0;0.0;0.0;0.0;330.7246991970644;326.6880538960635
11700;0.0;0.0;10.746241363756772;4.2;0.0;0.0;0.0;0.0;330.71986174915116;326.68309321184915
11760;0.0;0.0;10.747776831558566;4.2;0.0;0.0;0.0;0.0;330.7150249850346;326.6781332663887
11820;0.0;0.0;10.749312077312673;4.2;0.0;0.0;0.0;0.0;330.7101889040405;326.6731740594484
11880;0.0;0.0;10.750847101165789;4.2;0.0;0.0;0.0;0.0;330.70535350550443;326.66821559079494
11940;0.0;0.0;10.752381903262927;4.2;0.0;0.0;0.0;0.0;330.7005187887714;326.66325786019587
12000;0.0;0.0;10.75391648374746;4.2;0.0;0.0;0.0;0.0;330.6956847531954;326.65830086741926
12060;0.0;0.0;10.7554508427611;4.2;0.0;0.0;0.0;0.0;330.69085139813933;326.6533446122341
12120;0.0;0.0;10.756984980444031;4.2;0.0;0.0;0.0;0.0;330.68601872297506;326.6483890944099
12180;0.0;0.0;10.758518896934845;4.2;0.0;0.0;0.0;0.0;330.6811867270828;326.64343431371674
12240;0.0;0.0;10.760052592370622;4.2;0.0;0.0;0.0;0.0;330.6763554098511;326.6384802699256
12300;0.0;0.0;10.761586066886952;4.2;0.0;0.0;0.0;0.0;330.6715247706769;326.633526962808
12360;0.0;0.0;10.763119320617987;4.2;0.0;0.0;0.0;0.0;330.666694808965;326.6285743921361
12420;0.0;0.0;10.76465235369643;4.2;0.0;0.0;0.0;0.0;330.661865524128;326.62362255768284
12480;0.0;0.0;10.766185166253583;4.2;0.0;0.0;0.0;0.0;330.6570369155863;326.6186714592216
12540;0.0;0.0;10.767717758419412;4.2;0.0;0.0;0.0;0.0;330.65220898276755;326.6137210965268
12600;0.0;0.0;10.769250130322492;4.2;0.0;0.0;0.0;0.0;330.64738172510704;326.60877146937287
12660;0.0;0.0;10.7707822820901;4.2;0.0;0.0;0.0;0.0;330.64255514204706;326.60382257753554
12720;0.0;0.0;10.772314213848267;4.2;0.0;0.0;0.0;0.0;330.63772923303696;326.59887442079093
12780;0.0;0.0;10.773845925721693;4.2;0.0;0.0;0.0;0.0;330.63290399753294;326.5939269989156
12840;0.0;0.0;10.775377417833914;4.2;0.0;0.0;0.0;0.0;330.628079434998;326.588980311687
12900;0.0;0.0;10.776908690307136;4.2;0.0;0.0;0.0;0.0;330.6232555449016;326.5840343588831
12960;0.0;0.0;10.77843974326252;4.2;0.0;0.0;0.0;0.0;330.61843232672;326.5790891402827
13020;0.0;0.0;10.779970576820219;4.2;0.0;0.0;0.0;0.0;330.61360977993525;326.57414465566484
13080;0.0;0.0;10.78150119109941;4.2;0.0;0.0;0.0;0.0;330.60878790403456;326.56920090480946
13140;0.0;0.0;10.78303158621834;4.2;0.0;0.0;0.0;0.0;330.60396669851025;326.56425788749704
13200;0.0;0.0;10.784561762294151;4.2;0.0;0.0;0.0;0.0;330.5991461628594;326.55931560350876
13260;0.0;0.0;10.786091719442998;4.2;0.0;0.0;0.0;0.0;330.59432629658505;326.5543740526264
13320;0.0;0.0;10.787621457779945;4.2;0.0;0.0;0.0;0.0;330.58950709919543;326.54943323463203
13380;0.0;0.0;10.789150977419023;4.2;0.0;0.0;0.0;0.0;330.5846885702044;326.5444931493089
13440;0.0;0.0;10.790680278473298;4.2;0.0;0.0;0.0;0.0;330.57987070913134;326.5395537964404
13500;0.0;0.0;10.792209361054805;4.2;0.0;0.0;0.0;0.0;330.5750535155007;326.53461517581064
13560;0.0;0.0;10.793738225274575;4.2;0.0;0.0;0.0;0.0;330.5702369888424;326.52967728720444
13620;0.0;0.0;10.795266871242713;4.2;0.0;0.0;0.0;0.0;330.56542112869147;326.52474013040717
13680;0.0;0.0;10.796795299068371;4.2;0.0;0.0;0.0;0.0;330.5606059345879;326.51980370520477
13740;0.0;0.0;10.798323508859765;4.2;0.0;0.0;0.0;0.0;330.5557914060767;326.5148680113837
13800;0.0;0.0;10.799851500724207;4.2;0.0;0.0;0.0;0.0;330.55097754270776;326.5099330487311
13860;0.0;0.0;10.801379274768108;4.2;0.0;0.0;0.0;0.0;330.5461643440356;326.5049988170347
13920;0.0;0.0;10.802906831096976;4.2;0.0;0.0;0.0;0.0;330.5413518096196;326.50006531608267
13980;0.0;0.0;10.804434169815478;4.2;0.0;0.0;0.0;0.0;330.5365399390236;326.495132545664
14040;0.0;0.0;10.805961291027419;4.2;0.0;0.0;0.0;0.0;330.53172873181603;326.4902005055681
14100;0.0;0.0;10.807488194835798;4.2;0.0;0.0;0.0;0.0;330.52691818756966;326.48526919558503
14160;0.0;0.0;10.809014881342751;4.2;0.0;0.0;0.0;0.0;330.5221083058616;326.4803386155053
14220;0.0;0.0;10.810541350649633;4.2;0.0;0.0;0.0;0.0;330.5172990862732;326.47540876512005
14280;0.0;0.0;10.812067602856999;4.2;0.0;0.0;0.0;0.0;330.5124905283902;326.47047964422103
14340;0.0;0.0;10.813593638064608;4.2;0.0;0.0;0.0;0.0;330.50768263180197;326.46555125260056
14400;0.0;0.0;10.8151194563715;4.2;0.0;0.0;0.0;0.0;330.50287539610247;326.46062359005145
14460;0.0;0.0;10.816645057875878;4.2;0.0;0.0;0.0;0.0;330.4980688208891;326.4556966563671
14520;0.0;0.0;10.818170442675298;4.2;0.0;0.0;0.0;0.0;330.4932629057636;326.4507704513415
14580;0.0;0.0;10.819695610866507;4.2;0.0;0.0;0.0;0.0;330.48845765033104;326.44584497476916
14640;0.0;0.0;10.8212205625456;4.2;0.0;0.0;0.0;0.0;330.48365305420066;326.4409202264452
14700;0.0;0.0;10.822745297807899;4.2;0.0;0.0;0.0;0.0;330.4788491169851;326.43599620616516
14760;0.0;0.0;10.824269816748092;4.2;0.0;0.0;0.0;0.0;330.4740458383008;326.43107291372525
14820;0.0;0.0;10.825794119460152;4.2;0.0;0.0;0.0;0.0;330.4692432177676;326.42615034892214
14880;0.0;0.0;10.827318206037374;4.2;0.0;0.0;0.0;0.0;330.46444125500886;326.4212285115531
