time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
600;24.8;0.0;74.43671983791126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;330.2362285988338;330.04801755422477;330.5251100205604;329.74278951196345;330.04958429950796;329.9130051301542;330.23997783256;329.6747753862432;329.91337271261074;329.9126150167291
660;24.8;0.0;74.02645084253568;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;330.444705931602;330.23770281357076;330.76244843456794;329.9019825358219;330.2394303839532;330.0892062072423;330.4488408868413;329.82717651249743;330.0896116974205;330.08877628275405
720;24.8;0.0;73.61622707816358;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;330.65315626586016;330.4273664147909;330.9997548604497;330.06115955428066;330.42925559191497;330.2653888284468;330.65767899175336;329.97956340240296;330.2658323984409;330.2649189128739
780;24.8;0.0;73.20604853976367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;330.861579604951;330.61700836032577;331.23702930247975;330.2203205689152;330.619059925685;330.44155299569394;330.8664921502685;330.13193605728594;330.4420348175654;330.44104290904636
840;24.8;0.0;72.7959152222945;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;331.06997595232434;330.8066286526406;331.47427176496063;330.3794655813266;330.8088433875581;330.6176987109153;331.07528036536553;330.2842944784755;330.6182189566897;330.6171482732401
900;24.8;0.0;72.38582712071191;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;331.2783453114618;330.9962272942061;331.7114822522005;330.53859459312173;330.99860597982934;330.7938259760434;331.28404364002336;330.4366386673009;330.7943848177104;330.7932350074254
960;24.8;0.0;71.97578422997196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;331.48668768585446;331.1858042874939;331.9486607685086;330.69770760590893;331.1883477047937;330.9699347930108;331.4927819772214;330.5889686250919;330.97053240252353;330.9693031135732
1020;24.8;0.0;71.56578654503086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;331.6950030789956;331.3753596349758;332.18580731819384;330.8568046212966;331.37806856474583;331.14602516374975;331.7014953799384;330.7412843531777;331.14666171302525;331.1453525936539
1080;24.8;0.0;71.15583406084545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;331.9032914943791;331.56489333912316;332.4229219055645;331.0158856408931;331.56776856198013;331.32209709019236;331.91018385115296;330.89358585288767;331.3227727511115;331.3213834496381
1140;24.8;0.0;70.74592677237297;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;332.11155293549865;331.75440540240726;332.6600045349286;331.1749506663067;331.7574476987908;331.4981505742705;332.1188473938432;331.0458731255507;331.4988655186777;331.49739568349594
1200;24.8;0.0;70.3360646745713;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;332.31978740584725;331.94389582729906;332.8970552105933;331.33399969914547;331.9471059774718;331.6741856179159;332.32748601098683;331.19814617249614;331.67494001761946;331.67338929719745
1260;24.8;0.0;69.92624776239893;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;332.52799490891795;332.13336461626915;333.1340739368653;331.49303274101726;332.1367434003167;331.8502022230602;332.53609970556136;331.35040499505254;331.85099624983206;331.8493642927125
1320;24.8;0.0;69.5164760308149;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;332.7361754482031;332.322811771788;333.37106071805067;331.65204979352995;332.3263599696189;332.02620039163463;332.7446884805439;331.50264959454887;332.02703421721054;332.02532067201054
1380;24.8;0.0;69.10674947477875;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;332.94432902719444;332.5122372963257;333.6080155584549;331.81105085829097;332.51595568767175;332.20218012557024;332.95325233891117;331.6548799723136;332.2030539216498;332.2012584370611
1440;24.8;0.0;68.69706808925073;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;333.15245564938374;332.701641192352;333.844938462383;331.97003593690783;332.705530556768;332.378141426798;333.16179128363945;331.8070961296754;332.3790553650445;332.37717758983325
1500;24.8;0.0;68.28743186919142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;333.3605553182618;332.8910234623364;334.08182943413937;332.12900503098774;332.8950845792004;332.55408429724855;333.37030531770483;331.95929806796255;332.55503854928907;332.55307813229604
1560;24.8;0.0;67.87784080956226;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;333.5686280373193;333.0803841087483;334.31868847802764;332.287958142138;333.08461775726136;332.73000873885246;333.578794444083;332.1114857885033;332.7310034762778;332.7289600664183
1620;24.8;0.0;67.468294905325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;333.7766738100463;333.26972313405656;334.5555155983512;332.4468952719653;333.2741300932429;332.9059147535401;333.78725866574916;332.26365929262573;332.9069501479049;332.90482339416843
1680;24.8;0.0;67.05879415144219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;333.9846926399326;333.4590405407299;334.7923107994124;332.60581642207654;333.46362158943714;333.08180234324135;333.99569798567836;332.415818581658;333.0828785660641;333.08066811751496
1740;24.8;0.0;66.6493385428768;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;334.19268453046715;333.6483363312367;335.0290740855135;332.7647215940783;333.6530922481356;333.25767150988634;334.2041124068452;332.56796365692793;333.2587887326492;333.25649423842583
1800;24.8;0.0;66.23992807459236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;334.4006494851389;333.83761050804503;335.2658054609559;332.923610789577;333.84254207162974;333.43352225540457;334.4125019322238;332.7200945197633;333.4346806495536;333.43230175886913
1860;24.8;0.0;65.83056274155308;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;334.6085875074362;334.0268630736229;335.5025049300405;333.08248401017914;334.0319710622106;333.60935458172565;334.6208665647881;332.87221117149164;333.6105543186708;333.6080906808125
1920;24.8;0.006025928098649412;65.43662508248144;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.004576707080269351;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;334.81649860084684;334.21609403043766;335.73917249706744;333.2413412574907;334.22137922216916;333.7851684907788;334.82920630751175;333.02431361344054;333.78640974189364;333.78386100622345
1980;24.8;0.0;65.0273481417302;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;335.02438276885823;334.4053033809568;335.9758081663368;333.4001825331176;334.4107665537962;333.96096398449316;334.9493269325534;333.17640184693744;333.96224692111525;333.9596127370694
2040;24.8;0.0;64.61811634230774;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;335.23224001495737;334.59449112764713;336.2124119421473;333.55900783866565;334.60013305938185;334.13674106479766;335.157627586389;333.3284758733095;334.1380658582281;334.1353458753173
2100;24.8;0.0;64.20892966199709;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;335.4400703426307;334.7836572729755;336.44898382879774;333.7178171757406;334.7894787412164;334.3124997336208;335.36590323782394;333.48053569388395;334.313866555125;334.3110604229342
2160;24.8;0.0;63.79978809267491;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;335.64787375536423;334.97280181940835;336.685523830586;333.8766105459479;334.9788036015897;334.48823999289124;335.5741539883499;333.6325813099877;334.4896490136981;334.48675638188666
2220;24.8;0.0;63.39069162874224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;335.8556502566438;335.16192476941166;336.9220319518097;334.03538795089287;335.1681076427915;334.66396184453714;335.78237985865655;333.7846127229477;334.66541323583954;334.66243375414115
2280;24.8;0.0;62.981640265062744;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;336.0633998499543;335.3510261254514;337.15850819676535;334.19414939218075;335.357390867111;334.8396652904867;335.99058085496324;333.9366299340908;334.84115922344114;334.8380925416641
2340;24.8;0.0;62.57263399658571;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;336.27112253878056;335.54010588999324;337.3949525697494;334.3528948714164;335.5466532768375;335.0153503326677;336.19875698084013;334.0886329447435;335.01688697839484;335.0137327464213
2400;24.8;0.0;62.16367281827681;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;336.4788183266067;335.72916406550246;337.63136507505743;334.51162439020476;335.7358948742598;335.19101697300783;336.40690823936893;334.2406217562325;335.19259650259204;335.1893543703788
2460;24.8;0.0;61.754756725105224;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;336.68648721691676;335.9182006544439;337.86774571698453;334.67033795015044;335.9251156616666;335.36666521343466;336.61503463354063;334.39259636988396;335.3682877979241;335.36495741550226
2520;24.8;0.0;61.34588571204122;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;336.8941292131938;336.10721565928253;338.10409449982524;334.82903555285804;336.1143156413462;335.5422950558753;336.823136166329;334.54455678702436;335.5439608662822;335.54054188375704
2580;24.8;0.017570915266503076;60.981894543601506;0.0;0.0;0.0;0.0;0.013307731508282617;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;337.10174431892096;336.2962090824827;338.34041142787345;334.9877171999319;336.3034948155867;335.7179065022568;337.03121284070465;334.6965030089797;335.7196157095573;335.7161077771083
2640;24.8;0.0;60.573108945895385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;337.3093325375806;336.48518092650863;338.57669650542255;334.99214957203486;336.49265318667614;335.89349955450615;337.23926465963706;334.84843503707606;335.89525232964;335.8916550975212
2700;24.8;0.0;60.16436933327536;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;337.51689387265463;336.67413119382417;338.8129497367653;335.15081558324493;336.68179075690193;336.0690742145501;337.4472916260953;335.0003528726394;336.070870728421;336.0671838469605
2760;24.8;0.0;59.755675746673084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;337.7244283276247;336.863059886893;339.04917112619387;335.3094624785777;336.87090752855164;336.2446304843148;337.65529374304816;335.15225651699546;336.24647090779064;336.2426940273909
2820;24.8;0.0;59.347028193300105;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;337.93193590597184;337.0519670081784;339.2853606779999;335.4680901015366;337.06000350391224;336.42016836572674;337.86327101346393;335.30414597146984;336.422052869639;336.4181856407765
2880;24.8;0.0;58.93842316428548;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;338.13941661117667;337.2408525601434;339.5215183964744;335.62669841162426;337.2490786852707;336.595687860712;338.0712234403106;335.45602123738814;336.5976166158561;336.5936586890818
2940;24.8;0.0;58.52986308423511;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;338.3468704467195;337.4297165452509;339.7576442859079;335.78529946380394;337.43813307491365;336.77118897119635;338.2791510265559;335.6078823160757;336.7731621483318;336.76911317427073
3000;24.8;0.0;58.12134802970089;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;338.55429741608;337.61855896596336;339.99373835059015;335.94388490165375;337.62716667512734;336.9466716991054;338.48705377516706;335.75972920885783;336.9486894689554;336.9445490983069
3060;24.8;0.0;57.712878007279286;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;338.76169752273734;337.8073798247429;340.22980059481046;336.1024544461485;337.816179488198;337.12213604636474;338.69493168911106;335.91156191705977;337.12419857961663;337.11996646315396
3120;24.8;0.0;57.30445301440876;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;338.96907077017056;337.99617912405154;340.46583102285774;336.26100805891457;338.00517151641145;337.2975820148995;338.9027847713544;336.0633804420064;337.2996894822044;337.29536527077533
3180;24.8;0.0;56.896073046634214;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;339.1764171618579;338.18495686635083;340.7018296390199;336.41954573308396;338.19414276205333;337.4730096066348;339.11061302486337;336.21518478502276;337.4751621786079;337.4707455231341
3240;24.8;0.0;56.48773809906714;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;339.38373670127737;338.37371305410227;340.9377964475847;336.5780674683041;338.38309322740895;337.6484188234955;339.3184164526038;336.3669749474337;337.65061667071575;337.6461072221933
3300;24.8;0.0;56.07944816671684;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;339.59102939190643;338.5624476897668;341.173731452839;336.73657326571595;338.57202291476347;337.82380966740607;339.52619505754126;336.51875093056356;337.8260529604166;337.8214503699155
3360;24.8;0.0;55.671203244569234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;339.7982952372221;338.7511607758054;341.4096346590692;336.8950631268126;338.7609318264018;337.9991821402912;339.7339488426409;336.6705127357372;338.00147104959876;337.99677496826337
3420;24.8;0.0;55.26300332760502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;340.005534240701;338.93985231467843;341.6455060705612;337.05353705317026;338.94981996460837;338.174536244075;339.9416778108676;336.8222603642789;338.17687094015065;338.17208101919914
3480;24.8;0.0;54.854848410804;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;340.2127464058193;339.12852230884624;341.88134569160025;337.2119950463847;339.1386873316677;338.34987198068154;340.1493819651857;336.973993817513;338.35225263396006;338.34736852468495
3540;24.8;0.0;54.44673848914623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;340.4199317360526;339.31717076076876;342.117153526471;337.3704371080565;339.3275339298639;338.5251893520346;340.35706130855925;337.1257130967636;338.5276161329149;338.52263748668275
3600;24.8;0.0;54.038673557612256;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2200.0;2400.0;2000.0000000000002;2800.0000000000005;2399.9999999999995;2600.0000000000005;2200.0;2999.9999999999995;2600.0000000000005;2600.0;340.62709023487616;339.50579767290566;342.3529295794575;337.52886323978703;339.51635976148066;338.70048836005793;340.56471584395223;337.27741820335484;338.7029614389028;338.69788790715415
