time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
600;26.2;0.0;84.35672002887759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;329.74292614077007;329.67428512652265;329.74440532645883;330.05038189105545;330.52821511231105;330.5238960056307;329.6749856519108;329.74217636947475;329.9123638359212;329.74426481760696
660;26.2;0.0;83.92333142893148;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;329.90213320527283;329.82663616755434;329.9037646195442;330.2403107923177;330.76587589050257;330.7611087682013;329.8274081324137;329.9013066302894;330.08849966285186;329.9036085690232
720;26.2;0.0;83.48998804698066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;330.0613243221452;329.9789727749778;330.06310859011967;330.43021921936565;331.0035066176928;330.99828878900627;329.97981646050016;330.06042062827714;330.2646167392037;330.0629369342429
780;26.2;0.0;83.05668987824501;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;330.2204994929561;330.1312949501477;330.2224372396523;330.6201071744016;331.2411072976695;331.2354360725095;330.13221063748244;330.2195183650538;330.4407150669511;330.22224991475
840;26.2;0.0;82.6234369179373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;330.379658719296;330.28360269442874;330.3817505696144;330.8099746596318;331.47867793423046;331.47255062321545;330.2845906646743;330.37859984226884;330.61679464808543;330.38154751203024
900;26.2;0.0;82.19022916126849;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;330.53880200276063;330.43589600918733;330.54104858147866;330.99982167726273;331.7162185311744;331.70963244563853;330.43695654338933;330.5376650615807;330.7928554846014;330.5408297275687
960;26.2;0.0;81.75706660345026;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;330.69792934494654;330.58817489579076;330.7003312767182;331.1896482295009;331.95372909229957;331.9466815442952;330.58930827494146;330.6967140246501;330.96889757849414;330.7000965628507
1020;26.2;0.0;81.3239492396942;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;330.8570407474505;330.7404393556056;330.8595986568054;331.37945431855235;332.1912096214038;332.18369792370197;330.7416458606441;330.8557467331382;331.14492093175886;330.8593480193614
1080;26.2;0.0;80.8908770652126;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.0161362118692;330.89268938999874;331.0188507232132;331.5692399466231;332.4286601222845;332.42068158837503;330.89396930181067;331.014763188706;331.32092554639064;331.0185840985857
1140;26.2;0.0;80.45785007521826;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.1752157397991;331.04492500033683;331.17808747741367;331.75900511591874;332.6660805987387;332.65763254282973;331.04627859975454;331.17376339301455;331.4969114243844;331.17780480200855
1200;26.2;0.0;80.02486826492441;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.33427933283656;331.19714618798645;331.3373089208793;331.94874982864474;332.90347105456266;332.89455079158114;331.19857375578886;331.33274734772476;331.67287856773453;331.3370101311145
1260;26.2;0.0;79.5919316295448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.4933269925778;331.349352954314;331.49651505508217;332.13847408700633;333.14083149355247;333.1314363391434;331.35085477122686;331.49171505449726;331.8488269784356;331.49620008738805
1320;26.2;0.0;79.15904016429384;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.65235872061874;331.50154530068556;331.6557058814943;332.3281778932085;333.37816191950355;333.3682891900303;331.5031216473813;331.6506665149926;332.0247566584818;331.65537467231377
1380;26.2;0.0;78.72619386438623;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.81137451855534;331.65372322846747;331.81488140158746;332.5178612494559;333.61546233621095;333.6051093487547;331.6553743855651;331.8096017308711;332.20066760986714;331.81453388737583
1440;26.2;0.0;78.29339272503745;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;331.9703743879833;331.80588673902565;331.97404161683346;332.7075241579531;333.8527327474691;333.8418968198292;331.80761298709103;331.968520703793;332.37655983458524;331.97367773405836
1500;26.2;0.0;77.86063674146322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;332.1293583304982;331.958035833726;332.13318652870385;332.89716662090433;334.08997315707217;334.0786516077654;331.9598374532715;332.1274234354182;332.55243333462965;332.1328062138453
1560;26.2;0.0;77.42792590887997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;332.2883263476953;332.1101705139343;332.29231613866995;333.08678864051353;334.3271835688136;334.31537371707464;332.1120477854192;332.28630992740665;332.72828811199395;332.2919193282205
1620;26.2;0.0;76.9952602225046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;332.44727844117006;332.2622907810161;332.45143044820327;333.2763902189846;334.56436398648646;334.55206315226735;332.2642439848463;332.44518018141787;332.90412416867105;332.45101707866763
1680;26.2;0.0;76.56263967755449;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;332.6062146125173;332.4143966363369;332.61052945877475;333.465971358521;334.8015144138834;334.7887199178534;332.4164260528651;332.60403419911154;333.0799415066539;332.6100994666702
1740;26.2;0.0;76.13006426924751;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;332.76513486333204;332.56648808126204;332.7696131718555;333.65553206132614;335.03863485479667;335.0253440183423;332.5685939907877;332.76287198214686;333.2557401279352;332.7691664937116
1800;26.2;0.0;75.69753399280219;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;332.92403919520905;332.71856511715686;332.92868158891645;333.84507232960294;335.2757253130177;335.2619354582426;332.720747799926;332.92169353218304;333.4315200345076;332.9282181612751
1860;26.2;0.0;75.26504884343734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;333.0829276097428;332.87062774538634;333.08773471142814;334.0345921655544;335.51278579233775;335.4984942420623;332.872887481592;333.0804988508791;333.6072812283632;333.08725447084385
1920;26.2;0.0;74.83260881637257;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;333.2418001085279;333.02267596731554;333.2467725408613;334.2240915713829;335.74981629654746;335.7350203743089;333.0250130370973;333.2392879398938;333.7830237114942;333.2462754239008
1980;26.2;0.004843496247943292;74.41257219441326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0037999413428914004;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;333.40065669315857;333.1747097843092;333.4057950786863;334.41357054929097;335.9868168294371;335.97151385948916;333.1771244677536;333.3980608008858;333.95874748589233;333.4052810219288
2040;26.2;0.0;73.98022109597233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;333.5594973652288;333.3267291977321;333.5648023263734;334.6030291014807;336.22378739479626;336.20797470210937;333.32922177487234;333.51430445385313;334.1344525535493;333.56427126641034
2100;26.2;0.0;73.54791513427563;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;333.71832212633257;333.4787342089489;333.72379428539296;334.7924672301539;336.4607279964144;336.444402906675;333.48130495976494;333.67304934145477;334.31013891645654;333.72324615882815
2160;26.2;0.0;73.11565428323884;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;333.8771309780638;333.630724819324;333.8827709572148;334.98188493751223;336.6976386380801;336.68079847769104;333.63337402374253;333.83177790699483;334.4858065766052;333.8822057006646
2220;26.2;0.0;72.68343853267355;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.0359239220161;333.7827010302215;334.0417323433088;335.1712822257571;336.93451932358164;336.91716141966174;333.78542896811643;333.9904902254245;334.6614555359864;334.0411498934019
2280;26.2;0.0;72.25126787638048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.19470095978284;333.9346628430059;334.20067844514483;335.3606590970898;337.171370056707;337.15349173709086;333.93746979419745;334.1491863170133;334.83708579659094;334.20007873852217
2340;26.2;0.0;71.81914230920471;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.35346209295733;334.0866102590412;334.3596092641924;335.5500155537111;337.4081908412434;337.3897894344815;334.08949650329663;334.30786618831024;335.0126973604094;334.3589922375073
2400;26.2;0.0;71.387061826269;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.5122073231328;334.23854327969127;334.51852480192093;335.73935159782167;337.6449816809776;337.626054516336;334.24150909672466;334.4665298422732;335.1882902294321;334.5178903918392
2460;26.2;0.0;70.95502642277042;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.67093665190225;334.3904619063199;334.67742505979976;335.92866723162217;337.88174257969615;337.8622869871564;334.3935075757921;334.62517728090626;335.36386440564917;334.6767732029995
2520;26.2;0.0;70.52303609392638;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.8296500808584;334.5423661402909;334.83631003929816;336.1179624573126;338.1184735411848;338.0984868514436;334.54549194180964;334.7838085059593;335.5394198910506;334.8356406724698
2580;26.2;0.0;70.09109083496016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;334.9883476115941;334.69425598296766;334.99517974188495;336.3072372770931;338.35517456922906;338.33465411369855;334.69746219608754;334.9424235191142;335.7149566876261;334.9944928017315
2640;26.2;0.0;69.6591906410968;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;335.14702924570173;334.8461314357137;335.15403416902916;336.4964916931633;338.59184566761377;338.57078877842093;334.84941833993616;335.10102232203417;335.8904747973653;335.1533295922657
2700;26.2;0.0;69.22733550756232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;335.3056949847737;334.9979924998923;335.31287332219944;336.6857257077228;338.82848684012345;338.80689085011034;335.0013603746655;335.25960491637784;336.06597422225747;335.31215104555366
2760;26.2;0.0;68.7955254295833;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;335.4643448304021;335.1498391768666;335.47169720286456;336.8749393229708;339.0650980905421;339.04296033326534;335.15328830158586;335.4181713038021;336.2414549642916;335.4709571630762
2820;26.2;0.0;68.36376040238704;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;335.6229787841791;335.3016714679996;335.6305058124929;337.06413254110635;339.30167942265314;339.2789972323841;335.3052021220069;335.5767214859635;336.41691702545677;335.6297479463143
2880;26.2;0.0;67.93204042120102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;335.7815968476966;335.4534893746542;335.78929915255264;337.2533053643283;339.53823084023963;339.515001551964;335.4571018372385;335.735255464518;336.59236040774147;335.7885233967485
2940;26.2;0.0;67.50036548125364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;335.9401990225462;335.60529289819334;335.94807722451225;337.44245779483515;339.7747523470842;339.750973296502;335.6089874485903;335.89377324112183;336.7677851131343;335.94728351585934
3000;26.2;0.0;67.06873557777341;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;336.09878531031956;335.7570820399795;336.1068400298394;337.6315898348252;340.01124394696865;339.9869124704944;335.76085895737185;336.0522748174307;336.94319114362344;336.1060283051273
3060;26.2;0.0;66.63715070598981;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;336.25735571260793;335.90885680137524;336.26558757000237;337.82070148649666;340.2477056436749;340.2228190784367;335.9127163648927;336.2107601951003;337.118578501197;336.26475776603263
3120;26.2;0.0;66.20561086113233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;336.41591023100267;336.0606171837429;336.4243198464686;338.00979275204725;340.4841374409838;340.45869312482404;336.06455967246194;336.369229375786;337.2939471878428;336.42347190005535
3180;26.2;0.0;65.77411603843139;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;336.5744488670948;336.2123631884449;336.583036860706;338.1988636336746;340.72053934267615;340.6945346141507;336.2163888813889;336.5276823611433;337.46929720554834;336.58217070867545
3240;26.2;0.0;65.34266623311773;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;336.7329716224753;336.36409481684325;336.74173861418177;338.38791413357615;340.956911352532;340.9303435509105;336.36820399298256;336.68611915282725;337.6446285563012;336.7408541933727
3300;26.2;0.0;64.91126144042262;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;336.8914784987349;336.51581207029983;336.9004251083634;338.5769442539489;341.1932534743311;341.1661199395965;336.520005008552;336.8445397524927;337.8199412420885;336.89952235562686
3360;26.2;0.03143671161496315;64.56010585297173;0.0;0.0;0.022966832763072736;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;337.04996949746425;336.6675149501767;337.059096344718;338.76595399699;341.4295657118525;341.40186378470133;336.6717919294058;337.0029441617946;337.9952352648972;337.05817519691743
3420;26.2;0.0;64.12878208861764;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;337.2084446202537;336.5728592572538;337.2177523247127;338.9549433648959;341.665848068875;341.6375750907168;336.82356475685276;337.16133238238757;338.1705106267141;337.21681271872376
3480;26.2;0.0;63.69750419868046;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;337.3669038686935;336.7245609837525;337.3763930498144;339.14391235986307;341.9021005491769;341.8732538621343;336.97532349220154;337.31970441592597;338.3457673295258;337.3754349225252
3540;26.2;0.0;63.26627216716147;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;337.5253472443739;336.87624564984344;337.53501852148986;339.3328609840877;342.1383231565359;342.1089001034444;337.1270681367605;337.47806026406425;338.5210053753186;337.53404180980067
3600;26.2;0.0;62.83508601371053;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;337.68377474888484;337.0279132913869;337.6936287412056;339.5217892397658;342.37451589472937;342.34451381913715;337.278798691838;337.6363999284564;338.69622476607867;337.6926333820294
3660;26.2;0.0;62.403945840061894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2800.0000000000005;3000.0000000000005;2800.0;2400.0000000000005;2000.0;1999.9999999999995;3000.0;2800.0;2600.0;2799.9999999999995;337.84218638381606;337.1795638347511;337.85222371042835;339.71069712909303;342.61067876753395;342.580095013702;337.4305151587422;337.79472341075643;338.87142550379195;337.85120964068994
