time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
9900;0.0;0.0;11.533130429756087;4.2;0.0;0.0;0.0;0.0;325.1756637214783;327.4132715964312
9960;0.0;0.0;11.534493906454431;4.2;0.0;0.0;0.0;0.0;325.1714085997238;327.4088572783322
10020;0.0;0.0;11.53585719796615;4.2;0.0;0.0;0.0;0.0;325.16715406484593;327.4044435529712
10080;0.0;0.0;11.537220304376087;4.2;0.0;0.0;0.0;0.0;325.16290011651483;327.4000304201212
10140;0.0;0.0;11.538583225768365;4.2;0.0;0.0;0.0;0.0;325.1586467544048;327.39561787955637
10200;0.0;0.0;11.539945962226385;4.2;0.0;0.0;0.0;0.0;325.15439397819335;327.39120593105235
10260;0.0;0.0;11.541308513832922;4.2;0.0;0.0;0.0;0.0;325.15014178756184;327.38679457438593
10320;0.0;0.0;11.542670880670036;4.2;0.0;0.0;0.0;0.0;325.1458901821945;327.3823838093351
10380;0.0;0.0;11.544033062819205;4.2;0.0;0.0;0.0;0.0;325.14163916177915;327.37797363567915
10440;0.0;0.0;11.545395060361246;4.2;0.0;0.0;0.0;0.0;325.1373887260064;327.37356405319844
10500;0.0;0.0;11.546756873376403;4.2;0.0;0.0;0.0;0.0;325.1331388745699;327.3691550616747
10560;0.0;0.0;11.548118501944339;4.2;0.0;0.0;0.0;0.0;325.1288896071661;327.36474666089066
10620;0.0;0.0;11.549479946144169;4.2;0.0;0.0;0.0;0.0;325.1246409234941;327.36033885063034
10680;0.0;0.0;11.550841206054445;4.2;0.0;0.0;0.0;0.0;325.12039282325566;327.35593163067875
10740;0.0;0.0;11.552202281753173;4.2;0.0;0.0;0.0;0.0;325.116145306155;327.3515250008221
10800;0.0;0.0;11.553563173317876;4.2;0.0;0.0;0.0;0.0;325.11189837189875;327.34711896084787
10860;0.0;0.0;11.554923880825571;4.2;0.0;0.0;0.0;0.0;325.10765202019587;327.3427135105444
10920;0.0;0.0;11.556284404352779;4.2;0.0;0.0;0.0;0.0;325.10340625075753;327.3383086497012
10980;0.0;0.0;11.557644743975583;4.2;0.0;0.0;0.0;0.0;325.099161063297;327.33390437810897
11040;0.0;0.0;11.5590048997696;4.2;0.0;0.0;0.0;0.0;325.09491645752956;327.3295006955592
11100;0.0;0.0;11.560364871809986;4.2;0.0;0.0;0.0;0.0;325.09067243317236;327.3250976018447
11160;0.0;0.0;11.561724660171453;4.2;0.0;0.0;0.0;0.0;325.08642898994464;327.3206950967591
11220;0.0;0.0;11.563084264928376;4.2;0.0;0.0;0.0;0.0;325.0821861275673;327.3162931800974
11280;0.0;0.0;11.564443686154638;4.2;0.0;0.0;0.0;0.0;325.07794384576283;327.3118918516551
11340;0.0;0.0;11.565802923923808;4.2;0.0;0.0;0.0;0.0;325.07370214425566;327.3074911112291
11400;0.0;0.0;11.567161978309002;4.2;0.0;0.0;0.0;0.0;325.0694610227714;327.3030909586172
11460;0.0;0.0;11.568520849383027;4.2;0.0;0.0;0.0;0.0;325.0652204810376;327.298691393618
11520;0.0;0.0;11.569879537218279;4.2;0.0;0.0;0.0;0.0;325.0609805187829;327.2942924160313
11580;0.0;0.0;11.571238041886868;4.2;0.0;0.0;0.0;0.0;325.0567411357376;327.2898940256577
11640;0.0;0.0;11.572596363460525;4.2;0.0;0.0;0.0;0.0;325.0525023316329;327.2854962222988
11700;0.0;0.0;11.573954502010665;4.2;0.0;0.0;0.0;0.0;325.0482641062017;327.281099005757
11760;0.0;0.0;11.575312457608357;4.2;0.0;0.0;0.0;0.0;325.04402645917787;327.2767023758359
11820;0.0;0.0;11.576670230324433;4.2;0.0;0.0;0.0;0.0;325.0397893902965;327.2723063323398
11880;0.0;0.0;11.578027820229341;4.2;0.0;0.0;0.0;0.0;325.0355528992935;327.2679108750739
11940;0.0;0.0;11.579385227393274;4.2;0.0;0.0;0.0;0.0;325.0313169859064;327.2635160038443
12000;0.0;0.0;11.580742451886163;4.2;0.0;0.0;0.0;0.0;325.02708164987325;327.2591217184581
12060;0.0;0.0;11.58209949377761;4.2;0.0;0.0;0.0;0.0;325.0228468909331;327.25472801872314
12120;0.0;0.0;11.583456353137013;4.2;0.0;0.0;0.0;0.0;325.0186127088262;327.25033490444815
12180;0.0;0.0;11.58481303003346;4.2;0.0;0.0;0.0;0.0;325.0143791032932;327.2459423754427
12240;0.0;0.0;11.586169524535794;4.2;0.0;0.0;0.0;0.0;325.01014607407586;327.24155043151734
12300;0.0;0.0;11.587525836712615;4.2;0.0;0.0;0.0;0.0;325.00591362091683;327.23715907248317
12360;0.0;0.0;11.588881966632293;4.2;0.0;0.0;0.0;0.0;325.0016817435593;327.23276829815234
12420;0.0;0.0;11.590237914362975;4.2;0.0;0.0;0.0;0.0;324.9974504417472;327.2283781083377
12480;0.0;0.0;11.591593679972522;4.2;0.0;0.0;0.0;0.0;324.9932197152251;327.223988502853
12540;0.0;0.0;11.592949263528626;4.2;0.0;0.0;0.0;0.0;324.9889895637383;327.2195994815128
12600;0.0;0.0;11.594304665098749;4.2;0.0;0.0;0.0;0.0;324.98475998703276;327.2152110441322
12660;0.0;0.0;11.595659884750152;4.2;0.0;0.0;0.0;0.0;324.9805309848548;327.2108231905275
12720;0.0;0.0;11.597014922549869;4.2;0.0;0.0;0.0;0.0;324.9763025569515;327.2064359205153
12780;0.0;0.0;11.598369778564729;4.2;0.0;0.0;0.0;0.0;324.9720747030703;327.2020492339133
12840;0.0;0.0;11.5997244528614;4.2;0.0;0.0;0.0;0.0;324.9678474229593;327.1976631305399
12900;0.0;0.0;11.601078945506343;4.2;0.0;0.0;0.0;0.0;324.963620716367;327.1932776102141
12960;0.0;0.0;11.602433256565796;4.2;0.0;0.0;0.0;0.0;324.95939458304224;327.1888926727558
13020;0.0;0.0;11.603787386105866;4.2;0.0;0.0;0.0;0.0;324.9551690227345;327.18450831798555
13080;0.0;0.0;11.60514133419248;4.2;0.0;0.0;0.0;0.0;324.9509440351934;327.18012454572465
13140;0.0;0.0;11.606495100891337;4.2;0.0;0.0;0.0;0.0;324.9467196201692;327.17574135579497
13200;0.0;0.0;11.607848686268015;4.2;0.0;0.0;0.0;0.0;324.9424957774123;327.17135874801943
13260;0.0;0.0;11.609202090387916;4.2;0.0;0.0;0.0;0.0;324.9382725066737;327.16697672222136
13320;0.0;0.0;11.610555313316256;4.2;0.0;0.0;0.0;0.0;324.9340498077045;327.1625952782248
13380;0.0;0.0;11.611908355118139;4.2;0.0;0.0;0.0;0.0;324.9298276802562;327.1582144158547
13440;0.0;0.0;11.61326121585844;4.2;0.0;0.0;0.0;0.0;324.9256061240806;327.1538341349363
13500;0.0;0.0;11.614613895601954;4.2;0.0;0.0;0.0;0.0;324.92138513892985;327.149454435296
13560;0.0;0.0;11.61596639441327;4.2;0.0;0.0;0.0;0.0;324.9171647245562;327.1450753167604
13620;0.0;0.0;11.61731871235687;4.2;0.0;0.0;0.0;0.0;324.91294488071225;327.1406967791572
13680;0.0;0.0;11.618670849497054;4.2;0.0;0.0;0.0;0.0;324.90872560715087;327.1363188223144
13740;0.0;0.0;11.620022805898003;4.2;0.0;0.0;0.0;0.0;324.90450690362525;327.13194144606075
13800;0.0;0.0;11.621374581623726;4.2;0.0;0.0;0.0;0.0;324.90028876988856;327.12756465022574
13860;0.0;0.0;11.622726176738169;4.2;0.0;0.0;0.0;0.0;324.89607120569445;327.1231884346395
13920;0.0;0.0;11.62407759130504;4.2;0.0;0.0;0.0;0.0;324.89185421079657;327.1188127991324
13980;0.0;0.0;11.625428825387983;4.2;0.0;0.0;0.0;0.0;324.8876377849489;327.1144377435361
14040;0.0;0.0;11.626779879050503;4.2;0.0;0.0;0.0;0.0;324.88342192790543;327.1100632676824
14100;0.0;0.0;11.628130752355931;4.2;0.0;0.0;0.0;0.0;324.87920663942066;327.1056893714037
14160;0.0;0.0;11.629481445367531;4.2;0.0;0.0;0.0;0.0;324.874991919249;327.1013160545333
14220;0.0;0.0;11.630831958148375;4.2;0.0;0.0;0.0;0.0;324.8707777671451;327.0969433169048
14280;0.0;0.0;11.63218229076147;4.2;0.0;0.0;0.0;0.0;324.8665641828639;327.09257115835265
14340;0.0;0.0;11.633532443269663;4.2;0.0;0.0;0.0;0.0;324.8623511661602;327.08819957871174
14400;0.0;0.0;11.63488241573568;4.2;0.0;0.0;0.0;0.0;324.8581387167892;327.08382857781754
14460;0.0;0.0;11.63623220822214;4.2;0.0;0.0;0.0;0.0;324.8539268345064;327.0794581555061
14520;0.0;0.0;11.63758182079153;4.2;0.0;0.0;0.0;0.0;324.8497155190671;327.0750883116141
14580;0.0;0.0;11.638931253506243;4.2;0.0;0.0;0.0;0.0;324.845504770227;327.0707190459787
14640;0.0;0.0;11.640280506428509;4.2;0.0;0.0;0.0;0.0;324.8412945877418;327.0663503584377
14700;0.0;0.0;11.641629579620476;4.2;0.0;0.0;0.0;0.0;324.8370849713675;327.06198224882945
14760;0.0;0.0;11.642978473144186;4.2;0.0;0.0;0.0;0.0;324.83287592086015;327.0576147169928
14820;0.0;0.0;11.644327187061501;4.2;0.0;0.0;0.0;0.0;324.82866743597594;327.0532477627671
14880;0.0;0.0;11.645675721434262;4.2;0.0;0.0;0.0;0.0;324.8244595164714;327.04888138599244
14940;0.0;0.0;11.647024076324126;4.2;0.0;0.0;0.0;0.0;324.82025216210286;327.0445155865092
15000;0.0;0.0;11.648372251792658;4.2;0.0;0.0;0.0;0.0;324.8160453726271;327.0401503641584
