time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
1260;24.8;0.0;70.8211099492428;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.34551602635986;331.84883344507404;331.8524029172462;333.13060742552796;333.12734063169125;331.48547540474556;331.49359346119275;331.49652993794416;333.12769787793974;332.10506798294983
1320;24.8;0.0;70.41159503620173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.4975178792274;332.0247634491562;332.02851160370847;333.3674181336248;333.3639856523858;331.6441166436934;331.6526384843244;331.6557215131311;333.36436105782457;332.31376661498973
1380;24.8;0.0;70.00212712634858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.64950459716493;332.2006747259737;332.2046023311779;333.60419591287854;333.60059681610363;331.80274042571193;331.81166762958367;331.8148977849452;333.60099048256427;332.5224368321912
1440;24.8;0.0;69.59270621173098;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.8014761816794;332.3765672775203;332.38067510148585;333.84094076786806;333.83717412768885;331.96134675272225;331.97068089855566;331.97405875485754;333.8375861569731;332.7310786426268
1500;24.8;0.0;69.18333230533644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;331.95343263427776;332.55244110578894;332.55672991646344;334.07765270317134;334.0737175919845;332.1199356266449;332.12967829282513;332.13320442433934;334.0741480858649;332.9396920640419
1560;24.8;0.0;68.77400546090047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;332.1053739564667;332.72829621277276;332.73276677794183;334.3143317233661;334.31022721383334;332.2785070494007;332.2886598139771;332.2923347948612;334.3106762740529;333.1482769941269
1620;24.8;0.021288677588098128;68.41909588847976;0.0;0.0;0.0;0.0;0.01635261034130902;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;332.25730014975267;332.9041326004647;332.9087856877518;334.55097783302915;334.54670299807714;332.4370610229097;332.44762546359624;332.451449867894;334.5471707263494;333.35683309695133
1680;24.8;0.0;68.009854809088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;332.40921121564213;333.0799502708573;333.08478664772406;334.39793400570426;334.783144949557;332.59559754909213;332.6065752432669;332.61054964490825;334.7836314475662;333.56535996822146
1740;24.8;0.0;67.600657983846;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;332.56110715564125;333.25574922594296;333.26076965968895;334.6345749521199;335.01955307311357;332.754116629868;332.7655091545736;332.7696341273744;335.02005844251426;333.7738577424765
1800;24.8;0.0;67.19150809320482;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;332.7129879712563;333.43152946771386;333.43673472547687;334.87117797010853;335.2559273735865;332.91261826715686;332.92442719910025;332.92870331676284;335.25645171600405;333.982346729542
1860;24.8;0.0;66.78240523190811;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;332.86485366399313;333.60729099816206;333.6126818469179;335.10774311052876;335.4922678558149;333.07110246287823;333.08332937843113;333.0877572145435;335.49281127284513;334.19081149647093
1920;24.8;0.0;66.37334941512106;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.01670423535745;333.7830338192792;333.78861102584193;335.34427015054973;335.7285745246372;333.2295692189515;333.24221569414993;333.2467958221866;335.72913711784656;334.39925165415696
1980;24.8;0.0;65.9643380360059;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.16853968685496;333.9587579330569;333.96452226407865;335.5807590011035;335.96484738489113;333.3880185372956;333.40108614784054;333.4058191411618;335.9654292558167;334.60766716274185
2040;24.8;0.0;65.55537287361182;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.3203600199912;334.1344633414865;334.1404155634576;335.8172283191816;336.2010864414136;333.5464504198294;333.5599407410863;333.5648271729391;336.201687691563;334.81605801850606
2100;24.8;0.0;65.14645398830532;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.47216523627156;334.3101500465592;334.3162909258082;336.05366532232404;336.4372916990411;333.7048648684716;333.71877947547074;333.72381991898794;336.43791242989244;335.0244242232626
2160;24.8;0.0;64.73758138488337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.6239553372011;334.4858180502658;334.4921483529595;336.29006954429303;336.6734631626092;333.86326188514056;333.87760235257696;333.8827973807777;336.67410347561145;335.2327657797408
2220;24.8;0.0;64.32875506036454;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.7757303242849;334.6614673545971;334.6679878467405;336.5264409169122;336.9096008369528;334.02164147175455;334.0364093739882;334.0417595597777;336.91026083352534;335.44108269082494
2280;24.8;0.0;63.91997501000163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;333.92749019902794;334.8370979615436;334.84380940898006;336.7627794277222;337.14570472690616;334.18000363023157;334.19520054128725;334.20070645745716;337.14638450843916;335.64937495942485
2340;24.8;0.0;63.51124122859821;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.0792349629349;335.01270987309556;335.01961304150666;336.9990850769173;337.38177483730277;334.33834836248946;334.353975856057;334.35963807528515;337.382474505157;335.8576425884547
2400;24.8;0.0;63.1025537108402;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.23096461751044;335.188303091243;335.19539874614884;337.23535786791444;337.6178111729757;334.4966756704457;334.5127353198799;334.5185544147305;337.61853082848245;336.06588558082905
2460;24.8;0.0;62.693912451382865;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.38267916425895;335.3638776179758;335.3711665247348;337.4715978049773;337.8538137387569;334.6549855560177;334.6714789343384;334.6774554772619;337.8545534832182;336.2741039394622
2520;24.8;0.0;62.28531744487372;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.53437860468466;335.53943345528364;335.5469163790925;337.70780489259295;338.089782539478;334.8132780211227;334.83020670101484;334.836341264348;338.09054247416645;336.4822976672682
2580;24.8;0.0;61.8767686859589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.6860629402918;335.71497060515605;335.7226483110499;337.9439791353076;338.3257175799697;334.97155306767763;334.9889186214914;334.9952117774572;338.3264978061287;336.6904667671606
2640;24.8;0.0;61.46826616928429;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.8377321725844;335.89048906958203;335.8983623224346;338.1801205376825;338.56161886506214;335.12981069759917;335.1476146973499;335.15406701805784;338.5624194839056;336.8986112420528
2700;24.8;0.0;61.059809889496535;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;334.9893863030662;336.0659888505508;336.0740584150741;338.4162291042828;338.7974863995847;335.2880509128039;335.3062949301723;335.31290698761825;338.79830751229736;337.10673109485776
2760;24.8;0.0;60.65139984124272;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;335.14102533324103;336.2414699500511;336.2497365907957;338.65230483967383;339.03332018836625;335.4462737152081;335.46495932154016;335.47173168760617;339.0341618961033;337.31482632848815
2820;24.8;0.0;60.243036019170525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;335.29264926461235;336.4169323700715;336.42539685142646;338.88834774842076;339.26912023623464;335.6044791067279;335.623607873035;335.63054111948975;339.26998264012207;337.52289694585613
2880;24.8;0.0;59.8347184179284;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;335.44425809868363;336.5923761126004;336.6010391987934;339.1243578350881;339.5048865480172;335.76266708927926;335.7822405862381;335.7893352847366;339.5057697491519;337.7309429498738
2940;24.8;0.0;59.42644703216533;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;335.595851836958;336.76780117962596;336.77666363472315;339.3603351042399;339.74061912854074;335.92083766477776;335.94085746273083;335.9481141848143;339.7415232279899;337.93896434345265
3000;24.8;0.0;59.01822185653101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;335.7474304809387;336.9432075731361;336.95227016104235;339.5962795604393;339.9763179826311;336.078990835139;336.09945850409395;336.1068778211905;339.9772430814329;338.1469611295039
3060;24.8;0.0;58.610042885675625;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;335.89899403212854;337.11859529511855;337.1278587795773;339.8321912082491;340.2119831151135;336.2371266022781;336.25804371190844;336.26562619533235;340.2129293142767;338.35493331093846
3120;24.8;0.0;58.20191011425014;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.0505424920304;337.293964347561;337.3034294921543;340.0680700522314;340.44761453081264;336.39524496811026;336.416613087755;336.42435930870704;340.4485819313167;338.56288089066703
3180;24.8;0.0;57.79382353690615;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.2020758621469;337.4693147324506;337.4789823005991;340.30391609694755;340.68321223455234;336.5533459345503;336.5751666332142;336.5830771627817;340.68420093734755;338.77080387159964
3240;24.8;0.0;57.385783148295666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.35359414398056;337.6446464517745;337.65451720673775;340.5397293469583;340.9187762311557;336.7114295035127;336.73370434986634;336.7417797590232;340.9197863371631;338.9787022566463
3300;24.8;0.0;56.977788943071666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.50509733903374;337.8199595075196;337.8300342123958;340.7755098068239;341.15430652544546;336.86949567691204;336.89222623929186;336.9004670988984;341.1553381355565;339.18657604871646
3360;24.8;0.0;56.56984091588757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.6565854488087;337.9952539016727;338.0055333193985;341.0112574811037;341.3898031222432;337.0275444566625;337.05073230307056;337.05913918387375;341.3908563373205;339.39442525071934
3420;24.8;0.0;56.16193906139734;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.8080584748073;338.17052963622007;338.1810145295714;341.24697237435674;341.6252660263702;337.18557584467806;337.2092225427826;337.21779601541573;341.62634094724683;339.60224986556375
3480;24.8;0.0;55.75408337425582;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;336.9595164185316;338.3457867131482;338.3564778447394;341.48265449114115;341.8606952426468;337.3435898428726;337.36769696000755;337.3764375949909;341.8617919701267;339.8100498961582
3540;24.8;0.0;55.3462738491184;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;337.11095928148336;338.521025134443;338.53192326672735;341.7183038360146;342.09609077589283;337.5015864531595;337.5261555563251;337.53506392406524;342.0972094107507;340.01782534541087
3600;24.8;0.0;54.93851048064084;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;337.2623870651641;338.69624490209026;338.70735079735994;341.9539204135341;342.33145263092723;337.6595656774523;337.6845983333146;337.6936750041049;342.3325932739084;340.22557621622957
3660;24.8;0.0;54.53079326347998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;337.41379977107533;338.87144601807574;338.8827604384618;342.18950422825594;342.5667808125685;337.8175275176642;337.84302529255547;337.8522708365758;342.5679435643893;340.4333025115217
3720;24.8;0.0;54.12312219229299;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;337.5651974007184;339.04662848438477;339.0581521918571;342.42505528473583;342.8020753256343;337.97547197570793;338.0014364356268;338.0108514229437;342.80326028698164;340.6410042341943
3780;24.8;0.0;53.71549726173776;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;337.7165799555943;339.22179230300264;339.23352605937004;342.66057358752886;343.03733617494146;338.1333990534964;338.1598317641075;338.1694167646742;343.03854344647317;340.8486813871544
3840;24.8;0.0;53.30791846647282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3000.0;2600.0;2600.0000000000005;1999.9999999999995;2000.0;2800.0;2800.0000000000005;2800.0;2000.0;2200.0;337.8679474372041;339.3969374759142;339.40888204282453;342.8960591411895;343.27256336530644;338.29130875294214;338.31821127957636;338.3279668632329;343.273793047651;341.05633397330826
