time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
840;23.6;0.0;66.21560068660082;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;331.476129944504;331.07490543522886;330.8068289189916;330.38183504741016;330.3806887890951;331.1683937154465;330.80745877847903;331.0743436547128;331.47727257176746;330.3818870929912
900;23.6;0.0;65.82521529098169;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;331.71347923008597;331.28364110658384;330.9964424416883;330.5411390597687;330.5399079508451;331.40554224792334;330.9971187610912;331.28303743672166;331.7147070853537;330.5411947895549
960;23.6;0.0;65.43487424955374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;331.9507973581334;331.49235169729155;331.18603438706776;330.70042777948845;330.69911147784353;331.64265893416933;331.1867573872074;331.49170591959427;331.9521109410648;330.7004872081024
1020;23.6;0.0;65.04457756999406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;332.1880843327364;331.70103721036537;331.3756047575852;330.8597012080376;330.8582993716258;331.8797431650537;331.37637465923245;331.7003491063975;332.1894841428592;330.8597643500989
1080;23.6;0.0;64.6543252500251;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;332.42534015798464;331.90969764881856;331.56515355569593;331.018959346884;331.01747163372704;332.11679485331103;331.5659705795708;331.90896700019783;332.42682669469514;331.01902621700935
1140;23.6;0.0;64.26411728521406;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;332.6625648379671;332.118333015664;331.7546807838546;331.17820219749547;331.17662826568215;332.35381398302223;331.7555451506268;332.1175596040615;332.66413860053007;331.17827281029884
1200;23.6;0.0;63.87395367060997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;332.89975837677247;332.32694331391417;331.9441864445159;331.33742976133965;331.335769269026;332.59080055371817;331.9450983748045;332.3261269210542;332.9014198643211;331.337504131432
1260;23.6;0.0;63.483834401134125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;333.1369207784885;332.5355285465811;332.13367054013406;331.4966420398838;331.4948946452933;332.82775456864687;332.13463025450756;332.5346689542416;333.1386704900247;331.49672018187357
1320;23.6;0.0;63.09375947167652;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;333.3740520472029;332.74408871667663;332.3231330731632;331.6558390345955;331.6540043960184;333.0646760319754;332.3241407921395;332.7431857066885;333.37589048159697;331.655920963088
1380;23.6;0.0;62.7037288771196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;333.6111521870024;332.9526238272121;332.512574046057;331.81502074694174;331.8130985227359;333.3015649480991;332.5136299901036;332.95167718145973;333.6130798429934;331.81510647653965
1440;23.6;0.0;62.31374261234466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;333.8482212019735;333.16113388119857;332.70199346126896;331.9741871783898;331.9721770269799;333.53842132147;332.70309785080264;333.16014338161955;333.85023857816907;331.97427672369287
1500;23.6;0.0;61.923800672232886;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;334.0852590962019;333.3696188816467;332.8913913212523;332.13333833040645;332.13123991028453;333.7752451565542;332.89254437663936;333.3685843102319;334.08736669107833;332.1334317060115
1560;23.6;0.0;61.53390305166602;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;334.32226587377306;333.5780788315669;333.08076762845974;332.2924742044585;332.2902871741836;334.0120364578203;333.0819695700162;333.57699997036036;334.3244641856753;332.29257142495965
1620;23.6;0.0;61.144049745526466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;334.55924153877174;333.786513733969;333.27012238534417;332.45159480201255;332.449318820211;334.2487952297373;333.27137343333527;333.78539036506817;334.56153106591347;332.451695882001
1680;23.6;0.0;60.75424074869695;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;334.7961860952822;333.99492359186263;333.4594555943577;332.61070012453513;332.6083348499002;334.4855214767739;333.4607559689983;333.9937554974181;334.79856733574576;332.6108050785993
1740;23.6;0.0;60.364476056061136;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;335.0330995473881;334.20330840825693;333.64876725795256;332.7697901734926;332.7673352647849;334.7222152033984;333.650117179407;334.2020953704726;335.0355729991246;332.769899016218
1800;23.6;0.0;59.97475566250303;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;335.2699818991724;334.4116681861609;333.8380573785804;332.9288649503511;332.92632006639815;334.95887641407796;333.83945706696267;334.41040998729386;335.27254806000195;332.92897769632054
1860;23.6;0.0;59.58507956290732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;335.5068331547181;334.6200029285829;334.02732595869287;333.08792445657684;333.0852892562733;335.1955051132797;334.0287756340664;334.61869935094336;335.50949252232937;333.0880411203701
1920;23.6;0.0;59.195447752159374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;335.7436533181071;334.8283126385312;334.2165730007411;333.2469686936356;333.2442428359434;335.4321013054699;334.21807288311874;334.82696346448273;335.7464063900576;333.2470892898299
1980;23.6;0.0;58.80586022514502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;335.9804423934209;335.03659731901354;334.40579850717614;333.4059976629932;333.4031808069411;335.6686649951142;334.4073488165204;335.0352023309729;335.9832896671371;333.40612220616265
2040;23.6;0.0;58.41631697675075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;336.2172003847407;335.24485697303726;334.5950024804486;333.5650113661153;333.56210317079933;335.9051961866777;334.5966034366716;335.24341595347425;336.2201423575179;333.56513987083133
2100;23.6;0.0;58.02681800186373;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;336.4539272961468;335.4530916036095;334.78418492300887;333.72400980446747;333.72100992905064;336.14169488462477;334.78583674597223;335.45160433504714;336.4569644651493;333.7241422852987
2160;23.6;0.0;57.63736329537163;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;336.69062313171924;335.661301213737;334.973345837307;333.882992979515;333.8799010832273;336.37816109341924;334.975048746822;335.6597674787516;336.6937559939802;333.88312945102706
2220;23.6;0.0;57.24795285216268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;336.92728789553746;335.8694858064259;335.162485225793;334.04196089272307;334.0387766348616;336.61459481752433;335.1642394416203;335.86790538764683;336.93051694795895;334.04210136947904
2280;23.6;0.0;56.85858666712586;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;337.1639215916803;336.07764538468234;335.3516030909163;334.2009135455569;334.19763658548584;336.8509960614027;335.3534088327663;336.07601806479215;337.1672473310335;334.2010580421167
2340;23.6;0.0;56.469264735150624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;337.40052422422616;336.2857799515119;335.5406994351262;334.35985093948136;334.3564809366318;337.08736482951633;335.54255692265895;336.2841055132461;337.4039471471511;334.3599994704022
2400;23.6;0.0;56.07998705112707;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;337.63709579725275;336.4938895099199;335.72977426087175;334.51877307596124;334.5153096898313;337.32370112632657;335.7316837136967;336.4921677360673;337.64061640025864;334.5189256557976
2460;23.6;0.0;55.69075360994585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;337.8736363148374;336.70197406291106;335.91882757060154;334.67767995646125;334.67412284661606;337.56000495629416;335.92078920827805;336.70020473631365;337.87725509430254;334.67783659976465
2520;23.6;0.0;55.301564406498294;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;338.11014578105693;336.91003361349004;336.1078593667641;334.83657158244586;334.8329204085176;337.7962763238793;336.10987340880104;336.90821651704283;338.11386323322847;334.8367323037651
2580;23.6;0.0;54.912419435676306;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;338.3466241999874;337.11806816466094;336.2968696518077;334.9954479553795;334.99170237706727;338.0325152335416;336.2989363176634;337.11620308131194;338.35044082098193;334.99561276926045
2640;23.6;0.0;54.52331869237236;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;338.58307157570454;337.32607771942753;336.48585842818005;335.15430907672635;335.15046875379625;338.2687216897397;336.4879779372627;337.32416443217807;338.5869878615076;335.15447799771215
2700;23.6;0.005199159824485744;54.147530490015086;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.003802003811032801;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;338.8194879122835;337.53406228079336;336.67482569832885;335.31315494795064;335.30921954023563;338.5048956969323;336.67699826999615;337.53210057269763;338.82350435874986;335.3133279905814
2760;23.6;0.0;53.75851666611862;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;339.0558732137988;337.7420218517614;336.8637714647014;335.47198557051604;335.46795473791633;338.7410372595768;336.8026035364379;337.7400115059268;339.0599903166525;335.4721627493294
2820;23.6;0.0;53.36954707552398;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;339.29222748432466;337.94995643533446;337.05269572974476;335.63080094588673;335.62667434836914;338.97714638213046;336.991588566407;337.94789723492136;339.2964457391587;335.6309822754171
2880;23.6;0.0;52.98062169641145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;339.52855072793443;338.15786603451494;337.2415984959058;335.7896010755261;335.7853783731245;339.21322306904966;337.1805522158754;338.1557577627367;339.5328706302113;335.7897865703054
2940;23.6;0.0;52.591740520322;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;339.76484294870124;338.3657506523047;337.43047976563076;335.94838596089795;335.9440668137131;339.44926732479036;337.36949456709834;338.363593092428;339.7692649937526;335.94857563545503
3000;23.6;0.0;52.20290354146478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;340.0011041506975;338.5736102917055;337.61933954136606;336.10715560346546;336.10273967166506;339.68527915380776;337.55841563849935;338.5714032270497;340.00562883372424;336.1073494723265
3060;23.6;0.0;51.814110754594765;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;340.2373343379951;338.78144495571854;337.8081778255576;336.2659100046919;336.2613969485107;339.92125856055645;337.74731543575615;338.7791881696563;340.24196215406755;336.26610808238024
3120;23.6;0.0;51.42536215458006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;340.4735335146655;338.98925464734486;337.996994620651;336.42464916604047;336.4200386457799;340.1572055494906;337.93619396194083;338.9869479233016;340.47826495872334;336.42485146707656
3180;23.6;0.0;51.03665773631233;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;340.70970168477953;339.19703936958484;338.1857899290917;336.58337308897416;336.5786647650026;340.39312012506343;338.1250512195882;339.1946824910392;340.71453725163167;336.5835796278756
3240;23.6;0.0;50.647997494688994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;340.94583885240746;339.4047991254388;338.37456375332476;336.74208177495586;336.7372753077085;340.62900229172794;338.3138872111223;339.4023918759223;340.95077903673234;336.74229256623744
3300;23.6;0.0;50.25938142460863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;341.1819450216191;339.6125339179066;338.563316095795;336.90077522544806;336.895870275427;340.8648520539362;338.5027019389434;339.6100760810038;341.18699031796467;336.9009902836218
3360;23.6;0.0;49.87080952097099;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;341.4180201964838;339.82024374998764;338.752046958947;337.05945344191343;337.0544496696878;341.1006694161398;338.6914954054474;339.817735109336;341.4231710992672;337.05967278148864
3420;23.6;0.0;49.48228177867624;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;341.6540643810701;340.02792862468107;338.94075634522494;337.2181164258144;337.21301349201997;341.3364543827898;338.88026761302865;340.02536896397106;341.6593213845782;337.2183400612973
3480;23.6;0.0;49.09379819262525;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1999.9999999999998;2200.0000000000005;2400.0;2799.9999999999995;2800.0;1999.9999999999995;2399.9999999999995;2200.0000000000005;2000.0000000000002;2800.000000000001;341.8900775794463;340.2355885449856;339.12944425707286;337.37676417861326;337.3715617439526;341.5722069583364;339.0690185640809;340.2329776479607;341.8954411778353;337.3769921245074
