time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;vdot_2_lps;vdot_3_lps;vdot_4_lps;vdot_5_lps;vdot_6_lps;vdot_7_lps;vdot_8_lps;vdot_9_lps;W_dot_el_0_W;W_dot_el_1_W;W_dot_el_2_W;W_dot_el_3_W;W_dot_el_4_W;W_dot_el_5_W;W_dot_el_6_W;W_dot_el_7_W;W_dot_el_8_W;W_dot_el_9_W;T_mean_0_W;T_mean_1_W;T_mean_2_W;T_mean_3_W;T_mean_4_W;T_mean_5_W;T_mean_6_W;T_mean_7_W;T_mean_8_W;T_mean_9_W
2460;24.2;0.0;58.091278332123295;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;335.9223094165005;335.9064379763958;336.68788737095247;335.9177403453529;334.3905198188073;335.3661664587868;335.9141119020659;335.90408881063803;337.88648181510405;335.9248358348269
2520;24.2;0.0;57.69245647877451;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;336.1114343404724;336.0951382922942;336.8955671491047;336.10674302180064;334.5424255795093;335.5417831318994;336.10301750139354;336.0927264302956;338.1233418249215;336.114028316249
2580;24.2;0.0;57.293680117801934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;336.30053814395495;336.28381570886796;337.1032202077934;336.2957240648401;334.69431695425595;335.7173813574179;336.2919010607081;336.2813408893539;338.3601725510231;336.30319996068727
2640;24.2;0.0;56.894949243977386;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;336.48962082930683;336.4724702288959;337.31084655045635;336.48468347694745;334.8461939444097;335.89296113728017;336.4807625825811;336.4699321906563;338.5969739970292;336.49235077043653
2700;24.2;0.0;56.49626385207337;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;336.6786823988864;336.6611018551566;337.51844618053065;336.67362126059857;334.99805655133287;336.0685224734237;336.6696020695837;336.6585003370463;338.83374616655976;336.6814807477916
2760;24.2;0.0;56.09762393686292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;336.8677228550517;336.8497105904283;337.7260191014531;336.8625374182691;335.14990477638753;336.2440653677859;336.85841952428666;336.8470453313667;339.07048906323433;336.87058989504686
2820;24.2;0.0;55.6990294931197;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;337.0567422001606;337.0382964374888;337.93356531666007;337.05143195243437;335.3017386209357;336.4195898223041;337.0472149492607;337.03556717646006;339.3072026906721;337.05967821449633
2880;24.2;0.0;55.30048051561801;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;337.2457404365707;337.2268593991158;338.14108482958727;337.2403048655693;335.4535580863393;336.5950958389152;337.23598834707593;337.2240658751687;339.54388705249164;337.24874570843406
2940;24.2;0.0;54.9019769991327;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;337.4347175666393;337.41539947808644;338.34857764367024;337.429156160149;335.60536317396;336.77058341955615;337.42473972030234;337.41254143033444;339.7805421523111;337.4377923791537
3000;24.2;0.0;54.50351893843934;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;337.6236735927234;337.6039166771776;338.55604376234413;337.61798583864754;335.7571538851595;336.9460525661633;337.61346907150966;337.6009938447987;340.01716799374833;337.62681822894854
3060;24.2;0.0;54.105106328313894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;337.81260851717985;337.7924109991658;338.7634831890432;337.80679390353924;335.9089302212991;337.1215032806733;337.8021764032671;337.7894231214028;340.2537645804206;337.81582326011176
3120;24.2;0.0020989535091385275;53.712093613498475;0.0;0.0;0.0;0.0;0.0;0.0;0.0015144397706606304;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;338.0015223423651;337.9808824468272;338.97089592720175;337.9955803572982;336.06069218374046;337.29693556502224;337.9908617181439;337.9778292629876;340.49033191594464;338.00480747493623
3180;24.2;0.0;53.31377131692379;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;338.1904150706355;338.16933102293785;339.1782819802535;338.1843452023978;336.21243977384466;337.45042143002445;338.1795250187086;338.1662122723934;340.726870003937;338.1937708757147
3240;24.2;0.0;52.9154944629895;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;338.37928670434695;338.3577567302731;339.3856413516314;338.37308844131155;336.36417299297284;337.6258192020167;338.3681663075298;338.35457215246043;340.9633788480136;338.3827134647394
3300;24.2;0.1364151764225459;52.86548806651256;0.0;0.0;0.09661173508828903;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;338.56813724585527;338.54615957160814;339.5929740447685;338.5618100765125;336.5158918424859;337.80119851795536;338.55678558717574;338.5429089060285;341.19985845178996;338.5716352443026
3360;24.2;0.0;52.467246649301174;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;338.7569666975158;337.0707792712652;339.8002800630971;338.75051011047333;336.66759632374476;337.97655940533775;338.7453828602141;338.731222535937;341.4363088188811;338.7605362166961
3420;24.2;0.0;52.069051495213444;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;338.9457750616839;337.25940117270443;340.007559410049;338.93918854566664;336.8192864381101;338.15190187087137;338.9339581292125;338.9195130450249;341.67272995290176;338.94941638421153
3480;24.2;0.0;51.670902584149616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;339.13456234071435;337.44799618505385;340.2148120890557;339.1278453845645;336.9709621869426;338.32722591739946;339.12251139673816;339.10778043613124;341.909121857466;339.1382757491403
3540;24.2;0.0;51.27279990544188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;339.323328536962;337.6365643819786;340.4220381035483;339.31648062963905;337.1226235716026;338.50253154703097;339.3110426653581;339.2960247120941;342.14548453618755;339.32711431377345
3600;24.2;0.0;50.8747434505956;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;339.51207365278117;337.825105792246;340.62923745695724;339.50509428336176;337.2742705934505;338.6778187617339;339.499551937639;339.4842458757517;342.38181799267977;339.51593208040197
3660;24.2;0.0;50.47673321211518;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;339.7007976905259;338.01362043427525;340.8364101527128;339.6936863482041;337.4259032538465;338.8530875634489;339.6880392161471;339.6724439299416;342.6181222305554;339.7047290513164
3720;24.2;0.0;50.078769183257585;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;339.8895006525503;338.20210832172;341.0435561942446;339.88225682663705;337.5775215541507;339.02833795411163;339.87650450344853;339.8606188775012;342.85439725342684;339.89350522880716
3780;24.2;0.0;49.68085136519172;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2399.9999999999995;2400.0;2200.0;2400.0;3000.0000000000005;2600.0;2400.0;2400.0;2000.0000000000005;2399.9999999999995;340.07818254120787;338.39056946464217;341.2506755849819;340.07080572113153;337.72912549572294;339.20356993565616;340.0649478021092;340.0487707212675;343.0906430649061;340.0822606151643
