time_seconds;cumulated_power_kW;cumulated_flow_lps;storage_available_kWh;power_available_kW;vdot_0_lps;vdot_1_lps;W_dot_el_0_W;W_dot_el_1_W;T_mean_0_W;T_mean_1_W
5040;0.0;0.0;11.1689223722574;4.2;0.0;0.0;0.0;0.0;327.78963166464985;327.3157610387476
5100;0.0;0.0;11.170336157108748;4.2;0.0;0.0;0.0;0.0;327.78536721221366;327.3109579298542
5160;0.0;0.0;11.171749741593695;4.2;0.0;0.0;0.0;0.0;327.78110334043174;327.3061555322332
5220;0.0;0.0;11.173163125866074;4.2;0.0;0.0;0.0;0.0;327.77684004877017;327.30135384543695
5280;0.0;0.0;11.174576310077896;4.2;0.0;0.0;0.0;0.0;327.7725773367018;327.29655286902187
5340;0.0;0.0;11.175989294379404;4.2;0.0;0.0;0.0;0.0;327.7683152037064;327.2917526025488
5400;0.0;0.0;11.177402078919187;4.2;0.0;0.0;0.0;0.0;327.7640536492707;327.2869530455826
5460;0.0;0.0;11.178814663844143;4.2;0.0;0.0;0.0;0.0;327.75979267288784;327.28215419769197
5520;0.0;0.0;11.180227049299532;4.2;0.0;0.0;0.0;0.0;327.75553227405743;327.2773560584496
5580;0.0;0.0;11.18163923542904;4.2;0.0;0.0;0.0;0.0;327.75127245228526;327.2725586274322
5640;0.0;0.0;11.18305122237476;4.2;0.0;0.0;0.0;0.0;327.74701320708346;327.26776190421987
5700;0.0;0.0;11.184463010277298;4.2;0.0;0.0;0.0;0.0;327.74275453797;327.2629658883968
5760;0.0;0.0;11.185874599275714;4.2;0.0;0.0;0.0;0.0;327.7384964444688;327.2581705795504
5820;0.0;0.0;11.187285989507698;4.2;0.0;0.0;0.0;0.0;327.73423892610964;327.2533759772718
5880;0.0;0.0;11.18869718110939;4.2;0.0;0.0;0.0;0.0;327.72998198242755;327.24858208115546
5940;0.0;0.0;11.19010817421561;4.2;0.0;0.0;0.0;0.0;327.7257256129635;327.24378889079946
6000;0.0;0.0;11.191518968959775;4.2;0.0;0.0;0.0;0.0;327.7214698172637;327.23899640580487
6060;0.0;0.0;11.19292956547394;4.2;0.0;0.0;0.0;0.0;327.71721459487947;327.23420462577633
6120;0.0;0.0;11.194339963888869;4.2;0.0;0.0;0.0;0.0;327.7129599453676;327.2294135503215
6180;0.0;0.0;11.195750164334031;4.2;0.0;0.0;0.0;0.0;327.7087058682896;327.2246231790512
6240;0.0;0.0;11.197160166937618;4.2;0.0;0.0;0.0;0.0;327.7044523632122;327.2198335115793
6300;0.0;0.0;11.198569971826892;4.2;0.0;0.0;0.0;0.0;327.7001994297069;327.21504454752267
6360;0.0;0.0;11.199979579128234;4.2;0.0;0.0;0.0;0.0;327.6959470673481;327.21025628650125
6420;0.0;0.0;11.20138898896697;4.2;0.0;0.0;0.0;0.0;327.69169527571296;327.20546872813776
6480;0.0;0.0;11.202798201467237;4.2;0.0;0.0;0.0;0.0;327.6874440543826;327.20068187205777
6540;0.0;0.0;11.204207216752113;4.2;0.0;0.0;0.0;0.0;327.6831934029425;327.19589571788964
6600;0.0;0.0;11.205616034943555;4.2;0.0;0.0;0.0;0.0;327.67894332098206;327.1911102652646
6660;0.0;0.0;11.207024656162382;4.2;0.0;0.0;0.0;0.0;327.6746938080952;327.1863255138163
6720;0.0;0.0;11.208433080528343;4.2;0.0;0.0;0.0;0.0;327.67044486387977;327.1815414631814
6780;0.0;0.0;11.20984130816013;4.2;0.0;0.0;0.0;0.0;327.6661964879381;327.17675811299887
6840;0.0;0.0;11.211249339175414;4.2;0.0;0.0;0.0;0.0;327.66194867987645;327.17197546291027
6900;0.0;0.0;11.212657173690978;4.2;0.0;0.0;0.0;0.0;327.6577014393048;327.1671935125597
6960;0.0;0.0;11.214064811822778;4.2;0.0;0.0;0.0;0.0;327.65345476583735;327.1624122615926
7020;0.0;0.0;11.215472253685862;4.2;0.0;0.0;0.0;0.0;327.64920865909215;327.1576317096552
7080;0.0;0.0;11.216879499394315;4.2;0.0;0.0;0.0;0.0;327.64496311869095;327.15285185639596
7140;0.0;0.0;11.21828654906123;4.2;0.0;0.0;0.0;0.0;327.64071814425904;327.1480727014656
7200;0.0;0.0;11.219693402798805;4.2;0.0;0.0;0.0;0.0;327.63647373542557;327.1432942445171
7260;0.0;0.0;11.221100060718321;4.2;0.0;0.0;0.0;0.0;327.63222989182316;327.1385164852057
7320;0.0;0.0;11.22250652293012;4.2;0.0;0.0;0.0;0.0;327.6279866130879;327.1337394231887
7380;0.0;0.0;11.223912789543684;4.2;0.0;0.0;0.0;0.0;327.62374389885935;327.1289630581258
7440;0.0;0.0;11.225318860667615;4.2;0.0;0.0;0.0;0.0;327.61950174878046;327.1241873896788
7500;0.0;0.0;11.226724736409636;4.2;0.0;0.0;0.0;0.0;327.6152601624974;327.1194124175116
7560;0.0;0.0;11.228130416876642;4.2;0.0;0.0;0.0;0.0;327.6110191396597;327.11463814129036
7620;0.0;0.0;11.229535902174687;4.2;0.0;0.0;0.0;0.0;327.6067786799199;327.10986456068315
7680;0.0;0.0;11.23094119240901;4.2;0.0;0.0;0.0;0.0;327.60253878293395;327.1050916753601
7740;0.0;0.0;11.232346287684045;4.2;0.0;0.0;0.0;0.0;327.59829944836065;327.1003194849934
7800;0.0;0.0;11.233751188103453;4.2;0.0;0.0;0.0;0.0;327.59406067586195;327.0955479892572
7860;0.0;0.0;11.235155893770074;4.2;0.0;0.0;0.0;0.0;327.58982246510266;327.09077718782765
7920;0.0;0.0;11.236560404786012;4.2;0.0;0.0;0.0;0.0;327.5855848157507;327.0860070803827
7980;0.0;0.0;11.237964721252647;4.2;0.0;0.0;0.0;0.0;327.5813477274767;327.08123766660236
8040;0.0;0.0;11.23936884327056;4.2;0.0;0.0;0.0;0.0;327.5771111999541;327.0764689461683
8100;0.0;0.0;11.240772770939657;4.2;0.0;0.0;0.0;0.0;327.5728752328593;327.0717009187641
8160;0.0;0.0;11.24217650435908;4.2;0.0;0.0;0.0;0.0;327.5686398258712;327.0669335840753
8220;0.0;0.0;11.243580043627288;4.2;0.0;0.0;0.0;0.0;327.5644049786715;327.062166941789
8280;0.0;0.0;11.244983388842053;4.2;0.0;0.0;0.0;0.0;327.5601706909447;327.05740099159414
8340;0.0;0.0;11.246386540100444;4.2;0.0;0.0;0.0;0.0;327.5559369623776;327.05263573318143
8400;0.0;0.0;11.247789497498877;4.2;0.0;0.0;0.0;0.0;327.55170379265974;327.0478711662433
8460;0.0;0.0;11.249192261133098;4.2;0.0;0.0;0.0;0.0;327.54747118148305;327.0431072904738
8520;0.0;0.0;11.250594831098192;4.2;0.0;0.0;0.0;0.0;327.5432391285421;327.0383441055686
8580;0.0;0.0;11.251997207488591;4.2;0.0;0.0;0.0;0.0;327.53900763353374;327.0335816112252
8640;0.0;0.0;11.253399390398101;4.2;0.0;0.0;0.0;0.0;327.5347766961574;327.0288198071425
8700;0.0;0.0;11.254801379919943;4.2;0.0;0.0;0.0;0.0;327.5305463161147;327.0240586930212
8760;0.0;0.0;11.256203176146638;4.2;0.0;0.0;0.0;0.0;327.5263164931095;327.0192982685633
8820;0.0;0.0;11.257604779170192;4.2;0.0;0.0;0.0;0.0;327.5220872268483;327.0145385334727
8880;0.0;0.0;11.259006189081964;4.2;0.0;0.0;0.0;0.0;327.51785851703954;327.0097794874545
8940;0.0;0.0;11.260407405972721;4.2;0.0;0.0;0.0;0.0;327.5136303633939;327.0050211302156
9000;0.0;0.0;11.261808429932652;4.2;0.0;0.0;0.0;0.0;327.5094027656243;327.00026346146416
9060;0.0;0.0;11.263209261051395;4.2;0.0;0.0;0.0;0.0;327.50517572344603;326.9955064809099
9120;0.0;0.0;11.264609899418002;4.2;0.0;0.0;0.0;0.0;327.50094923657605;326.99075018826414
9180;0.0;0.0;11.26601034512098;4.2;0.0;0.0;0.0;0.0;327.4967233047338;326.9859945832394
9240;0.0;0.0;11.267410598248285;4.2;0.0;0.0;0.0;0.0;327.4924979276404;326.98123966554994
9300;0.0;0.0;11.268810658887302;4.2;0.0;0.0;0.0;0.0;327.4882731050194;326.97648543491096
9360;0.0;0.0;11.270210527124943;4.2;0.0;0.0;0.0;0.0;327.4840488365961;326.97173189103955
9420;0.0;0.0;11.27161020304755;4.2;0.0;0.0;0.0;0.0;327.47982512209785;326.96697903365373
9480;0.0;0.0;11.273009686740938;4.2;0.0;0.0;0.0;0.0;327.4756019612538;326.9622268624732
9540;0.0;0.0;11.274408978290433;4.2;0.0;0.0;0.0;0.0;327.47137935379516;326.95747537721894
9600;0.0;0.0;11.275808077780855;4.2;0.0;0.0;0.0;0.0;327.467157299455;326.95272457761314
9660;0.0;0.0;11.277206985296504;4.2;0.0;0.0;0.0;0.0;327.4629357979681;326.94797446337935
9720;0.0;0.0;11.278605700921194;4.2;0.0;0.0;0.0;0.0;327.4587148490713;326.94322503424246
9780;0.0;0.0;11.280004224738258;4.2;0.0;0.0;0.0;0.0;327.4544944525031;326.93847628992864
9840;0.0;0.0;11.281402556830566;4.2;0.0;0.0;0.0;0.0;327.4502746080039;326.93372823016523
9900;0.0;0.0;11.282800697280463;4.2;0.0;0.0;0.0;0.0;327.44605531531545;326.928980854681
9960;0.0;0.0;11.284198646169905;4.2;0.0;0.0;0.0;0.0;327.4418365741818;326.9242341632058
10020;0.0;0.0;11.285596403580291;4.2;0.0;0.0;0.0;0.0;327.43761838434824;326.91948815547073
10080;0.0;0.0;11.286993969592636;4.2;0.0;0.0;0.0;0.0;327.43340074556204;326.91474283120823
10140;0.0;0.0;11.288391344287483;4.2;0.0;0.0;0.0;0.0;327.42918365757197;326.9099981901518
10200;0.0;0.0;11.2897885277449;4.2;0.0;0.0;0.0;0.0;327.42496712012843;326.90525423203616
10260;0.0;0.0;11.291185520044573;4.2;0.0;0.0;0.0;0.0;327.4207511329836;326.90051095659726
10320;0.0;0.0;11.292582321265678;4.2;0.0;0.0;0.0;0.0;327.41653569589096;326.8957683635722
10380;0.0;0.0;11.293978931487054;4.2;0.0;0.0;0.0;0.0;327.4123208086059;326.89102645269924
10440;0.0;0.0;11.295375350787042;4.2;0.0;0.0;0.0;0.0;327.40810647088506;326.88628522371766
10500;0.0;0.0;11.296771579243591;4.2;0.0;0.0;0.0;0.0;327.4038926824868;326.881544676368
10560;0.0;0.0;11.29816761693425;4.2;0.0;0.0;0.0;0.0;327.39967944317084;326.87680481039195
10620;0.0;0.0;11.299563463936119;4.2;0.0;0.0;0.0;0.0;327.3954667526985;326.8720656255321
10680;0.0;0.0;11.30095912032593;4.2;0.0;0.0;0.0;0.0;327.3912546108325;326.8673271215325
10740;0.0;0.0;11.302354586180009;4.2;0.0;0.0;0.0;0.0;327.3870430173371;326.862589298138
10800;0.0;0.0;11.30374986157428;4.2;0.0;0.0;0.0;0.0;327.3828319719778;326.8578521550945
10860;0.0;0.0;11.305144946584688;4.2;0.0;0.0;0.0;0.0;327.37862147452176;326.8531156921491
10920;0.0;0.0;11.306539841287007;4.2;0.0;0.0;0.0;0.0;327.3744115247349;326.8483799090501
10980;0.0;0.0;11.307934545756636;4.2;0.0;0.0;0.0;0.0;327.3702021223836;326.84364480554643
11040;0.0;0.0;11.309329060068562;4.2;0.0;0.0;0.0;0.0;327.36599326723535;326.83891038138836
11100;0.0;0.02249590088238025;11.3680264505924;4.2;0.020107777890664938;0.0;0.0;0.0;327.3617849590592;326.8341766363272
11160;0.0;0.02249590088238025;11.426714536258277;4.2;0.02010977408241738;0.0;0.0;0.0;327.0290359670761;326.8294435701152
11220;0.0;0.0;11.428090364655642;4.2;0.0;0.0;0.0;0.0;326.6963397806561;326.8247111825056
11280;0.0;0.0;11.429466004978442;4.2;0.0;0.0;0.0;0.0;326.6922369776006;326.8199794732526
11340;0.0;0.0;11.430841457373761;4.2;0.0;0.0;0.0;0.0;326.6881347103616;326.8152484421116
11400;0.0;0.0;11.432216721961945;4.2;0.0;0.0;0.0;0.0;326.68403297829104;326.81051808883876
11460;0.0;0.0;11.433591798854115;4.2;0.0;0.0;0.0;0.0;326.679931780893;326.8057884131913
11520;0.0;0.0;11.434966688157882;4.2;0.0;0.0;0.0;0.0;326.6758311177239;326.8010594149274
11580;0.0;0.0;11.436341389997331;4.2;0.0;0.0;0.0;0.0;326.6717309883594;326.7963310938062
11640;0.0;0.0;11.43771590448401;4.2;0.0;0.0;0.0;0.0;326.66763139228;326.79160344958785
11700;0.0;0.0;11.439090231722211;4.2;0.0;0.0;0.0;0.0;326.6635323290373;326.7868764820334
11760;0.0;0.0;11.440464371812842;4.2;0.0;0.0;0.0;0.0;326.65943379822386;326.7821501909047
11820;0.0;0.0;11.441838324854842;4.2;0.0;0.0;0.0;0.0;326.6553357994507;326.7774245759648
11880;0.0;0.0;11.443212090945496;4.2;0.0;0.0;0.0;0.0;326.6512383323397;326.77269963697734
11940;0.0;0.0;11.444585670180702;4.2;0.0;0.0;0.0;0.0;326.6471413965211;326.7679753737072
12000;0.0;0.0;11.44595906265507;4.2;0.0;0.0;0.0;0.0;326.64304499163256;326.76325178592003
12060;0.0;0.0;11.44733226846185;4.2;0.0;0.0;0.0;0.0;326.6389491173186;326.75852887338226
12120;0.0;0.0;11.448705287693096;4.2;0.0;0.0;0.0;0.0;326.6348537732305;326.7538066358614
12180;0.0;0.0;11.450078120439699;4.2;0.0;0.0;0.0;0.0;326.63075895902585;326.7490850731257
12240;0.0;0.0;11.451450766791318;4.2;0.0;0.0;0.0;0.0;326.6266646743683;326.74436418494423
12300;0.0;0.0;11.452823226836538;4.2;0.0;0.0;0.0;0.0;326.6225709189277;326.7396439710872
12360;0.0;0.0;11.454195500662856;4.2;0.0;0.0;0.0;0.0;326.6184776923793;326.73492443132557
12420;0.0;0.0;11.455567588356715;4.2;0.0;0.0;0.0;0.0;326.6143849944042;326.730205565431
12480;0.0;0.0;11.456939490003515;4.2;0.0;0.0;0.0;0.0;326.6102928246886;326.7254873731761
12540;0.0;0.0;11.458311205687698;4.2;0.0;0.0;0.0;0.0;326.6062011829241;326.72076985433443
12600;0.0;0.0;11.45968273549272;4.2;0.0;0.0;0.0;0.0;326.6021100688071;326.71605300868026
12660;0.0;0.0;11.461054079501144;4.2;0.0;0.0;0.0;0.0;326.59801948203915;326.7113368359886
12720;0.0;0.0;11.462425237794577;4.2;0.0;0.0;0.0;0.0;326.593929422326;326.7066213360355
12780;0.0;0.0;11.463796210453804;4.2;0.0;0.0;0.0;0.0;326.58983988937837;326.70190650859774
12840;0.0;0.0;11.465166997558736;4.2;0.0;0.0;0.0;0.0;326.585750882911;326.6971923534529
12900;0.0;0.0;11.466537599188445;4.2;0.0;0.0;0.0;0.0;326.5816624026431;326.6924788703793
12960;0.0;0.0;11.467908015421257;4.2;0.0;0.0;0.0;0.0;326.5775744482978;326.6877660591563
13020;0.0;0.0;11.469278246334659;4.2;0.0;0.0;0.0;0.0;326.5734870196023;326.6830539195636
13080;0.0;0.0;11.470648292005457;4.2;0.0;0.0;0.0;0.0;326.56940011628745;326.6783424513822
13140;0.0;0.0;11.472018152509674;4.2;0.0;0.0;0.0;0.0;326.5653137380878;326.6736316543936
13200;0.0;0.0;11.473387827922654;4.2;0.0;0.0;0.0;0.0;326.5612278847416;326.6689215283801
13260;0.0;0.0;11.474757318319035;4.2;0.0;0.0;0.0;0.0;326.5571425559904;326.66421207312476
13320;0.0;0.0;11.476126623772826;4.2;0.0;0.0;0.0;0.0;326.55305775157916;326.65950328841154
13380;0.0;0.0;11.477495744357332;4.2;0.0;0.0;0.0;0.0;326.54897347125586;326.654795174025
13440;0.0;0.0;11.478864680145291;4.2;0.0;0.0;0.0;0.0;326.54488971477184;326.6500877297506
13500;0.0;0.0;11.480233431208855;4.2;0.0;0.0;0.0;0.0;326.54080648188125;326.64538095537443
13560;0.0;0.0;11.481601997619482;4.2;0.0;0.0;0.0;0.0;326.53672377234096;326.64067485068324
13620;0.0;0.0;11.482970379448137;4.2;0.0;0.0;0.0;0.0;326.532641585911;326.6359694154649
13680;0.0;0.0;11.484338576766389;4.2;0.0;0.0;0.0;0.0;326.52855992235396;326.63126464950756
13740;0.0;0.0;11.485706589645591;4.2;0.0;0.0;0.0;0.0;326.52447878142823;326.6265605526003
13800;0.0;0.0;11.48707441815666;4.2;0.0;0.0;0.0;0.0;326.5203981628928;326.6218571245331
13860;0.0;0.0;11.488442062370016;4.2;0.0;0.0;0.0;0.0;326.5163180665087;326.6171543650963
13920;0.0;0.0;11.489809522355568;4.2;0.0;0.0;0.0;0.0;326.5122384920393;326.6124522740812
13980;0.0;0.0;11.491176798182767;4.2;0.0;0.0;0.0;0.0;326.50815943925;326.6077508512798
14040;0.0;0.0;11.492543889920606;4.2;0.0;0.0;0.0;0.0;326.50408090790864;326.60305009648465
14100;0.0;0.0;11.493910797637616;4.2;0.0;0.0;0.0;0.0;326.500002897785;326.59835000948914
14160;0.0;0.0;11.495277521401892;4.2;0.0;0.0;0.0;0.0;326.49592540865086;326.59365059008735
14220;0.0;0.0;11.49664406128115;4.2;0.0;0.0;0.0;0.0;326.49184844027997;326.5889518380741
14280;0.0;0.0;11.498010417342602;4.2;0.0;0.0;0.0;0.0;326.4877719924479;326.5842537532445
14340;0.0;0.0;11.499376589653156;4.2;0.0;0.0;0.0;0.0;326.48369606493225;326.57955633539507
14400;0.0;0.0;11.50074257827929;4.2;0.0;0.0;0.0;0.0;326.4796206575121;326.57485958432227
14460;0.0;0.0;11.502108383287117;4.2;0.0;0.0;0.0;0.0;326.4755457699683;326.5701634998237
14520;0.0;0.0;11.503474004742333;4.2;0.0;0.0;0.0;0.0;326.47147140208335;326.56546808169736
14580;0.0;0.0;11.504839442710368;4.2;0.0;0.0;0.0;0.0;326.46739755364143;326.56077332974223
14640;0.0;0.0;11.506204697256212;4.2;0.0;0.0;0.0;0.0;326.463324224428;326.5560792437576
14700;0.0;0.0;11.507569768444599;4.2;0.0;0.0;0.0;0.0;326.4592514142302;326.5513858235437
14760;0.0;0.0;11.508934656339909;4.2;0.0;0.0;0.0;0.0;326.45517912283646;326.5466930689011
14820;0.0;0.0;11.510299361006187;4.2;0.0;0.0;0.0;0.0;326.45110735003647;326.5420009796313
14880;0.0;0.0;11.511663882507177;4.2;0.0;0.0;0.0;0.0;326.4470360956214;326.53730955553635
14940;0.0;0.0;11.513028220906348;4.2;0.0;0.0;0.0;0.0;326.44296535938366;326.5326187964189
15000;0.0;0.0;11.514392376266835;4.2;0.0;0.0;0.0;0.0;326.4388951411167;326.52792870208225
