Water Heater;Type;Volume (L);Electric Power (W);Height (m);Diameter (m)
Water_heater_48;random_E;280.0;3000;1.131167986089108;0.5613975620267692
Water_heater_49;random_E;180.0;2400;0.8470789527517193;0.5201509144766275
Water_heater_50;random_E;120.0;2000;0.6977095420632474;0.46795958921330766
Water_heater_51;random_E;120.0;2000;1.0015671851280834;0.3905760768292065
Water_heater_52;random_E;280.0;3000;1.0632192893102255;0.5790587805539863
Water_heater_53;random_E;120.0;2000;1.2104652124034603;0.35527899034691446
Water_heater_54;random_E;150.0;2200;1.1672808093985543;0.40449486813554175
Water_heater_55;random_E;250.0;2800;1.0886986638288172;0.5407184875907874
Water_heater_56;random_E;280.0;3000;1.1985768106789854;0.5453824260634097
Water_heater_57;random_E;150.0;2200;0.9208712965522775;0.45540859273643436
Water_heater_58;random_E;280.0;3000;1.2158137080512486;0.5415026136502716
Water_heater_59;random_E;210.0;2600;1.253183248915085;0.46191005491947784
Water_heater_60;random_E;250.0;2800;0.7447497801316771;0.6537622984507848
Water_heater_61;random_E;150.0;2200;1.1313520070523022;0.41086752223208994
Water_heater_62;random_E;210.0;2600;1.1552259980948156;0.4810954279793107
Water_heater_63;random_E;250.0;2800;1.3645213862266097;0.48298638694790175
Water_heater_64;random_E;210.0;2600;1.4543881433088282;0.4287701508429449
Water_heater_65;random_E;210.0;2600;0.9029075375352416;0.5441806153523626
Water_heater_66;random_E;150.0;2200;1.0212741147606081;0.43244365231755694
Water_heater_67;random_E;280.0;3000;1.2297209772434403;0.5384319024588152
Water_heater_68;random_E;180.0;2400;1.0225092485725373;0.4734320874365125
Water_heater_69;random_E;210.0;2600;1.4058643287455943;0.4361069429921029
Water_heater_70;random_E;180.0;2400;1.235334829585032;0.4307238981850321
Water_heater_71;random_E;120.0;2000;0.9734999635493039;0.396166467074625
Water_heater_72;random_E;210.0;2600;1.2167326602266615;0.46877789418853044
Water_heater_73;random_E;150.0;2200;0.8214066194488769;0.4821937641351902
Water_heater_74;random_E;280.0;3000;0.7685003359304955;0.6811018252843795
Water_heater_75;random_E;250.0;2800;1.0664185017836243;0.5463377729849707
Water_heater_76;random_E;210.0;2600;0.9506396138129565;0.530342892378227
Water_heater_77;random_E;250.0;2800;0.8280651526206064;0.6200015986687296
Water_heater_78;random_E;210.0;2600;0.6795377678941634;0.6272748958968666
Water_heater_79;random_E;120.0;2000;0.7086909014422085;0.46431985356937094
Water_heater_80;random_E;120.0;2000;0.4871876372389723;0.5600122830654926
Water_heater_81;random_E;250.0;2800;1.0192860472994858;0.5588265404906245
Water_heater_82;random_E;250.0;2800;1.108600223711462;0.5358430259568137
Water_heater_83;random_E;280.0;3000;0.6678301509445448;0.7306359944541544
Water_heater_84;random_E;120.0;2000;0.824756949667741;0.4304103344273369
Water_heater_85;random_E;120.0;2000;0.9116025114245223;0.4093953691454628
Water_heater_86;random_E;280.0;3000;0.9576866728046063;0.6101299625920238
Water_heater_87;random_E;210.0;2600;0.7608327185522895;0.5928162726497987
Water_heater_88;random_E;180.0;2400;1.1539937637826658;0.4456455568736527
Water_heater_89;random_E;280.0;3000;0.7632116299238462;0.6834576125883336
Water_heater_90;random_E;210.0;2600;1.1668779383776915;0.47868739568443464
Water_heater_91;random_E;180.0;2400;1.2167257363173078;0.43400523164036886
Water_heater_92;random_E;250.0;2800;1.0057153378143622;0.5625841947533814
Water_heater_93;random_E;280.0;3000;0.9566083888488575;0.6104737333911211
Water_heater_94;random_E;180.0;2400;0.8530343090427525;0.518332048886956
Water_heater_95;random_E;180.0;2400;1.2967109043346792;0.420406798407159
Water_heater_96;random_E;150.0;2200;0.9652438847065544;0.44481780164905454
Water_heater_97;random_E;120.0;2000;0.7911790568448946;0.43944880824672133
Water_heater_98;random_E;120.0;2000;1.1058907115062195;0.3716974461324574
Water_heater_99;random_E;180.0;2400;0.8868517709644618;0.5083534708013617
Water_heater_100;random_E;280.0;3000;0.7524028375243265;0.6883492802164364
Water_heater_101;random_E;250.0;2800;0.9513814734705014;0.5784258835489147
Water_heater_102;random_E;150.0;2200;0.9664822627443884;0.4445327321831667
Water_heater_103;random_E;210.0;2600;1.1039017358534196;0.49215227676629125
Water_heater_104;random_E;250.0;2800;0.7527146062021441;0.6502942170432958
Water_heater_105;random_E;210.0;2600;1.0047576930799107;0.5158625927870135
Water_heater_106;random_E;250.0;2800;0.9871204904097335;0.5678583028859819
Water_heater_107;random_E;250.0;2800;1.2479147146818275;0.5050479478716408
Water_heater_108;random_E;120.0;2000;0.8388181391124847;0.4267875831373884
Water_heater_109;random_E;180.0;2400;1.0725488287776241;0.46225623251876247
Water_heater_110;random_E;280.0;3000;0.6219382235087617;0.7571125594454837
Water_heater_111;random_E;120.0;2000;1.4911821001506997;0.32009606949385633
Water_heater_112;random_E;210.0;2600;0.8234788368861573;0.5698210458154129
Water_heater_113;random_E;210.0;2600;0.9381386488439999;0.533864684107658
Water_heater_114;random_E;250.0;2800;0.6772392946786543;0.6855734481636425
Water_heater_115;random_E;150.0;2200;1.011113084220528;0.43461110962462696
Water_heater_116;random_E;280.0;3000;0.5575088308093814;0.7996652052112742
Water_heater_117;random_E;250.0;2800;1.3149633016987727;0.49200356242336246
Water_heater_118;random_E;250.0;2800;0.8329123785915951;0.6181948822005396
Water_heater_119;random_E;210.0;2600;1.1791209282749167;0.47619576947174175
Water_heater_120;random_E;150.0;2200;1.0015680460990521;0.43667714139865615
Water_heater_121;random_E;280.0;3000;1.0242901729509184;0.5899600067673855
Water_heater_122;random_E;210.0;2600;1.571887297980415;0.41243356714726276
Water_heater_123;random_E;280.0;3000;1.3234489075888907;0.5190156878329343
Water_heater_124;random_E;280.0;3000;0.767193086403581;0.6816818559791247
Water_heater_125;random_E;150.0;2200;1.0708562777345119;0.42231362709492265
Water_heater_126;random_E;150.0;2200;1.0401212826956945;0.4285077661920899
Water_heater_127;random_E;120.0;2000;1.1421432773395055;0.36575088732916805
Water_heater_128;random_E;210.0;2600;1.421099342355413;0.43376298354716014
Water_heater_129;random_E;150.0;2200;0.9277115947564951;0.45372655380090837
Water_heater_130;random_E;120.0;2000;0.7516178244029057;0.4508656478298245
Water_heater_131;random_E;280.0;3000;0.8419547138307009;0.6507133377477868
Water_heater_132;random_E;180.0;2400;1.2411903413742291;0.4297066929954706
Water_heater_133;random_E;280.0;3000;0.9814947789044461;0.6026845774750098
Water_heater_134;random_E;120.0;2000;1.0577838338418455;0.38005567310365757
Water_heater_135;random_E;150.0;2200;0.8568073344359726;0.4721272864839673
Water_heater_136;random_E;120.0;2000;1.2821898042807047;0.3451989950923958
Water_heater_137;random_E;210.0;2600;0.7724775838980862;0.5883310423120295
Water_heater_138;random_E;250.0;2800;0.996239765962986;0.5652533268701466
Water_heater_139;random_E;210.0;2600;0.9471275541064588;0.5313252692545005
Water_heater_140;random_E;150.0;2200;0.9876701434589972;0.43973873836398214
Water_heater_141;random_E;120.0;2000;1.3632579282080706;0.3347778117530978
Water_heater_142;random_E;150.0;2200;0.8022830293191171;0.487906816910579
Water_heater_143;random_E;250.0;2800;1.1598608878083931;0.5238682907760296
Water_heater_144;random_E;250.0;2800;1.1717132498982044;0.5212119845368237
Water_heater_145;random_E;250.0;2800;1.0259784028888725;0.5570009735113008
Water_heater_146;random_E;180.0;2400;0.9417914895090835;0.4933031981450411
Water_heater_147;random_E;120.0;2000;0.8838616468430942;0.4157703717455787
Water_heater_148;random_E;280.0;3000;1.0534422880005359;0.5817396977351839
Water_heater_149;random_E;180.0;2400;0.879980570689024;0.5103343136029004
Water_heater_150;random_E;120.0;2000;1.0657579510976145;0.3786311945713155
Water_heater_151;random_E;150.0;2200;0.8294270860097035;0.47985672096300874
Water_heater_152;random_E;120.0;2000;1.0573373242045951;0.3801359126851354
Water_heater_153;random_E;150.0;2200;1.147338836700946;0.4079950007599289
Water_heater_154;random_E;180.0;2400;0.9149567768675622;0.5004849504041758
Water_heater_155;random_E;150.0;2200;0.8568680549608617;0.4721105579314346
Water_heater_156;random_E;210.0;2600;1.1171269348158188;0.48923041075852963
Water_heater_157;random_E;210.0;2600;1.1978546343558754;0.47245739164495176
Water_heater_158;random_E;150.0;2200;0.572972958411475;0.5773426295777045
Water_heater_159;random_E;250.0;2800;0.9630862019540013;0.5749002311315794
Water_heater_160;random_E;210.0;2600;0.797217292771218;0.5791303848710582
Water_heater_161;random_E;210.0;2600;1.1260520796327753;0.48728772134695353
Water_heater_162;random_E;180.0;2400;1.1350398096252985;0.44935105418893423
Water_heater_163;random_E;280.0;3000;0.7677612200994323;0.6814295912805498
Water_heater_164;random_E;120.0;2000;1.0500935363235595;0.3814447920123876
Water_heater_165;random_E;120.0;2000;0.9464150876608187;0.40179530229384625
Water_heater_166;random_E;120.0;2000;1.1014691035145014;0.37244274816891526
Water_heater_167;random_E;210.0;2600;0.7406583058647773;0.6008357395896913
Water_heater_168;random_E;250.0;2800;1.0193067117296206;0.5588208759097881
Water_heater_169;random_E;250.0;2800;1.1918742360012362;0.5167849382931837
Water_heater_170;random_E;210.0;2600;1.0120817859102513;0.5139926422308367
Water_heater_171;random_E;250.0;2800;1.332746284860178;0.48871010994415803
Water_heater_172;random_E;120.0;2000;1.0240877976209801;0.38625764353915343
Water_heater_173;random_E;250.0;2800;1.4076038780254216;0.47553757231333205
Water_heater_174;random_E;280.0;3000;0.4557893216214748;0.8844066549901684
Water_heater_175;random_E;280.0;3000;0.7048242756344447;0.7112031117488392
Water_heater_176;random_E;280.0;3000;1.0333923697232483;0.5873560543471438
Water_heater_177;random_E;150.0;2200;1.196745737780267;0.39948432595446604
Water_heater_178;random_E;120.0;2000;0.8484439886530446;0.42435966104973516
Water_heater_179;random_E;120.0;2000;1.2229616081129375;0.35345918401495074
Water_heater_180;random_E;250.0;2800;1.090425676170695;0.5402901238961152
Water_heater_181;random_E;180.0;2400;0.7586566510239016;0.5496277822830322
Water_heater_182;random_E;210.0;2600;1.3361674931864653;0.44733641789408907
Water_heater_183;random_E;180.0;2400;1.2855569455670817;0.4222266604901663
Water_heater_184;random_E;180.0;2400;0.869518891526566;0.5133951963459621
Water_heater_185;random_E;280.0;3000;1.2612420781448543;0.5316610556483716
Water_heater_186;random_E;280.0;3000;0.8830176171174816;0.6354031899996576
Water_heater_187;random_E;150.0;2200;0.6253395570791969;0.5526405371333422
Water_heater_188;random_E;210.0;2600;0.8254130672200551;0.5691530096270059
Water_heater_189;random_E;280.0;3000;0.5778668862326768;0.7854529419078994
Water_heater_190;random_E;120.0;2000;0.9653119348268394;0.39784311302527725
Water_heater_191;random_E;210.0;2600;0.45961769724522417;0.7627221089429502
Water_heater_192;random_E;280.0;3000;1.4672044327147822;0.49293398324435994
Water_heater_193;random_E;180.0;2400;1.0425806652563403;0.46885276176190555
Water_heater_194;random_E;250.0;2800;0.9907315928298192;0.566822469131974
Water_heater_195;random_E;180.0;2400;1.164344748974182;0.443660247774028
Water_heater_196;random_E;150.0;2200;1.1535345263321068;0.4068978451343448
Water_heater_197;random_E;250.0;2800;1.0258267575871587;0.5570421419925625
Water_heater_198;random_E;210.0;2600;1.1718155897037419;0.47767781423381145
Water_heater_199;random_E;280.0;3000;0.6697602330810326;0.7295824794571285
Water_heater_200;random_E;150.0;2200;1.161854259675947;0.4054383834095887
Water_heater_201;random_E;180.0;2400;1.0766916481398037;0.46136605668724173
Water_heater_202;random_E;250.0;2800;1.0130516342617344;0.5605434380488471
Water_heater_203;random_E;280.0;3000;1.1724453960924235;0.5514266637255107
Water_heater_204;random_E;210.0;2600;1.4033957558009345;0.43649033049840646
Water_heater_205;random_E;120.0;2000;1.2183503333057026;0.35412744751353126
Water_heater_206;random_E;250.0;2800;0.8757159517377001;0.602897430976056
Water_heater_207;random_E;180.0;2400;1.1969966126945748;0.43756729197560806
Water_heater_208;random_E;180.0;2400;0.9896370857622144;0.4812307063613836
Water_heater_209;random_E;180.0;2400;1.0579554048647475;0.4654334916845776
Water_heater_210;random_E;150.0;2200;0.9715521630311077;0.44337135114462434
Water_heater_211;random_E;120.0;2000;0.9557311369946555;0.39983224433877146
Water_heater_212;random_E;150.0;2200;1.322880120908326;0.3799622438292313
Water_heater_213;random_E;280.0;3000;0.9679583215937576;0.6068840813964246
Water_heater_214;random_E;150.0;2200;0.90881868134749;0.4584184263804216
Water_heater_215;random_E;250.0;2800;0.7627297643353579;0.6460107075921024
Water_heater_216;random_E;280.0;3000;0.857130717273286;0.6449269794714889
Water_heater_217;random_E;250.0;2800;1.018919029826592;0.5589271768673542
Water_heater_218;random_E;250.0;2800;1.0943221614527492;0.5393273773089602
Water_heater_219;random_E;150.0;2200;1.1262578542846284;0.4117956669412595
Water_heater_220;random_E;280.0;3000;0.8995723072551021;0.6295294276794199
Water_heater_221;random_E;180.0;2400;1.0383794366494665;0.4698002811378164
Water_heater_222;random_E;150.0;2200;0.917253641370557;0.456305776420131
Water_heater_223;random_E;250.0;2800;1.182491783804308;0.518831096254637
Water_heater_224;random_E;210.0;2600;1.118811411829574;0.4888619805675176
Water_heater_225;random_E;180.0;2400;1.396867340057248;0.4050547507404271
Water_heater_226;random_E;280.0;3000;1.1607724837763052;0.5541923451076688
Water_heater_227;random_E;180.0;2400;1.085637568999456;0.4594612395802858
Water_heater_228;random_E;180.0;2400;1.042865381584964;0.4687887558260768
Water_heater_229;random_E;120.0;2000;0.6650752784989089;0.4793031462999907
Water_heater_230;random_E;120.0;2000;0.8390517363276256;0.426728168844711
Water_heater_231;random_E;280.0;3000;1.2271313168010465;0.53899973937844
Water_heater_232;random_E;250.0;2800;1.0951039491823196;0.5391348317499602
Water_heater_233;random_E;250.0;2800;1.1657515324869885;0.5225430383048264
Water_heater_234;random_E;180.0;2400;1.1809597338262932;0.4405282529766361
Water_heater_235;random_E;150.0;2200;0.9536543945086816;0.4475125113789003
Water_heater_236;random_E;120.0;2000;1.0635407625488842;0.3790256597879473
Water_heater_237;random_E;180.0;2400;0.9709960430522219;0.4858280455169654
Water_heater_238;random_E;250.0;2800;1.091156136964935;0.540109248395378
Water_heater_239;random_E;210.0;2600;1.0824035497467217;0.4970156943629714
Water_heater_240;random_E;210.0;2600;0.8682205450388868;0.554944660913786
Water_heater_241;random_E;180.0;2400;1.2719049091425085;0.4244866047912251
Water_heater_242;random_E;180.0;2400;0.9821621817203002;0.4830584773552051
Water_heater_243;random_E;150.0;2200;1.2015487874592687;0.39868508067496755
Water_heater_244;random_E;150.0;2200;0.6926895259257249;0.5250871356747069
Water_heater_245;random_E;210.0;2600;1.0743667941488295;0.4988711833457186
Water_heater_246;random_E;150.0;2200;0.6999533151939227;0.5223554754384467
Water_heater_247;random_E;280.0;3000;1.305432159457644;0.5225849777188271
Water_heater_248;random_E;180.0;2400;0.98598734604977;0.4821205476368823
Water_heater_249;random_E;280.0;3000;1.0845935494558887;0.573324586377466
Water_heater_250;random_E;280.0;3000;1.184657869461762;0.5485770101008922
Water_heater_251;random_E;150.0;2200;0.7836384345994384;0.4936769208507289
Water_heater_252;random_E;180.0;2400;0.7982488170497554;0.5358240098001503
Water_heater_253;random_E;150.0;2200;1.0375223841730135;0.42904411687372546
Water_heater_254;random_E;280.0;3000;1.1321422305478193;0.561155959795033
Water_heater_255;random_E;180.0;2400;1.3578317506316486;0.41083584849429394
Water_heater_256;random_E;120.0;2000;0.7572315017350295;0.44919131006145857
Water_heater_257;random_E;120.0;2000;0.9484586522725085;0.40136221149854445
Water_heater_258;random_E;250.0;2800;1.0262430238239468;0.5569291563988849
Water_heater_259;random_E;180.0;2400;1.1057656583479578;0.4552602818058238
Water_heater_260;random_E;210.0;2600;0.9028446604750039;0.5441995642829558
Water_heater_261;random_E;250.0;2800;1.1031242993267716;0.5371713456697702
Water_heater_262;random_E;280.0;3000;1.044641116416076;0.5841851557688511
Water_heater_263;random_E;250.0;2800;1.0026981584701824;0.5634299838909681
Water_heater_264;random_E;210.0;2600;1.0913740478763951;0.4949688810933904
Water_heater_265;random_E;210.0;2600;0.6648421030864295;0.6341696435540201
Water_heater_266;random_E;180.0;2400;0.9508452941767003;0.4909490015507061
Water_heater_267;random_E;250.0;2800;0.5584807139922519;0.7549548396974033
Water_heater_268;random_E;250.0;2800;1.0154868753862658;0.5598709144369541
Water_heater_269;random_E;180.0;2400;1.0634480282895395;0.4642299724015477
Water_heater_270;random_E;210.0;2600;0.6769065615976267;0.6284928548831716
Water_heater_271;random_E;210.0;2600;1.0924464665936957;0.4947258741162014
Water_heater_272;random_E;150.0;2200;0.9417360638904992;0.4503354004543023
Water_heater_273;random_E;180.0;2400;0.9536972005749793;0.4902143926517257
Water_heater_274;random_E;120.0;2000;1.0041757401071312;0.3900684457186545
Water_heater_275;random_E;280.0;3000;0.8870648224375237;0.6339520293654488
Water_heater_276;random_E;150.0;2200;1.068749938910535;0.42272957927596577
Water_heater_277;random_E;180.0;2400;0.9521351684772182;0.4906163402126394
Water_heater_278;random_E;210.0;2600;0.9964224415272019;0.518015740624935
Water_heater_279;random_E;150.0;2200;1.123034202822965;0.41238626980694765
Water_heater_280;random_E;150.0;2200;0.9480964678465077;0.4488222974998657
Water_heater_281;random_E;150.0;2200;0.9732860916114846;0.4429762376388939
Water_heater_282;random_E;250.0;2800;0.9386019192279672;0.5823503551940579
Water_heater_283;random_E;180.0;2400;0.7786130910127937;0.5425383736659061
Water_heater_284;random_E;180.0;2400;0.8446795625398094;0.5208891589115878
Water_heater_285;random_E;180.0;2400;1.4665313149503434;0.3953171369824422
Water_heater_286;random_E;180.0;2400;1.0240768136077403;0.4730696049580608
Water_heater_287;random_E;180.0;2400;0.8484998442625675;0.5197152115730169
Water_heater_288;random_E;250.0;2800;0.8726507328104642;0.603955352884189
Water_heater_289;random_E;210.0;2600;1.3604310869167564;0.4433292978388444
Water_heater_290;random_E;120.0;2000;1.182357393077441;0.3594771556550909
Water_heater_291;random_E;120.0;2000;0.9506786368708302;0.40089331556022245
Water_heater_292;random_E;250.0;2800;1.0999911625092214;0.5379358220695706
Water_heater_293;random_E;150.0;2200;1.0896855760872193;0.41864902846634383
Water_heater_294;random_E;180.0;2400;0.8730300625847482;0.5123617643151971
Water_heater_295;random_E;180.0;2400;1.0674334788253432;0.4633625198435508
Water_heater_296;random_E;280.0;3000;1.1721043237806752;0.5515068881061306
Water_heater_297;random_E;210.0;2600;1.070600009739936;0.4997480235262144
Water_heater_298;random_E;180.0;2400;0.8254732552491257;0.526914085569839
Water_heater_299;random_E;250.0;2800;1.0072011461821682;0.5621690836264039
Water_heater_300;random_E;180.0;2400;0.968264858551662;0.48651275055746923
Water_heater_301;random_E;210.0;2600;1.0088787545559588;0.5148079185454592
Water_heater_302;random_E;210.0;2600;1.3162223585279444;0.45071298969922236
Water_heater_303;random_E;280.0;3000;1.1192743569551897;0.5643724403741768
Water_heater_304;random_E;180.0;2400;0.8856745105401822;0.5086912165952412
Water_heater_305;random_E;210.0;2600;0.8072007466239697;0.575537901846224
Water_heater_306;random_E;150.0;2200;1.051560195550184;0.42617073112001813
Water_heater_307;random_E;120.0;2000;1.3451035938149944;0.33702942219618887
Water_heater_308;random_E;150.0;2200;1.0769170388381717;0.42112358492774477
Water_heater_309;random_E;120.0;2000;0.8805920487966339;0.4165415247924908
Water_heater_310;random_E;180.0;2400;0.8677033662982954;0.5139320127972693
Water_heater_311;random_E;250.0;2800;0.6854252305845232;0.6814672985254573
Water_heater_312;random_E;280.0;3000;0.848576793118111;0.6481693635028516
Water_heater_313;random_E;250.0;2800;1.052079894738117;0.5500481432388515
Water_heater_314;random_E;250.0;2800;1.1846636308871568;0.5183552908450576
Water_heater_315;random_E;280.0;3000;1.1117466438192298;0.566279919246224
Water_heater_316;random_E;180.0;2400;0.8772056987397783;0.5111408486273709
Water_heater_317;random_E;250.0;2800;0.7866552480160838;0.6361109059373734
Water_heater_318;random_E;210.0;2600;0.9180757488653253;0.5396664863136142
Water_heater_319;random_E;150.0;2200;0.8881503020030415;0.46372173803618244
Water_heater_320;random_E;210.0;2600;0.7937439143838702;0.5803961225557451
Water_heater_321;random_E;280.0;3000;1.1127622717928625;0.5660214359057589
Water_heater_322;random_E;150.0;2200;0.9060744007855372;0.45911212087678105
Water_heater_323;random_E;180.0;2400;0.8038324870916664;0.5339597667842557
Water_heater_324;random_E;150.0;2200;0.6950936115730407;0.5241783028011872
Water_heater_325;random_E;150.0;2200;0.6334574212483906;0.5490880278779355
Water_heater_326;random_E;120.0;2000;1.0502822902862055;0.3814105143463464
Water_heater_327;random_E;250.0;2800;1.0391772014125922;0.5534523789857282
Water_heater_328;random_E;250.0;2800;0.9641717435483693;0.5745765056771208
Water_heater_329;random_E;180.0;2400;1.1784653944228063;0.4409942175078326
Water_heater_330;random_E;280.0;3000;0.9708836640151207;0.6059690989210935
Water_heater_331;random_E;180.0;2400;1.3402392168673156;0.41352345813480434
Water_heater_332;random_E;210.0;2600;1.0085211606696662;0.5148991788262804
Water_heater_333;random_E;180.0;2400;1.280261897600837;0.42309890526991106
Water_heater_334;random_E;120.0;2000;1.121029527700059;0.36917914218007847
Water_heater_335;random_E;280.0;3000;0.9776267518685215;0.6038756756673573
Water_heater_336;random_E;150.0;2200;1.1804966877885024;0.4022242980184776
Water_heater_337;random_E;150.0;2200;0.690248223006615;0.5260148927090731
Water_heater_338;random_E;250.0;2800;0.9712984794887982;0.5724646965227924
Water_heater_339;random_E;120.0;2000;0.8882372356371773;0.414745034085845
Water_heater_340;random_E;280.0;3000;0.7961370741485356;0.6691756828700205
Water_heater_341;random_E;150.0;2200;0.8079347249003318;0.48619730994152976
Water_heater_342;random_E;120.0;2000;1.0956525165456135;0.37343004936255875
Water_heater_343;random_E;120.0;2000;1.1116005407750953;0.37074158956286574
Water_heater_344;random_E;180.0;2400;1.4993911697006144;0.3909613606157888
Water_heater_345;random_E;150.0;2200;0.9709170861791775;0.44351633203766333
Water_heater_346;random_E;210.0;2600;1.1509917422441673;0.4819795399134756
Water_heater_347;random_E;180.0;2400;0.844209467836837;0.5210341662616105
Water_heater_348;random_E;210.0;2600;1.1112559050293305;0.49052106871877466
Water_heater_349;random_E;150.0;2200;0.8947728780977456;0.46200245474780816
Water_heater_350;random_E;180.0;2400;1.102967590208931;0.45583738054897194
Water_heater_351;random_E;180.0;2400;0.9318661620908668;0.49592333156969826
Water_heater_352;random_E;210.0;2600;1.2816458302154699;0.4567522466687144
Water_heater_353;random_E;280.0;3000;0.9585205797639945;0.6098645002001706
Water_heater_354;random_E;250.0;2800;0.9352717767209465;0.5833861965948478
Water_heater_355;random_E;180.0;2400;0.7056450171523967;0.5698993639823952
Water_heater_356;random_E;180.0;2400;0.9373059083041209;0.49448216784328286
Water_heater_357;random_E;250.0;2800;1.2203987312971787;0.5107097980081446
Water_heater_358;random_E;180.0;2400;0.8007843161266964;0.5349750556127159
Water_heater_359;random_E;250.0;2800;0.9942101327953617;0.5658300017307515
Water_heater_360;random_E;150.0;2200;0.7942494080227427;0.49036813245675964
Water_heater_361;random_E;280.0;3000;0.9982158979678297;0.5976154736247618
Water_heater_362;random_E;120.0;2000;0.7947659628638458;0.4384560354344085
Water_heater_363;random_E;120.0;2000;1.2454487117754596;0.3502537215226218
Water_heater_364;random_E;280.0;3000;1.140523161968294;0.5590903808264648
Water_heater_365;random_E;210.0;2600;0.9499109993468027;0.5305462490261537
Water_heater_366;random_E;250.0;2800;1.2509731874902172;0.5044301805520203
Water_heater_367;random_E;280.0;3000;1.0938248524880012;0.5709001822806862
Water_heater_368;random_E;280.0;3000;1.2392663666726575;0.5363542711292194
Water_heater_369;random_E;120.0;2000;0.8777019208482769;0.4172267624998317
Water_heater_370;random_E;280.0;3000;0.912342976308227;0.6251079302681641
Water_heater_371;random_E;280.0;3000;0.9183592472959008;0.6230569908578681
Water_heater_372;random_E;120.0;2000;0.7782406683470635;0.44308670740223804
Water_heater_373;random_E;250.0;2800;1.0319787317180655;0.5553793018281301
Water_heater_374;random_E;120.0;2000;0.691693487430858;0.4699902396948299
Water_heater_375;random_E;210.0;2600;1.0459454280455232;0.505603642118818
Water_heater_376;random_E;180.0;2400;0.9258365708982517;0.4975355827630532
Water_heater_377;random_E;280.0;3000;0.7853664966500362;0.6737486216483287
